,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
11,0.0,,0,2,4.0,11,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,0.0,,0,2,2.0,12,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,-9.417973077813356,53.34198852056974,100,1,3.0,14,0.4764725763981259,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,43.92401544275639,-38.65597349029513,-10,1,3.0,15,0.9999979548415276,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,0.0,,0,2,2.0,16,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,5.26804195246126,-15.143295273049441,-10,1,3.0,17,0.8279484862636942,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,0.0,,0,2,2.0,18,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,0.0,,0,2,2.0,19,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,-9.875253320588179,-0.4262407092807379,-10,1,3.0,20,0.4753320375982597,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,0.0,,0,2,2.0,22,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,0.0,,0,2,2.0,23,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,-10.301494029868918,53.66155279830128,100,1,3.0,25,0.4742691483871554,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,43.36005876843236,-38.35531230816092,-10,1,3.0,26,0.9999975802334352,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,0.0,,0,2,2.0,27,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,0.0,,0,2,2.0,28,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,5.004746460271441,48.02612429342639,100,1,3.0,31,0.8164728356293773,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,0.0,,0,2,2.0,32,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,0.0,,0,2,2.0,34,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,0.0,,0,2,2.0,35,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,0.0,,0,2,2.0,36,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,0.0,,0,2,1.0,38,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,53.030870753697826,28.46393277848661,100,1,3.0,39,0.9999998647430941,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,81.49480353218446,14.251502840671018,100,1,3.0,40,0.9999999999721798,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,95.74630637285549,-63.74444850084637,-10,1,3.0,41,0.9999999999996032,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,32.001857872009104,37.465761619602645,100,1,3.0,44,0.9999283991746196,306065,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,0.4424928615314697,495,1,2.0,1,0.5,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.4424928615314697,,0,2,2.0,2,0.4713309101151917,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,0.4037184615627142,100,1,3.0,3,0.5,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,0.4037184615627142,,0,2,3.0,5,0.4738382937136401,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,0.34000040008289945,5,1,1.0,6,0.5,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,0.4424928615314697,-0.05510101408925573,-5,1,2.0,7,0.5286690898848083,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,0.4037184615627142,-0.05718658064269491,-10,1,3.0,8,0.5261617062863599,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,0.3873918474422139,,0,2,2.0,9,0.4748944720332671,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,0.3465318809200193,0.4036381128521985,100,1,3.0,10,0.52246130855976,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.0,0.3537855196794885,10,1,4.0,11,0.5,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,0.3873918474422139,,0,2,2.0,12,0.4748944720332671,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.34000040008289945,0.33863027127001755,5,1,1.0,13,0.5220385085107493,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,0.7501699937722178,0.4035441904564619,100,1,3.0,14,0.5485038317735391,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,1.1537141842286798,0.4034499292787713,100,1,3.0,15,0.5742774128130086,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,0.3873918474422139,-0.05506887384636268,-5,1,2.0,16,0.5251055279667329,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,1.5571641135074508,0.4033553267860973,100,1,3.0,17,0.5996477124566092,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,0.3323229735958513,,0,2,2.0,18,0.4784585119671143,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,0.3323229735958513,-0.0550364412431672,-5,1,2.0,19,0.5215414880328857,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,1.9605194402935484,0.4032603804165929,100,1,3.0,20,0.6244889474420795,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,0.678630671352917,-0.07136888179750632,-495,1,1.0,21,0.5439033694663123,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,0.2772865323526841,,0,2,2.0,22,0.482022645452493,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,0.2772865323526841,,0,2,2.0,23,0.482022645452493,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,0.3537855196794885,-0.06512309919050849,-100,1,4.0,24,0.5229308180588634,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,2.3637798207101413,,0,2,3.0,25,0.35131377380046025,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,2.3637798207101413,0.4031650875791514,100,1,3.0,26,0.6486862261995398,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,0.2772865323526841,,0,2,2.0,27,0.482022645452493,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,0.2772865323526841,-0.05500371073397725,-5,1,2.0,28,0.5179773545475069,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,0.28866242048898005,-0.06512067528333153,-100,1,4.0,29,0.5187142135892084,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,0.2235417452056485,,0,2,4.0,30,0.4855049010885041,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,2.7669449082892927,-0.05786173275157053,-10,1,3.0,31,0.6721374233350761,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,0.22228282161870686,,0,2,2.0,32,0.4855864880069048,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,0.2235417452056485,0.35332720479441904,10,1,4.0,33,0.5144950989114959,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,0.22228282161870686,,0,2,2.0,34,0.4855864880069048,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,0.22228282161870686,-0.05497067661206615,-5,1,2.0,35,0.5144135119930953,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,0.16731214500664068,-0.05493733300334264,-5,1,2.0,36,0.5108503447128822,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,0.5768689500000675,0.3525822502672845,10,1,4.0,37,0.537346663040084,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,0.6072617895554107,,0,2,1.0,38,0.46069360960836997,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,2.7090831755377223,-0.05784666417981935,-10,1,3.0,39,0.6688207618587645,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,2.651236511357903,-0.057831534748018935,-10,1,3.0,40,0.6654881173197312,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,2.593404976609884,,0,2,3.0,41,0.3378602442107248,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,0.929451200267352,-0.06514446143816474,-100,1,4.0,42,0.5599947817223526,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,0.8643067388291873,-0.06514204977864904,-100,1,4.0,43,0.5558261474137731,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,2.593404976609884,,0,2,3.0,44,0.3378602442107248,100169,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,0.5899853301981711,495,1,2.0,0,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.5899853301981711,-0.1435769619424414,-5,1,2.0,1,0.8545789856650482,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.4464083682557297,-0.14236210788018774,-5,1,2.0,2,0.7924894110968129,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,-0.17360885839300785,-10,1,3.0,3,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,-0.17360885839300785,,0,2,3.0,5,0.5349054779177538,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,0.13156317368206633,5,1,1.0,6,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,0.30404626037554194,,0,2,2.0,7,0.2864549360402967,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,-0.17360885839300785,-0.17261877676179374,-10,1,3.0,8,0.4650945220822462,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,0.30404626037554194,-0.14113604810591224,-5,1,2.0,9,0.7135450639597033,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,-0.3462276351548016,,0,2,3.0,10,0.5692768275421485,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.0,-0.3682459812630893,-100,1,4.0,11,0.5,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,0.1629102122696297,-0.1398984721452363,-5,1,2.0,12,0.6198737152951396,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.13156317368206633,0.13042250985605933,5,1,1.0,13,0.5974657909216422,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,-0.3462276351548016,-0.17162259222009688,-10,1,3.0,14,0.4307231724578516,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,-0.5178502273748985,0.35054132884997186,100,1,3.0,15,0.39719878412322296,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,0.02301174012439341,-0.13864905495197266,-5,1,2.0,16,0.5172618867257446,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,-0.16730889852492664,-0.17265491019142698,-10,1,3.0,17,0.4663572819573367,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,-0.11563731482757925,,0,0,2.0,18,1.0,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,-0.11563731482757925,-0.1373874559328584,-5,1,2.0,19,0.4767291178512622,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,-0.3399638087163537,-0.17165894966921685,-10,1,3.0,20,0.43196083169702976,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,0.2619856835381257,0.12927105808026662,5,1,1.0,21,0.6870599523615224,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,-0.2530247707604376,,0,2,2.0,22,0.5507799051577612,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,-0.2530247707604376,-0.13611331788673148,-5,1,2.0,23,0.4492200948422388,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,-0.3682459812630893,-0.3678025906916046,-100,1,4.0,24,0.4263795659864657,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,-0.5116227583855705,-0.17065677816895206,-10,1,3.0,25,0.3984005100503053,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,-0.6822795365545226,,0,2,3.0,26,0.6340440562857711,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,-0.3891380886471691,-0.1348262658487935,-5,1,2.0,27,0.4222685992007236,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,-0.5239643544959626,-0.13352590582936694,-5,1,2.0,28,0.3960201351105833,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,-0.7360485719546939,,0,2,4.0,29,0.6440345633487652,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,-0.7360485719546939,,0,2,4.0,30,0.6440345633487652,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,-0.6822795365545226,0.3507284864010738,100,1,3.0,31,0.3659559437142289,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,-0.6574902603253295,,0,2,2.0,32,0.6293983647696269,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,-0.7360485719546939,,0,2,4.0,33,0.6440345633487652,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,-0.6574902603253295,-0.13221182343512816,-5,1,2.0,34,0.3706016352303731,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,-0.7897020837604577,,0,2,2.0,35,0.65388014784495,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,-0.7897020837604577,-0.1308835823591473,-5,1,2.0,36,0.34611985215505003,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,-0.7360485719546939,,0,2,4.0,37,0.6440345633487652,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,0.3912567416183923,-0.6209900024564136,-495,1,1.0,38,0.7639478114922725,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,-0.3315510501534488,-0.17170775530322474,-10,1,3.0,39,0.4336244298282204,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,-0.5032588054566736,0.3505247105716886,100,1,3.0,40,0.4000164431791689,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,-0.15273409488498496,,0,2,3.0,41,0.5307197278324041,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,-0.7360485719546939,,0,2,4.0,42,0.6440345633487652,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,-0.7360485719546939,,0,2,4.0,43,0.6440345633487652,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,-0.15273409488498496,0.35012500611050545,100,1,3.0,44,0.4692802721675959,100207,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,,0,2,2.0,2,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,-1.0648359488261387,-10,1,3.0,3,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,-1.0648359488261387,-1.0310205295747037,-10,1,3.0,5,0.3885206411228317,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,0.7266205811216787,5,1,1.0,6,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,0.0,-0.8729694223664998,-5,1,2.0,7,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,-2.0958564784008415,-0.9954169213407478,-10,1,3.0,8,0.2905597303002594,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,-0.8729694223664998,,0,2,2.0,9,0.5918975012314849,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,-3.0912733997415898,,0,2,3.0,10,0.7886213284052441,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,-0.8729694223664998,,0,2,2.0,12,0.5918975012314849,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.7266205811216787,-3.2597692776071354,-495,1,1.0,13,0.6128811486478338,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,-3.0912733997415898,-0.9577444660199566,-10,1,3.0,14,0.21137867159475585,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,-4.049017865761546,,0,2,3.0,15,0.8487149516337542,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,-0.8729694223664998,-0.8262541299896968,-5,1,2.0,16,0.4081024987685151,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,-4.049017865761546,1.7344445319719497,100,1,3.0,17,0.15128504836624582,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,-1.6992235523561967,,0,2,2.0,18,0.6734285745515365,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,-1.6992235523561967,-0.7750050424593342,-5,1,2.0,19,0.3265714254484635,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,-2.3145733337895966,-0.9874427585251508,-10,1,3.0,20,0.27173789902477186,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,-2.5331486964854566,0.8172019230766455,5,1,1.0,21,0.2537107104221276,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,-2.4742285948155307,,0,2,2.0,22,0.7415084172867221,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,-2.4742285948155307,,0,2,2.0,23,0.7415084172867221,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,-3.3020160923147475,-0.9492779272961492,-10,1,3.0,25,0.19680334352068216,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,-4.251294019610897,,0,2,3.0,26,0.8594477883534596,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,-2.4742285948155307,,0,2,2.0,27,0.7415084172867221,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,-2.4742285948155307,,0,2,2.0,28,0.7415084172867221,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,-4.251294019610897,,0,2,3.0,31,0.8594477883534596,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,-2.4742285948155307,,0,2,2.0,32,0.7415084172867221,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,-2.4742285948155307,,0,2,2.0,34,0.7415084172867221,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,-2.4742285948155307,,0,2,2.0,35,0.7415084172867221,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,-2.4742285948155307,,0,0,2.0,36,1.0,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,-1.7159467734088112,0.7907431456326678,5,1,1.0,38,0.32500691063678466,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,-4.251294019610897,-0.9085916152835456,-10,1,3.0,39,0.1405522116465404,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,-5.159885634894441,,0,2,3.0,40,0.9000426325250733,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,-5.159885634894441,,0,2,3.0,41,0.9000426325250733,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,-5.159885634894441,,0,2,3.0,44,0.9000426325250733,100068,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,-1.709934777148594,-5,1,2.0,0,0.5,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,-1.709934777148594,-1.1130491605521688,-5,1,2.0,1,0.4927641388901428,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,-2.8229839377007635,-0.7286759052653046,-5,1,2.0,2,0.4880555331363615,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,56.29718643708959,100,1,3.0,3,0.5,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,56.29718643708959,-24.239769336955764,-10,1,3.0,5,1.0,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,-3.5516598429660675,-0.4796971002246414,-5,1,2.0,7,0.4849740626997719,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,32.057417100133826,-15.19726751721448,-10,1,3.0,8,0.9999999999999925,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,-4.031356943190708,-0.3174995377475115,-5,1,2.0,9,0.4829460983177945,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,16.860149582919348,-9.593925012525943,-10,1,3.0,10,0.9999999625007836,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,-4.34885648093822,-0.21124977256722072,-5,1,2.0,12,0.4816041440429064,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,7.266224570393405,52.104776946041575,100,1,3.0,14,0.9993699862138076,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,59.371001516434994,-25.39336567279657,-10,1,3.0,15,1.0,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,-4.560106253505442,293.1818103825531,495,1,2.0,16,0.4807114144232694,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,33.977635843638424,36.77187043022041,100,1,3.0,17,0.9999999999999988,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,288.6217041290477,-111.5660348566452,-5,1,2.0,18,1.0,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,177.05566927240247,-68.3251809866414,-5,1,2.0,19,1.0,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,70.74950627385886,15.952042944651925,100,1,3.0,20,1.0,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,408662,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
