,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
16,-3.666025111757893,,0,2,2.0,16,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,-7.218795555690723,-1.8006552703461205,-10,1,3.0,17,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,-3.666025111757893,2.334046047188265,495,1,2.0,18,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-1.331979064569628,,0,2,2.0,19,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,-9.019450826036842,-1.7091980933104065,-10,1,3.0,20,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,1.85424634224167,1.8117787695162229,5,1,1.0,21,0.7401205226670687,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-1.331979064569628,-1.8257466861866527,-5,1,2.0,22,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-3.1577257507562813,-1.7639515197057198,-5,1,2.0,23,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,-0.23627974403206764,-2.1536124963961463,-100,1,4.0,24,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,-10.728648919347249,2.1648705414700484,100,1,3.0,25,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,-8.563778377877199,-1.7421277708555585,-10,1,3.0,26,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-4.921677270462001,-1.5063064004869369,-5,1,2.0,27,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-6.427983670948937,1.7416267753636896,-5,1,2.0,28,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,-2.389892240428214,1.9403152954372616,10,1,4.0,29,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,-0.4495769449909521,1.9238617767732984,10,1,4.0,30,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,-10.30590614873276,2.1644565351739082,100,1,3.0,31,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-4.6863568955852495,-1.614509920611968,-5,1,2.0,32,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,1.4742848317823465,-2.155443933845131,-100,1,4.0,33,0.6968057137516054,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-6.3008668161972174,1.7335268494028548,-5,1,2.0,34,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-4.5673399667943615,2.334256800103957,495,1,2.0,35,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-2.2330831666904043,-1.8001916213870488,-5,1,2.0,36,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,-0.6811591020627845,-2.153131292873761,-100,1,4.0,37,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,3.666025111757893,1.735706594417176,5,1,1.0,38,0.8878753434512984,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,-8.141449613558851,2.1623129042556477,100,1,3.0,39,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,-5.979136709303204,2.1601303042929394,100,1,3.0,40,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,-3.8190064050102652,-1.8740097472267967,-10,1,3.0,41,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,-2.834290394936545,,0,2,4.0,42,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,-2.834290394936545,1.9437370988574652,10,1,4.0,43,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,-5.693016152237062,2.159838335659376,100,1,3.0,44,0.5,200162,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,-0.054189919336718406,-5,1,2.0,0,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,-0.054189919336718406,-0.05416040161487522,-5,1,2.0,1,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,-0.10835032095159364,-0.054130591364435904,-5,1,2.0,2,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-0.056100922715098166,-10,1,3.0,3,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-0.056100922715098166,-0.056085144059189455,-10,1,3.0,5,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,-0.16248091231602954,-0.05410048256234967,-5,1,2.0,7,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,-0.11218606677428763,-0.05606928508109851,-10,1,3.0,8,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,-0.2165813948783792,-0.054070068995845766,-5,1,2.0,9,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,-0.16825535185538615,0.06295156188553352,100,1,3.0,10,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,-0.2706514638742249,-0.05403934425434258,-5,1,2.0,12,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,-0.10530378996985262,-0.05607123574896325,-10,1,3.0,14,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,-0.16137502571881587,0.0629513456786089,100,1,3.0,15,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,-0.32469080812856754,0.06818902852605513,495,1,2.0,16,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,-0.09842368004020698,0.06294936684421806,100,1,3.0,17,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,-0.2565017796025124,-0.054047416773176704,-5,1,2.0,18,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-0.3105491963756891,-0.054016458071812684,-5,1,2.0,19,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,-0.03547431319598891,0.0629473868894789,100,1,3.0,20,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-0.3645656544475018,-0.05398517655592059,-5,1,2.0,22,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-0.4185508310034224,-0.05395356522821742,-5,1,2.0,23,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,0.027473073693489992,-0.0561086190004112,-10,1,3.0,25,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,-0.028635545306921212,0.06294717171753582,100,1,3.0,26,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-0.4725043962316399,-0.05392161685925241,-5,1,2.0,27,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-0.5264260130908923,-0.053889323976971805,-5,1,2.0,28,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,0.034311626410614623,0.06294519051920745,100,1,3.0,31,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-0.5803153370678641,-0.053856678855688914,-5,1,2.0,32,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-0.634172015923553,-0.05382367350441829,-5,1,2.0,34,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-0.6879956894279713,-0.05379029965452956,-5,1,2.0,35,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-0.7417859890825008,-0.053756548746672274,-5,1,2.0,36,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,0.0,,0,2,1.0,38,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,0.09725681692982208,-0.05612807846206245,-10,1,3.0,39,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,0.041128738467759635,0.06294497588640467,100,1,3.0,40,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,0.10407371435416428,-0.05612997252455111,-10,1,3.0,41,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,0.04794374182961318,-0.05611434062447277,-10,1,3.0,44,0.5,407672,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,0.0,-0.1256932400762216,-5,1,2.0,1,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,-0.1256932400762216,,0,2,2.0,2,0.5176466629239139,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-0.18625373740918932,-10,1,3.0,3,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-0.18625373740918932,-0.1842775304662019,-10,1,3.0,5,0.4738639433218373,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,,0,0,1.0,6,1.0,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,-0.1256932400762216,,0,2,2.0,7,0.5176466629239139,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,-0.3705312678753913,-0.18230625706490508,-10,1,3.0,8,0.4481448873785609,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,-0.1256932400762216,-0.123890644759184,-5,1,2.0,9,0.4823533370760861,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,-0.5528375249402964,0.6899629371714351,100,1,3.0,10,0.4229705368314308,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,-0.2495838848354056,,0,2,2.0,12,0.5349974879023796,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,0.0,0.1256932400762216,5,1,1.0,13,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,0.1371254122311386,-0.1876985172192434,-10,1,3.0,14,0.6108639904079352,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,-0.0505731049881048,0.6880054701130465,100,1,3.0,15,0.4928973323845529,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,-0.2495838848354056,,0,2,2.0,16,0.5349974879023796,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,0.6374323651249416,0.6853172033600805,100,1,3.0,17,0.8905367810742156,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,-0.2495838848354056,,0,2,2.0,18,0.5349974879023796,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,-0.2495838848354056,-0.1220941116518792,-5,1,2.0,19,0.4650025120976205,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,1.322749568485022,0.6826314225718463,100,1,3.0,20,0.9872569445605556,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,0.1256932400762216,0.123890644759184,5,1,1.0,21,0.6018908745233756,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-0.3716779964872848,,0,2,2.0,22,0.5520144364452348,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-0.3716779964872848,-0.12030368677687933,-5,1,2.0,23,0.4479855635547651,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,2.0053809910568683,-0.2066045668365064,-10,1,3.0,25,0.9986344337416504,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,1.798776424220362,0.6807611057138643,100,1,3.0,26,0.9973096437600176,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-0.4919816832641641,,0,2,2.0,27,0.5686637241496274,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-0.4919816832641641,,0,2,2.0,28,0.5686637241496274,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,2.479537529934226,0.6780795551362364,100,1,3.0,31,0.9997125323570464,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-0.4919816832641641,,0,0,2.0,32,1.0,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-0.4919816832641641,-0.11851941702621792,-5,1,2.0,34,0.4313362758503726,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-0.6105011002903821,-0.1167413501878916,-5,1,2.0,35,0.4150841068224314,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-0.7272424504782735,,0,2,2.0,36,0.6007458055011743,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,0.2495838848354056,0.1220941116518792,5,1,1.0,38,0.6944002032125277,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,3.1576170850704623,-0.2176314585237551,-10,1,3.0,39,0.9999690782357892,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,2.939985626546707,0.6762612347341068,100,1,3.0,40,0.9999367482700268,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,3.6162468612808136,-0.22190348459824247,-10,1,3.0,41,0.9999931568241229,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,0.0,0.18625373740918932,10,1,4.0,43,0.5,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,3.3943433766825715,-0.2198444120521176,-10,1,3.0,44,0.9999858036067888,311047,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,-0.12460497799229348,-5,1,2.0,0,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,-0.12460497799229348,-0.12283356363094718,-5,1,2.0,1,0.4973623049902377,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,-0.2474385416232407,-0.12106805492727518,-5,1,2.0,2,0.494762251099712,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-0.18464043276077535,-10,1,3.0,3,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-0.18464043276077535,0.6825557802015773,100,1,3.0,5,0.496091490455103,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,-0.3685065965505159,1.690269546779878,495,1,2.0,7,0.4921998447796458,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,0.4979153474408019,-0.18980156003886928,-10,1,3.0,8,0.7260648037110048,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,1.3217629502293622,-0.14234132715113335,-5,1,2.0,9,0.9300566015287632,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,0.3081137874019326,-0.1878469380728679,-10,1,3.0,10,0.6463837907087899,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,1.1794216230782288,-0.14051401298329422,-5,1,2.0,12,0.9096117485039449,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,0.12026684932906473,-0.18589705321269506,-10,1,3.0,14,0.5585899246288968,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,-0.0656302038836303,0.6820956410223219,100,1,3.0,15,0.4986107005958763,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,1.0389076100949346,-0.1386922068725248,-5,1,2.0,16,0.8843030197593179,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,0.6164654371386916,-0.19101466490233324,-10,1,3.0,17,0.7697372497631614,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,0.9002154032224098,-0.13687594622489782,-5,1,2.0,18,0.8534991625823467,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,0.7633394569975119,-0.135065269077692,-5,1,2.0,19,0.8167313634731014,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,0.4254507722363584,0.6801944243650438,100,1,3.0,20,0.6969650004530523,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,0.6282741879198199,-0.13326021411655348,-5,1,2.0,22,0.7738090638114417,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,0.4950139738032665,1.6885972228526394,495,1,2.0,23,0.7249336531301221,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,1.1056451966014025,0.6775543422535766,100,1,3.0,25,0.89701364664224,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,1.7831995388549788,0.6749166851999302,100,1,3.0,26,0.9704275600494668,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,2.1836111966559053,-0.1530459811735215,-5,1,2.0,27,0.9862756302037934,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,2.030565215482384,-0.15118742888780207,-5,1,2.0,28,0.9815695951517632,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,0.0,,0,2,4.0,30,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,2.4581162240549093,-0.20916179762761086,-10,1,3.0,31,0.9919352059157446,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,1.879377786594581,-0.14933417934789942,-5,1,2.0,32,0.97537783772755,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,0.0,,0,2,4.0,33,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,1.7300436072466818,-0.1474862666074528,-5,1,2.0,34,0.9672904841055442,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,1.5825573406392293,-0.14564372526311695,-5,1,2.0,35,0.9568145192644758,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,1.4369136153761124,-0.14380659046850494,-5,1,2.0,36,0.9433734721255914,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,0.0,,0,2,4.0,37,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,0.0,,0,2,1.0,38,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,2.2489544264272983,0.6730989761788195,100,1,3.0,39,0.9879036623490752,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,2.9220534026061182,0.670465427955105,100,1,3.0,40,0.9967322473713921,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,3.5925188305612226,-0.21976343735604503,-10,1,3.0,41,0.9991184275032212,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,0.0,,0,2,4.0,42,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,0.0,,0,2,4.0,43,0.5,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,3.372755393205177,0.6686976062212621,100,1,3.0,44,0.9986451378982748,310949,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,0.0,0.7250724103440722,495,1,2.0,1,0.5,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,0.7250724103440722,,0,2,2.0,2,0.3134999746804159,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,,0,2,3.0,3,0.5,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,-0.4451379947395524,-100,1,4.0,4,0.5,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,0.0,,0,2,3.0,5,0.5,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,-0.7250724103440722,-495,1,1.0,6,0.5,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,0.7250724103440722,-0.18602032787626985,-5,1,2.0,7,0.6865000253195841,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
8,0.0,-0.2205202161044408,-10,1,3.0,8,0.5,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
9,0.5390520824678023,-0.1841553556840809,-5,1,2.0,9,0.6416925911732332,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
10,-0.2205202161044408,,0,2,3.0,10,0.5016883260435723,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
11,-0.4451379947395524,0.22346942410925247,10,1,4.0,11,0.4965920163659859,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
12,0.3548967267837214,,0,2,2.0,12,0.4052480265999524,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
13,-0.7250724103440722,0.18602032787626985,5,1,1.0,13,0.4944489761009082,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
14,-0.2205202161044408,-0.21902529109115787,-10,1,3.0,14,0.4983116739564277,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
15,-0.43954550719559865,-0.2175171281607652,-10,1,3.0,15,0.4966348312391921,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
16,0.3548967267837214,-0.1822657000511773,-5,1,2.0,16,0.5947519734000476,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
17,-0.6570626353563639,,0,2,3.0,17,0.5050303902535531,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
18,0.17263102673254416,,0,2,2.0,18,0.4534811682449511,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
19,0.17263102673254416,-0.18035042687439076,-5,1,2.0,19,0.5465188317550489,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
20,-0.6570626353563639,-0.21599539517360555,-10,1,3.0,20,0.4949696097464468,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
21,-0.5390520824678023,0.1841553556840809,5,1,1.0,21,0.4958730384144168,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
22,-0.0077194001418465765,-0.17840854248916865,-5,1,2.0,22,0.4999408992336271,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
23,-0.1861279426310152,-0.17643898824551593,-5,1,2.0,23,0.4985749832735815,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
24,-0.22166857063029985,-0.44483676399936173,-100,1,4.0,24,0.4983028821003566,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
25,-0.8730580305299694,0.4463199211705344,100,1,3.0,25,0.4933161483572538,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
26,-0.426738109359435,-0.21760597448564256,-10,1,3.0,26,0.4967328820876298,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
27,-0.3625669308765311,-0.1744406344338586,-5,1,2.0,27,0.4972241672880488,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
28,-0.5370075653103897,-0.17241227346316582,-5,1,2.0,28,0.4958886904506375,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
29,-0.6665053346296617,-0.4442308586789733,-100,1,4.0,29,0.4948973225929282,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
30,-1.110736193308635,0.2277204798478728,10,1,4.0,30,0.491496874059439,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
31,-0.6443440838450776,-0.21608504698854844,-10,1,3.0,31,0.4950669750222663,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
32,-0.7094198387735555,-0.17035261217586276,-5,1,2.0,32,0.4945687998417856,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
33,-0.8830157134607622,0.22628649333723816,10,1,4.0,33,0.4932399247754878,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
34,-0.8797724509494182,-0.16826026316240608,-5,1,2.0,34,0.4932647511075788,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
35,-1.0480327141118244,-0.16613373491191158,-5,1,2.0,35,0.4919768091849306,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
36,-1.2141664490237358,,0,2,2.0,36,0.5092947508980281,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
37,-0.6567292201235241,-0.4442441948186666,-100,1,4.0,37,0.4949721621601042,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
38,-0.3548967267837214,0.1822657000511773,5,1,1.0,38,0.4972828896312064,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
39,-0.8604291308336259,-0.2145502240801636,-10,1,3.0,39,0.4934128198842758,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
40,-1.0749793549137896,0.4465922647423451,100,1,3.0,40,0.4917705565740394,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
41,-0.6283870901714446,-0.21619740654852185,-10,1,3.0,41,0.4951891323141704,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
42,-1.1009734149421906,-0.4436372533950724,-100,1,4.0,42,0.4915715977770213,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
43,-1.5446106683372631,0.23039708425045155,10,1,4.0,43,0.488176457379938,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
44,-0.8445844967199664,0.4462814867130793,100,1,3.0,44,0.4935341078665162,200085,Preds_Fit_alpha-beta-exp-lossave_Fix_
0,0.0,-0.5375855900295172,-5,1,2.0,0,0.5,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
1,-0.5375855900295172,-0.4819746120946842,-5,1,2.0,1,0.4807101520131082,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
2,-1.0195602021242014,-0.43188838448023215,-5,1,2.0,2,0.4634628347988782,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
3,0.0,-1.0457611131638596,-10,1,3.0,3,0.5,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
5,-1.0457611131638596,,0,0,3.0,5,1.0,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
7,-1.4514485866044335,-0.38680084570814255,-5,1,2.0,7,0.448080538749125,100103,Preds_Fit_alpha-beta-exp-lossave_Fix_
