,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
33,0.0,,0,2,4.0,33,0.5,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,33.84117337653712,-1.942058668826856,-5,1,2.0,34,0.8710094461676103,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,31.899114707710265,-1.8449557353855133,-5,1,2.0,35,0.8581864931157795,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,30.05415897232475,-1.7527079486162376,-5,1,2.0,36,0.8450356531914416,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,0.0,,0,2,4.0,37,0.5,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,0.0,,0,2,1.0,38,0.5,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,25.752493704072272,-1.7876246852036133,-10,1,3.0,39,0.8105224064043528,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,23.964869018868647,-1.6982434509434328,-10,1,3.0,40,0.7945411506806803,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,22.26662556792522,-1.613331278396261,-10,1,3.0,41,0.7784530715824709,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,0.0,,0,2,4.0,42,0.5,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,0.0,,0,2,4.0,43,0.5,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,20.65329428952896,3.9673352855235517,100,1,3.0,44,0.762352719580832,100128,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,-4.107822313503844,-5,1,2.0,0,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,-4.107822313503844,,0,2,2.0,1,0.5054036100032632,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,-4.107822313503844,,0,2,2.0,2,0.5054036100032632,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,,0,2,3.0,3,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,-82.15644627007687,-100,1,4.0,4,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,0.0,,0,2,3.0,5,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,-4.107822313503844,-0.7329814816398301,-5,1,2.0,7,0.4945963899967368,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,0.0,,0,2,3.0,8,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,-4.840803795143673,,0,2,2.0,9,0.506367709691318,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,0.0,,0,2,3.0,10,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,-82.15644627007687,,0,2,4.0,11,0.606424097292225,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,-4.840803795143673,,0,2,2.0,12,0.506367709691318,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,0.0,,0,2,1.0,13,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,0.0,,0,2,3.0,14,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,0.0,200.0,100,1,3.0,15,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,-4.840803795143673,-0.1307899445067899,-5,1,2.0,16,0.4936322903086821,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,200.0,-82.15644627007687,100,1,3.0,17,0.7412347567426332,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,-4.971593739650463,,0,2,2.0,18,0.5065397345647416,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,-4.971593739650463,-0.02333757402140549,-5,1,2.0,19,0.4934602654352585,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,117.84355372992313,-14.659629632796593,100,1,3.0,20,0.6502391312307738,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,0.0,10.0,5,1,1.0,21,0.5,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,-4.994931313671868,,0,2,2.0,22,0.5065704297538298,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,-4.994931313671868,,0,2,2.0,23,0.5065704297538298,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,-82.15644627007687,-14.659629632796593,-100,1,4.0,24,0.39357590270777504,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,103.18392409712654,-2.615798890135792,100,1,3.0,25,0.6324988170928261,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,100.56812520699074,-0.4667514804281128,100,1,3.0,26,0.6292935962606782,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,-4.994931313671868,,0,2,2.0,27,0.5065704297538298,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,-4.994931313671868,,0,0,2.0,28,1.0,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,-96.81607590287346,,0,2,4.0,29,0.6246762008174049,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,-96.81607590287346,213.63215180574693,10,1,4.0,30,0.3753237991825951,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,100.10137372656263,-0.08328505119539975,100,1,3.0,31,0.6287204624018108,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,-4.994931313671868,,0,2,2.0,32,0.5065704297538298,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,116.81607590287346,,0,2,4.0,33,0.3509914715135575,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,-4.994931313671868,,0,2,2.0,34,0.5065704297538298,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,-4.994931313671868,-0.004164252559770279,-5,1,2.0,35,0.4934295702461701,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,-4.999095566231639,,0,2,2.0,36,0.5065759068611861,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,116.81607590287346,-87.75629200694875,10,1,4.0,37,0.6490085284864425,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,10.0,-4.107822313503844,5,1,1.0,38,0.5131519171542851,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,100.01808867536722,-90.3869519099436,-10,1,3.0,39,0.6286181568017656,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,9.631136765423634,-16.128244328890574,-10,1,3.0,40,0.5126670028584426,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,-6.4971075634669395,,0,2,3.0,41,0.5085460812160241,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,29.05978389592471,,0,2,4.0,42,0.4618463085803299,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,29.05978389592471,,0,2,4.0,43,0.4618463085803299,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,-6.4971075634669395,-2.8778519425188693,-10,1,3.0,44,0.491453918783976,411477,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,-0.6632468172883272,-5,1,2.0,0,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,-0.6632468172883272,-0.5752675491597081,-5,1,2.0,1,0.495609259486862,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,-1.2385143664480354,-0.4989586749458216,-5,1,2.0,2,0.4918014720231708,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,-1.3264936345766545,-10,1,3.0,3,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,-1.3264936345766545,57.99038446457502,100,1,3.0,5,0.4912191961002273,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,,0,2,1.0,6,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,-1.7374730413938568,284.2888962833126,495,1,2.0,7,0.4884995394813985,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,56.66389082999836,,0,0,3.0,8,1.0,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,282.5514232419188,-38.14351325438627,-5,1,2.0,9,0.9994373181797698,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,56.66389082999836,-8.842922684210585,-10,1,3.0,10,0.8176511725779053,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,0.0,,0,2,4.0,11,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,244.4079099875325,-33.08380050115291,-5,1,2.0,12,0.9984564976376089,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,0.0,,0,2,1.0,13,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,47.82096814578777,-7.669914619044698,-10,1,3.0,14,0.7801164684635336,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,40.15105352674308,-6.6525053270537775,-10,1,3.0,15,0.7433089418574526,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,211.3241094863796,-28.69525542391458,-5,1,2.0,16,0.9963012901293876,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,33.498548199689296,38.05958954091793,100,1,3.0,17,0.7082859324678502,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,182.62885406246502,-24.888848057677194,-5,1,2.0,18,0.9921252481047576,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,157.74000600478786,-21.587358205631762,-5,1,2.0,19,0.9848890157598614,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,71.55813774060724,-10.818635056084151,-10,1,3.0,20,0.8693164317392917,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,0.0,,0,2,1.0,21,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,136.15264779915606,-18.723808880922093,-5,1,2.0,22,0.9735438196447924,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,117.42883891823395,216.0885668543057,495,1,2.0,23,0.9572881718631576,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,0.0,,0,2,4.0,24,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,60.739502684523096,22.46926003188972,100,1,3.0,25,0.8331947495083479,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,83.20876271641279,9.60982928337364,100,1,3.0,26,0.9005587201820271,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,333.51740577253963,-44.904118395067634,-5,1,2.0,27,0.999854015137594,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,288.6132873774721,,0,2,2.0,28,0.00047927463164709744,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,0.0,-13.264936345766545,-100,1,4.0,29,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,-13.264936345766545,,0,2,4.0,30,0.5869250973907161,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,92.81859199978643,4.110007126381491,100,1,3.0,31,0.9211391042731404,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,288.6132873774721,-38.94761567333426,-5,1,2.0,32,0.9995207253683528,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,-13.264936345766545,,0,2,4.0,33,0.5869250973907161,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,249.66567170413776,-33.78123924607268,-5,1,2.0,34,0.9986568412147186,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,215.8844324580651,-29.30017936327003,-5,1,2.0,35,0.9967206567539416,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,186.58425309479503,-25.41352922153684,-5,1,2.0,36,0.9929027860098312,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,-13.264936345766545,,0,2,4.0,37,0.5869250973907161,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,0.0,,0,2,1.0,38,0.5,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,96.92859912616795,-14.18401060950606,-10,1,3.0,39,0.9286915956228043,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,82.74458851666188,9.875481822374631,100,1,3.0,40,0.8994525255157119,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,92.6200703390365,4.223623486905652,100,1,3.0,41,0.9207563763529716,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,-13.264936345766545,13.314805978586485,10,1,4.0,42,0.4130749026092839,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,0.0498696328199415,,0,2,4.0,43,0.4996698510895646,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,96.84369382594215,-14.172747975476927,-10,1,3.0,44,0.928542556802083,200166,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,,0,2,2.0,0,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,0.0,,0,2,2.0,1,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,0.0,,0,2,2.0,2,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,-3.511314954672078,-10,1,3.0,3,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,20.0,10,1,4.0,4,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,-3.511314954672078,207.02262990934415,100,1,3.0,5,0.4925452134862986,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,10.0,5,1,1.0,6,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,0.0,,0,2,2.0,7,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,203.5113149546721,-74.970547319204,-10,1,3.0,8,0.8492086178329723,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,0.0,,0,2,2.0,9,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,128.54076763546806,-48.64602692301684,-10,1,3.0,10,0.748699427185725,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,20.0,-42.13577945606494,-100,1,4.0,11,0.5423628500925534,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,0.0,,0,2,2.0,12,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,10.0,-1.755657477336039,5,1,1.0,13,0.5212195745163306,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,79.8947407124512,,0,0,3.0,14,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,79.8947407124512,-31.56487474099988,-10,1,3.0,15,0.6634128802025363,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,0.0,990.0,495,1,2.0,16,0.5,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,48.32986597145133,,0,0,3.0,17,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,990.0,-349.37583798987174,-5,1,2.0,18,0.9997769745834068,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,640.6241620101282,-226.69897751637922,-5,1,2.0,19,0.9956826072726438,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,48.32986597145133,103.34026805709736,100,1,3.0,20,0.6011987055189445,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,8.244342522663963,-1.1391908417908505,5,1,1.0,21,0.5174975101697755,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,413.92518449374893,-147.09782652016602,-5,1,2.0,22,0.9711238513756164,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,266.82735797358305,-95.44714671416423,-5,1,2.0,23,0.9060342164762868,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,-22.135779456064935,64.27155891212988,10,1,4.0,24,0.4531385256606236,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,151.67013402854866,,0,0,3.0,25,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,151.67013402854866,-56.76747593382821,-10,1,3.0,26,0.7838294865814406,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,171.38021125941881,-61.93264735034176,-5,1,2.0,27,0.8108465633982449,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,109.44756390907702,,0,2,2.0,28,0.28301995186302753,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,42.13577945606494,-11.283884298412454,10,1,4.0,29,0.5885213988027044,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,30.85189515765249,-45.9462216314248,-100,1,4.0,30,0.5651335295410749,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,94.90265809472044,10.194683810559097,100,1,3.0,31,0.6912568443190951,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,109.44756390907702,-40.18614426797305,-5,1,2.0,32,0.7169800481369725,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,-15.094326473772314,-29.813056118914837,-100,1,4.0,33,0.4679950501156441,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,69.26141964110397,,0,2,2.0,34,0.3570405119762202,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,69.26141964110397,,0,0,2.0,35,1.0,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,69.26141964110397,,0,2,2.0,36,0.3570405119762202,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,-44.907382592687156,,0,2,4.0,37,0.5942095894639747,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,7.105151680873112,-0.7391850578902817,5,1,1.0,38,0.5150813148016498,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,105.09734190527956,-1.7898372861084744,100,1,3.0,39,0.7094232306906102,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,103.30750461917108,-1.1613690431942354,100,1,3.0,40,0.7062797281783824,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,102.14613557597684,-39.37804029566098,-10,1,3.0,41,0.7042294182893972,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,-44.907382592687156,,0,2,4.0,42,0.5942095894639747,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
43,-44.907382592687156,,0,2,4.0,43,0.5942095894639747,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
44,62.76809528031585,74.46380943936829,100,1,3.0,44,0.6302023763230477,100243,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
0,0.0,,0,2,2.0,0,0.5,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
1,0.0,990.0,495,1,2.0,1,0.5,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
2,990.0,,0,2,2.0,2,0.051289607447361885,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
3,0.0,,0,2,3.0,3,0.5,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
4,0.0,-29.41270801450633,-100,1,4.0,4,0.5,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
5,0.0,,0,2,3.0,5,0.5,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
6,0.0,-145.59290467180634,-495,1,1.0,6,0.5,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
7,990.0,-292.656444744338,-5,1,2.0,7,0.948710392552638,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
8,0.0,-2.9412708014506332,-10,1,3.0,8,0.5,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
9,697.3435552556621,-206.5782591660508,-5,1,2.0,9,0.8864651158545458,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
10,-2.9412708014506332,,0,2,3.0,10,0.5021670311492454,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
11,-29.41270801450633,78.82541602901266,10,1,4.0,11,0.4783431114613663,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
12,490.7652960896113,,0,2,2.0,12,0.19056738333099388,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
13,-145.59290467180634,301.1858093436127,5,1,1.0,13,0.3943472694774997,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
14,-2.9412708014506332,-2.076163408704028,-10,1,3.0,14,0.4978329688507545,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
15,-5.0174342101546605,-1.4655075273978906,-10,1,3.0,15,0.4963033644549688,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
16,490.7652960896113,-145.81799897609014,-5,1,2.0,16,0.8094326166690061,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
17,-6.482941737552551,,0,2,3.0,17,0.504776301897484,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
18,344.9472971135212,,0,2,2.0,18,0.2656922660737888,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
19,344.9472971135212,-102.9289767046569,-5,1,2.0,19,0.7343077339262112,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
20,-6.482941737552551,-1.034462077433738,-10,1,3.0,20,0.495223698102516,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
21,155.59290467180634,-44.293451341682264,5,1,1.0,21,0.6126691231664717,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
22,242.01832040886418,-72.65477732419694,-5,1,2.0,22,0.6711186446840974,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
23,169.36354308466733,-51.28503981124114,-5,1,2.0,23,0.6222546157105994,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
24,49.41270801450633,-43.946323544873636,-100,1,4.0,24,0.5363416789134661,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
25,-7.517403814986289,215.03480762997262,100,1,3.0,25,0.4944616170855988,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
26,207.5174038149863,-63.97775886483657,-10,1,3.0,26,0.6482992439899089,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
27,118.07850327342615,-36.20072079643745,-5,1,2.0,27,0.586129477413319,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
28,81.87778247698871,-25.55310848943464,-5,1,2.0,28,0.5600342083807874,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
29,5.466384469632686,-31.020519717509714,-100,1,4.0,29,0.5040273895881427,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
30,-25.554135247877024,71.10827049575406,10,1,4.0,30,0.4811813330905973,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
31,143.53964495014972,-45.16016745569725,-10,1,3.0,31,0.6042065727578805,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
32,56.324673987554085,-18.037247300807195,-5,1,2.0,32,0.5414033935918035,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
33,45.554135247877035,-10.457433987540746,10,1,4.0,33,0.5335126721520898,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
34,38.28742668674688,-12.732004418366351,-5,1,2.0,34,0.528179195741964,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
35,25.555422268380532,-8.987177134398213,-5,1,2.0,35,0.5188196138062098,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
36,16.56824513398232,,0,2,2.0,36,0.4877954126837261,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
37,35.09670126033628,-39.735598278932606,-100,1,4.0,37,0.5258352230014859,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
38,111.29945333012407,-31.26554782900582,5,1,1.0,38,0.5812748799580909,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
39,98.37947749445247,-31.877339263090906,-10,1,3.0,39,0.571979683611628,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
40,66.50213823136157,66.99572353727686,100,1,3.0,40,0.5488406497302565,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
41,133.49786176863842,-42.20660708906952,-10,1,3.0,41,0.5971080609534949,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
42,-4.6388970185963245,-28.048282779332947,-100,1,4.0,42,0.4965822457740174,200085,Preds_Fit_alpha_neg-alpha_pos-beta_Fix_exp-lossave_
