,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
22,-4.1914495455502525,-0.609762515040575,-5,1,2.0,22,0.3968544504372849,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,-4.801212060590826,-0.3454905982808955,-5,1,2.0,23,0.38237390313933306,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,1.4159265008006083,,0,2,4.0,24,0.34453251301977394,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,-6.924952998647591,3.083913760191588,100,1,3.0,25,0.3336824211924827,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,-3.8410392384560015,-1.3874554024911991,-10,1,3.0,26,0.4052602636102932,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,-5.146702658871722,,0,2,2.0,27,0.6257407828779376,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,-5.146702658871722,,0,2,2.0,28,0.6257407828779376,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,1.4159265008006083,,0,2,4.0,29,0.34453251301977394,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,1.4159265008006083,,0,2,4.0,30,0.34453251301977394,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,-5.2284946409472015,3.0677537655840026,100,1,3.0,31,0.3723482510601283,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,-5.146702658871722,0.35375246924912945,-5,1,2.0,32,0.3742592171220625,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,1.4159265008006083,,0,2,4.0,33,0.34453251301977394,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,-4.792950189622593,-0.3512344931305635,-5,1,2.0,34,0.38256877895117175,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,-5.144184682753156,,0,2,2.0,35,0.6256818909430606,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,-5.144184682753156,0.351746244076642,-5,1,2.0,36,0.37431810905693946,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,1.4159265008006083,,0,0,4.0,37,1.0,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,0.0,,0,2,1.0,38,0.5,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,-2.160740875363199,3.038081234073835,100,1,3.0,39,0.4462614970510268,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,0.8773403587106361,3.0081000351208997,100,1,3.0,40,0.5983312424040975,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,3.885440393831536,-1.9283098896630004,-10,1,3.0,41,0.8538215916471004,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,1.4159265008006083,,0,2,4.0,42,0.34453251301977394,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,1.4159265008006083,,0,2,4.0,43,0.34453251301977394,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,1.957130504168536,2.9972956300305422,100,1,3.0,44,0.7086822863956349,200088,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,,0,2,2.0,0,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,,0,2,2.0,1,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,-0.5341793742719905,-5,1,2.0,2,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-0.5530171692233269,-10,1,3.0,3,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,-0.6204954694144046,-100,1,4.0,4,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,-0.5530171692233269,,0,2,3.0,5,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,0.5341793742719905,5,1,1.0,6,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,-0.5341793742719905,,0,2,2.0,7,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,-0.5530171692233269,0.6206665926602983,100,1,3.0,8,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,-0.5341793742719905,,0,2,2.0,9,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,0.06764942343697145,-0.5532036272390793,-10,1,3.0,10,0.5092372214688483,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,-0.6204954694144046,,0,2,4.0,11,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,-0.5341793742719905,0.6721903842931977,495,1,2.0,12,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.5341793742719905,,0,2,1.0,13,0.4275651469628439,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,-0.4855542038021079,0.6206457651605713,100,1,3.0,14,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,0.13509156135846345,0.6204535306456733,100,1,3.0,15,0.5184398711122321,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,0.1380110100212072,,0,2,2.0,16,0.4811620001196584,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,0.7555450920041368,0.6202602178605983,100,1,3.0,17,0.6017379770386722,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,0.1380110100212072,,0,2,2.0,18,0.4811620001196584,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,0.1380110100212072,-0.5349071047766917,-5,1,2.0,19,0.5188379998803416,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,1.375805309864735,0.6200658142979074,100,1,3.0,20,0.6795109785905438,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,0.5341793742719905,0.531170171332568,5,1,1.0,21,0.5724348530371561,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,-0.3968960947554845,-0.5319749148586274,-5,1,2.0,22,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,-0.9288710096141118,,0,2,2.0,23,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,-0.6204954694144046,0.5546842745912892,10,1,4.0,24,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,1.9958711241626423,,0,2,3.0,25,0.2515744831197514,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,1.9958711241626423,0.6198703072292515,100,1,3.0,26,0.7484255168802486,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,-0.9288710096141118,,0,2,2.0,27,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,-0.9288710096141118,-0.528718318862757,-5,1,2.0,28,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,-0.06581119482311537,0.5531985763930442,10,1,4.0,29,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,0.4873873815699288,-0.6206463312838156,-100,1,4.0,30,0.5661677376480467,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,2.6157414313918936,0.6196736837001152,100,1,3.0,31,0.8067194203883222,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,-1.4575893284768688,,0,2,2.0,32,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,-0.13325894971388685,,0,2,4.0,33,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,-1.4575893284768688,,0,2,2.0,34,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,-1.4575893284768688,,0,2,2.0,35,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,-1.4575893284768688,,0,2,2.0,36,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,-0.13325894971388685,-0.620454099934962,-100,1,4.0,37,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,1.0653495456045583,0.5278176668929679,5,1,1.0,38,0.6415138566414106,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,3.2354151150920085,,0,2,3.0,39,0.14587517827342988,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,3.2354151150920085,-0.5608225828035851,-10,1,3.0,40,0.8541248217265701,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,2.674592532288424,,0,2,3.0,41,0.18831747158688766,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,-0.7537130496488489,0.5550301011355665,10,1,4.0,42,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,-0.1986829485132824,0.5535614259258879,10,1,4.0,43,0.5,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,2.674592532288424,,0,2,3.0,44,0.18831747158688766,200199,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,-0.2818188260026166,-5,1,2.0,0,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,-0.2818188260026166,4.371424552616098,495,1,2.0,1,0.4600433823568924,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,4.089605726613482,-0.3913244378289367,-5,1,2.0,2,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-0.4123873791171162,-10,1,3.0,3,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,-0.4123873791171162,-0.4029583610692841,-10,1,3.0,5,0.4416730265817847,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,3.698281288784544,-0.3819796842547197,-5,1,2.0,7,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,-0.8153457401864004,-0.3935666346262037,-10,1,3.0,8,0.3861816998383472,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,3.3163016045298246,-0.3726734647251188,-5,1,2.0,9,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,-1.208912374812604,1.7285560925272612,100,1,3.0,10,0.3346853240532789,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,2.943628139804706,-0.36340636525720105,-5,1,2.0,12,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,0.29817261041044746,5,1,1.0,13,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,0.5196437177146569,-0.4240226345520252,-10,1,3.0,14,0.999588239056591,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,0.09562108316263174,1.715503087977655,100,1,3.0,15,0.8075729463839999,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,2.5802217745475047,-0.35417899262973657,-5,1,2.0,16,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,1.8111241711402868,1.6982296055652442,100,1,3.0,17,0.9999999999984092,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,2.2260427819177684,-0.3449919755534783,-5,1,2.0,18,0.9999999999999968,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,1.88105080636429,4.360260619720707,495,1,2.0,19,0.9999999999994428,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,3.5093537767055314,1.681006030913173,100,1,3.0,20,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,0.29817261041044746,0.2876507531982364,5,1,1.0,21,0.9887111772650928,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,6.241311426084998,-0.439759962068637,-5,1,2.0,22,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,5.80155146401636,-0.4302263748069776,-5,1,2.0,23,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,5.190359807618703,-0.5188339534891612,-10,1,3.0,25,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,4.671525854129542,1.6691464854597455,100,1,3.0,26,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,5.371325089209383,-0.4207286084262855,-5,1,2.0,27,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,4.950596480783097,-0.4112671581405693,-5,1,2.0,28,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,0.0,,0,2,4.0,29,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,0.0,-1.4606210541988838,-100,1,4.0,30,0.5,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,6.340672339589287,1.6520077574903593,100,1,3.0,31,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,4.539329322642527,-0.4018425350897234,-5,1,2.0,32,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,-1.4606210541988838,,0,2,4.0,33,0.6963812893186719,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,4.137486787552803,-0.3924552671535733,-5,1,2.0,34,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,3.7450315203992313,-0.38310589982341775,-5,1,2.0,35,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,3.3619256205758137,-0.3737949971362817,-5,1,2.0,36,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,-1.4606210541988838,,0,2,4.0,37,0.6963812893186719,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,0.5858233636086838,,0,2,1.0,38,0.00015262859148601482,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,7.992680097079647,,0,0,3.0,39,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,7.992680097079647,-0.5693931298134871,-10,1,3.0,40,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,7.42328696726616,1.6408235737969954,100,1,3.0,41,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,-1.4606210541988838,,0,2,4.0,42,0.6963812893186719,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,-1.4606210541988838,,0,2,4.0,43,0.6963812893186719,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,9.064110541063156,-0.5877725688810205,-10,1,3.0,44,1.0,408394,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,-0.294372343175781,-5,1,2.0,0,0.5,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,-0.294372343175781,-0.2898969010226101,-5,1,2.0,1,0.438028839981028,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,-0.5842692441983911,-0.2852800347767941,-5,1,2.0,2,0.3788238427850154,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,2.3535793154151934,100,1,3.0,3,0.5,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,0.6793215452161094,10,1,4.0,4,0.5,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,2.3535793154151934,-0.3698932542898944,-10,1,3.0,5,0.6889525456961088,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,0.4673298406688477,5,1,1.0,6,0.5,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,-0.8695492789751852,-0.28050990275760884,-5,1,2.0,7,0.3238765667066253,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,1.983686061125299,-0.3670650960640777,-10,1,3.0,8,0.6615585649735279,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,-1.1500591817327939,-0.2755729850634241,-5,1,2.0,9,0.2741943015841992,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,1.616620965061221,-0.3641932979523425,-10,1,3.0,10,0.6332589868979713,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,0.6793215452161094,0.6540148971017231,10,1,4.0,11,0.5571316519060204,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,-1.4256321667962182,5.5879042633689116,495,1,2.0,12,0.2302856837459938,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.4673298406688477,0.4432264836193731,5,1,1.0,13,0.539393512939689,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,1.2524276671088788,2.337625877666873,100,1,3.0,14,0.6042415558660027,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,3.590053544775752,-0.3789101083551456,-10,1,3.0,15,0.7708304950770383,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,4.162272096572695,-0.343010402242125,-5,1,2.0,16,0.8031892349267038,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,3.211143436420606,2.312487771191317,100,1,3.0,17,0.74743533933878,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,3.8192616943305695,-0.3397218471977209,-5,1,2.0,18,0.7842235795178605,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,3.4795398471328487,-0.3363691855167755,-5,1,2.0,19,0.7641676852628947,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,5.523631207611923,2.28250592955092,100,1,3.0,20,0.8660322914783688,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,0.9105563242882208,-0.9396237394560824,-495,1,1.0,21,0.5763136465022523,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,3.143170661616073,-0.3329491751457989,-5,1,2.0,22,0.7430752110427605,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,2.8102214864702737,-0.32945830263643033,-5,1,2.0,23,0.7210180471422232,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,1.3333364423178329,0.6288353859890333,10,1,4.0,24,0.6107598779824799,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,7.806137137162842,2.2525796564671148,100,1,3.0,25,0.9332386136729596,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,10.058716793629957,-0.4180476594048991,-10,1,3.0,26,0.9676619177751322,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,2.480763183833844,-0.32589275082796604,-5,1,2.0,27,0.6980859308706525,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,2.1548704330058777,5.566118306446007,495,1,2.0,28,0.6743853794002078,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,1.9621718283068657,,0,2,4.0,29,0.3400709124189374,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,1.9621718283068657,,0,2,4.0,30,0.3400709124189374,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,9.64066913422506,2.2282787543171345,100,1,3.0,31,0.9629376614835304,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,7.720988739451885,-0.372640432979863,-5,1,2.0,32,0.9314236263675648,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,1.9621718283068657,,0,2,4.0,33,0.3400709124189374,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,7.3483483064720225,-0.3698537028203177,-5,1,2.0,34,0.9229313629837459,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,6.978494603651703,-0.36702494129684815,-5,1,2.0,35,0.913559513211088,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,6.611469662354857,-0.364152516188231,-5,1,2.0,36,0.9032511366974024,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,1.9621718283068657,,0,2,4.0,37,0.3400709124189374,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,-0.0290674151678616,0.4687940224505277,5,1,1.0,38,0.4938494223532603,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,11.868947888542195,,0,2,3.0,39,0.017805573800995008,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,11.868947888542195,2.1984545404547475,100,1,3.0,40,0.982194426199005,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,14.067402428996939,-0.4377271126165049,-10,1,3.0,41,0.9914487612698338,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,1.9621718283068657,,0,2,4.0,42,0.3400709124189374,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,1.9621718283068657,,0,2,4.0,43,0.3400709124189374,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,13.629675316380437,2.174641890386169,100,1,3.0,44,0.9900992234103236,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,0.3381962043524201,5,1,1.0,0,0.5,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,0.7703992625788757,10,1,4.0,1,0.5,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,,0,0,3.0,2,1.0,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.3381962043524201,,0,0,1.0,3,1.0,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.3381962043524201,,0,0,1.0,4,1.0,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,0.0,,0,0,3.0,5,1.0,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.7703992625788757,,0,0,4.0,6,1.0,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,0.0,,0,0,2.0,7,1.0,100215,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,-2.1348550023229715,-5,1,2.0,0,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,-2.1348550023229715,-1.7767741046965433,-5,1,2.0,1,0.4215024035923825,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,-3.9116291070195146,-1.291291150030469,-5,1,2.0,2,0.3589066471884457,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-2.6830370990537817,-10,1,3.0,3,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,0.0,,0,2,4.0,4,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,-2.6830370990537817,18.72554215507261,100,1,3.0,5,0.4018153423240324,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,0.0,,0,2,1.0,6,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,-5.202920257049983,47.16476066591422,495,1,2.0,7,0.3161293690203126,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,16.042505056018825,,0,0,3.0,8,1.0,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,41.96184040886424,-4.468075105856091,-5,1,2.0,9,0.9682572391174814,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,16.042505056018825,-3.6786570609942704,-10,1,3.0,10,0.7869566984663298,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,0.0,,0,2,4.0,11,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,37.493765303008146,-4.323183505237158,-5,1,2.0,12,0.9549507741940386,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,0.0,,0,2,1.0,13,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,12.363847995024555,-3.498503212968763,-10,1,3.0,14,0.7324419542117788,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,8.865344782055793,-3.307663464270434,-10,1,3.0,15,0.6730673112491037,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,33.170581797770986,-4.172914420642047,-5,1,2.0,16,0.937131387092157,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,5.55768131778536,17.833548330155818,100,1,3.0,17,0.6112759059967149,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,28.997667377128934,-4.0166206867988645,-5,1,2.0,18,0.9138745597367376,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,24.981046690330075,-3.85351322336382,-5,1,2.0,19,0.8843956330380295,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,23.391229647941174,-3.992853959624204,-10,1,3.0,20,0.8704832860110454,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,0.0,,0,2,1.0,21,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,21.127533466966256,-3.68261303142512,-5,1,2.0,22,0.8482393634084129,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,17.444920435541135,45.906875740501384,495,1,2.0,23,0.8054803931670164,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,0.0,,0,2,4.0,24,0.5,200166,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
