,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
37,2.770580078844008,,0,2,4.0,37,0.30837674751482325,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,-0.020769578206569102,0.6846116063380905,5,1,1.0,38,0.4984862434972208,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,15.450555126046838,,0,2,3.0,39,0.01093959291267288,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,15.450555126046838,2.8919736160538827,100,1,3.0,40,0.9890604070873272,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,18.34252874210072,-0.6718580696297859,-10,1,3.0,41,0.9952624028000504,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,2.770580078844008,,0,2,4.0,42,0.30837674751482325,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,2.770580078844008,,0,2,4.0,43,0.30837674751482325,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,17.670670672470933,2.8529731957826487,100,1,3.0,44,0.994243237674666,100129,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-0.41139857587836215,-5,1,2.0,0,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,-0.41139857587836215,-0.37499859947817776,-5,1,2.0,1,0.4882461870775506,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,-0.7863971753565401,-0.3420425941775113,-5,1,2.0,2,0.4775433135300109,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,-0.8690698003525138,-10,1,3.0,3,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,-0.8690698003525138,,0,0,3.0,5,1.0,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,-1.1284397695340511,-0.31218379606358193,-5,1,2.0,7,0.4677987396449218,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,-0.8690698003525138,-0.7878670264484596,-10,1,3.0,8,0.475186173387029,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,-1.4406235655976332,-0.28511243954421744,-5,1,2.0,9,0.4589260245581501,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,-1.6569368268009734,,0,2,3.0,10,0.5472070118861548,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,-1.7257360051418509,-0.26055158982818105,-5,1,2.0,12,0.4508452652360309,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,-1.6569368268009734,-0.7147760656479295,-10,1,3.0,14,0.4527929881138452,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,-2.3717128924489033,-0.6489347588221162,-10,1,3.0,15,0.4326388140058178,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,-1.986287594970032,-0.2382534693465077,-5,1,2.0,16,0.44348311600429785,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,-3.0206476512710188,-0.5895780276584244,-10,1,3.0,17,0.4145304375074074,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,-2.2245410643165395,,0,2,2.0,18,0.5632274005198031,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,-2.2245410643165395,-0.21799621669895836,-5,1,2.0,19,0.4367725994801969,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,-3.6102256789294436,5.91181520738789,100,1,3.0,20,0.3982749357896573,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,-2.4425372810154977,-0.19958102469940567,-5,1,2.0,22,0.4306527885990271,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,-2.642118305714904,26.189950567473172,495,1,2.0,23,0.4250684158786433,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,,0,2,4.0,24,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,2.3015895284584467,-1.086718356355682,-10,1,3.0,25,0.5653926830764824,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,1.2148711721027643,-0.9835115685259532,-10,1,3.0,26,0.5346600469434479,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,23.54783226175827,,0,2,2.0,27,0.06347216576421222,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,23.54783226175827,,0,2,2.0,28,0.06347216576421222,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,0.0,,0,2,4.0,29,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,0.0,,0,2,4.0,30,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,0.2313596035768114,-0.8907833673499465,-10,1,3.0,31,0.5066108641107147,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,23.54783226175827,-2.6951849701305157,-5,1,2.0,32,0.9365278342357878,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,0.0,,0,2,4.0,33,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,20.852647291627754,-2.4217029361989324,-5,1,2.0,34,0.9155612771060112,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,18.43094435542882,-2.1778797781973958,-5,1,2.0,35,0.8915530979601953,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
36,16.253064577231427,-1.9602945142750867,-5,1,2.0,36,0.8650364691542418,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,0.0,0.6435991556322648,10,1,4.0,37,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,-0.659423763773135,5.752000978681153,100,1,3.0,39,0.4811654581936482,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,5.092577214908019,-1.3549672552092211,-10,1,3.0,40,0.6415492469469753,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,3.7376099596987977,5.513409049830695,100,1,3.0,41,0.6052092593826277,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,0.6435991556322648,,0,2,4.0,42,0.4816170301519455,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,0.6435991556322648,,0,2,4.0,43,0.4816170301519455,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,9.251019009529491,5.213442631547443,100,1,3.0,44,0.7421962877150698,100103,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-0.6913265794561851,-5,1,2.0,0,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,-0.6913265794561851,-0.6299924054129844,-5,1,2.0,1,0.4977510407548763,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,-1.3213189848691695,-0.5707874952960313,-5,1,2.0,2,0.495701685034496,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,19.817152534601625,100,1,3.0,3,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,19.817152534601625,,0,2,3.0,5,0.4358871355685901,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,-1.8921064801652008,-0.5137567900399179,-5,1,2.0,7,0.4938450448235811,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,19.817152534601625,16.077508093321704,100,1,3.0,8,0.5641128644314101,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,-2.4058632702051193,-0.4589492822540722,-5,1,2.0,9,0.4921740560509696,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,35.89466062792333,13.00753137147378,100,1,3.0,10,0.6146923560632587,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,-2.864812552459192,-0.4064186934733013,-5,1,2.0,12,0.49068147487714,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,48.902191999397104,10.493869995747982,100,1,3.0,14,0.653925761968554,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,59.39606199514509,8.441227492081685,100,1,3.0,15,0.6841461940335611,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,-3.2712312459324924,-0.3562243204102305,-5,1,2.0,16,0.4893598699567312,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,67.83728948722677,,0,2,3.0,17,0.2926115965422501,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,-3.6274555663427233,-0.30843210588782344,-5,1,2.0,18,0.488201610339846,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,-3.9358876722305465,90.78203374534272,495,1,2.0,19,0.4871988484841804,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,67.83728948722677,-3.8372087873507548,-10,1,3.0,20,0.7073884034577499,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.0,,0,2,1.0,21,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,86.84614607311218,-4.254884139665655,-5,1,2.0,22,0.7558549171513446,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,82.59126193344653,-4.130727371899535,-5,1,2.0,23,0.7454935028218237,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,2.2395964848861496,10,1,4.0,24,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,64.00008069987601,-3.71798848351659,-10,1,3.0,25,0.6969470771142439,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,60.28209221635942,-3.6002357549867052,-10,1,3.0,26,0.6866322960036637,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,78.46053456154701,-4.008006482522823,-5,1,2.0,27,0.7351612867150011,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,74.45252807902415,-3.8867304785633623,-5,1,2.0,28,0.7248831705230299,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,2.2395964848861496,1.7615880900849263,10,1,4.0,29,0.5072851802420607,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,4.001184574971076,,0,2,4.0,30,0.4869865708065673,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,56.68185646137271,-3.48396043790744,-10,1,3.0,31,0.6764650243058121,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,70.5657976004608,-3.7669085969963785,-5,1,2.0,32,0.7146830553402271,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,4.001184574971076,,0,2,4.0,33,0.4869865708065673,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,66.79888900346442,-3.6485503152471392,-5,1,2.0,34,0.7045836951772869,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,63.150338688217275,79.18073932124959,495,1,2.0,35,0.6946065753160899,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
36,142.33107800946686,,0,2,2.0,36,0.13562824231333234,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,4.001184574971076,,0,2,4.0,37,0.4869865708065673,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,0.0,,0,2,1.0,38,0.5,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,53.19789602346527,-3.3691726372076447,-10,1,3.0,39,0.6664646920614196,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,49.82872338625762,10.313611782727886,100,1,3.0,40,0.6566491444207252,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,60.14233516898551,-3.5957644577831283,-10,1,3.0,41,0.6862408600275345,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,4.001184574971076,,0,2,4.0,42,0.4869865708065673,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,4.001184574971076,1.380467953758624,10,1,4.0,43,0.5130134291934327,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,56.54657071120239,-3.4795458065719713,-10,1,3.0,44,0.676079621642535,100214,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-0.2934057542325486,-5,1,2.0,0,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,-0.2934057542325486,-0.29190317364990176,-5,1,2.0,1,0.4774864304908719,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,-0.5853089278824504,-0.2903206888854511,-5,1,2.0,2,0.4551784105559645,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,1.0114318323143872,100,1,3.0,3,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,,0,2,4.0,4,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,1.0114318323143872,1.0083682612967804,100,1,3.0,5,0.5770429929806506,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,-0.8756296167679014,-0.2886487929670311,-5,1,2.0,7,0.4331681745085897,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,2.019800093611168,-0.3160896162872233,-10,1,3.0,8,0.6502984985487195,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,-1.1642784097349326,-0.28687613725469635,-5,1,2.0,9,0.41154289221955853,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,1.7037104773239444,-0.3153752425512215,-10,1,3.0,10,0.6279119256301916,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,0.0,,0,2,4.0,11,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,-1.4511545469896292,-0.2849890170466665,-5,1,2.0,12,0.3903834887260164,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,,0,2,1.0,13,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,1.388335234772723,-0.3146446659238211,-10,1,3.0,14,0.6050152509829915,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,1.0736905688489018,-0.3138970934626253,-10,1,3.0,15,0.5817029470328907,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,-1.7361435640362954,-0.2829706625962763,-5,1,2.0,16,0.36976370230680977,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,0.7597934753862765,-0.31313167148614235,-10,1,3.0,17,0.558076500558914,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,-2.019114226632572,-0.2808002394015389,-5,1,2.0,18,0.3497494078333336,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,-2.29991446603411,,0,2,2.0,19,0.6696017771553353,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,0.44666180390013416,1.0100816115597535,100,1,3.0,20,0.5342426951728463,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,0.0,-0.4334137281719939,-495,1,1.0,21,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,-2.29991446603411,-0.2784514009370063,-5,1,2.0,22,0.33039822284466475,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,-2.5783658669711165,1.6326170311578667,495,1,2.0,23,0.3117594073391575,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,0.0,0.5087805947593967,10,1,4.0,24,0.5,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,1.4567434154598875,-0.3148046942897602,-10,1,3.0,25,0.6100249432330258,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,1.1419387211701275,-0.31406088208047084,-10,1,3.0,26,0.5867944668133028,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,-0.9457488358132502,-0.2882288689179118,-5,1,2.0,27,0.42788815009434666,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,-1.233977704731162,-0.28642983076713097,-5,1,2.0,28,0.40636861579858297,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,0.5087805947593967,,0,2,4.0,29,0.4610132036567442,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,0.5087805947593967,,0,2,4.0,30,0.4610132036567442,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,0.8278778390896566,-0.313299411168689,-10,1,3.0,31,0.5632273017238393,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,-1.5204075354982929,-0.2845125771661142,-5,1,2.0,32,0.3853335230028369,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,0.5087805947593967,,0,2,4.0,33,0.4610132036567442,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,-1.8049201126644072,-0.2824594587477315,-5,1,2.0,34,0.36485475567634595,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,-2.0873795714121393,-0.2802484594848387,-5,1,2.0,35,0.3449962124484391,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
36,-2.3676280308969773,-0.2778516065983445,-5,1,2.0,36,0.32581348301742696,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,0.5087805947593967,,0,2,4.0,37,0.4610132036567442,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,-0.4334137281719939,,0,2,1.0,38,0.5332300892386737,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,0.5145784279209676,1.0098759333154272,100,1,3.0,39,0.5394292384203013,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,1.524454361236395,-0.3149622328308636,-10,1,3.0,40,0.6149608231469534,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,1.209492128405531,1.0077657790124217,100,1,3.0,41,0.5918159492549567,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,0.5087805947593967,,0,2,4.0,42,0.4610132036567442,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,0.5087805947593967,,0,2,4.0,43,0.4610132036567442,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,2.217257907417953,1.0046870459899706,100,1,3.0,44,0.663961354758635,405027,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
0,0.0,-1.5784581857964293,-5,1,2.0,0,0.5,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
1,-1.5784581857964293,,0,2,2.0,1,0.5038820260112297,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
2,-1.5784581857964293,,0,2,2.0,2,0.5038820260112297,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
3,0.0,-3.0931235565879973,-10,1,3.0,3,0.5,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
4,0.0,14.22382284740992,10,1,4.0,4,0.5,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
5,-3.0931235565879973,-2.159794165769639,-10,1,3.0,5,0.4923932727290615,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
6,0.0,,0,2,1.0,6,0.5,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
7,-1.5784581857964293,-1.0922876479288524,-5,1,2.0,7,0.4961179739887703,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
8,-5.252917722357637,-1.5009069568945583,-10,1,3.0,8,0.4870837021405364,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
9,-2.670745833725282,,0,2,2.0,9,0.5065681288351837,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
10,-6.7538246792521965,-1.037910982519381,-10,1,3.0,10,0.4833955635046579,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
11,14.22382284740992,-32.885265631360696,-100,1,4.0,11,0.5349254967545349,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
12,-2.670745833725282,,0,2,2.0,12,0.5065681288351837,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
13,0.0,4.585470810807128,5,1,1.0,13,0.5,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
14,-7.791735661771577,690.8779679510451,100,1,3.0,14,0.4808461658680015,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
15,683.0862322892735,-189.22148552948138,-10,1,3.0,15,0.9987949220329198,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
16,-2.670745833725282,,0,2,2.0,16,0.5065681288351837,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
17,493.8647467597922,-138.85943914666962,-10,1,3.0,17,0.9922976592315595,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
18,-2.670745833725282,8402.470954948165,495,1,2.0,18,0.4934318711648164,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
19,8399.800209114439,,0,2,2.0,19,0.0,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
20,355.00530761312257,-101.55101525238409,-10,1,3.0,20,0.9704718903103952,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
21,4.585470810807128,0.07856919428929986,5,1,1.0,21,0.5112757225311028,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
22,8399.800209114439,-2132.0270554802037,-5,1,2.0,22,1.0,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
23,6267.7731536342335,-1604.9712130584812,-5,1,2.0,23,1.0,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
24,-18.661442783950783,-23.65288195658995,-100,1,4.0,24,0.4542320020057498,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
25,253.4542923607385,-43.79730153143029,100,1,3.0,25,0.9236785558335217,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
26,209.65699082930817,-62.03342894115725,-10,1,3.0,26,0.8872090935328241,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
27,4662.801940575753,-1204.758813170906,-5,1,2.0,27,1.0,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
28,3458.043127404847,-901.7042617263387,-5,1,2.0,28,0.9999999999999984,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
29,-42.314324740540734,212.15055533031287,10,1,4.0,29,0.3974081857497268,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
30,169.83623058977213,-45.56405430571086,10,1,4.0,30,0.8416824287655489,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
31,147.6235618881509,-14.068772857082836,100,1,3.0,31,0.8103487722217091,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
32,2556.338865678508,-672.8699748741191,-5,1,2.0,32,0.9999999999880288,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
33,124.27217628406126,-63.29803043074225,-100,1,4.0,33,0.772512659185981,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
34,1883.468890804389,-500.57836289313036,-5,1,2.0,34,0.9999999910267988,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
35,1382.890527911259,-240.64366258668426,495,1,2.0,35,0.9999987650488336,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
36,1142.2468653245744,-308.5986343288942,-5,1,2.0,36,0.9999868239289309,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
37,60.97414585331901,-45.878850041108635,-100,1,4.0,37,0.6456210838839658,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
38,4.664040005096428,0.05574386828244047,5,1,1.0,38,0.5114688578293687,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
39,133.55478903106808,-10.015381117983818,100,1,3.0,39,0.7881606055460615,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
40,123.53940791308426,-7.099746422572335,100,1,3.0,40,0.7712433256656449,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
41,116.43966149051191,-36.29346128557572,-10,1,3.0,41,0.7586879744073753,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
42,15.095295812210374,,0,2,4.0,42,0.4629422874981554,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
43,15.095295812210374,-1.607648111087203,10,1,4.0,43,0.5370577125018446,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
44,80.14620020493619,43.595822995373666,100,1,3.0,44,0.6874995329534597,200162,Preds_Fit_alpha-beta-exp_neg-exp_pos_Fix_lossave_
