,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
154,21.318457775074755,-1.3118416709969152,-5,1,2.0,154,0.9574957395965475,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
155,53.385595330963184,-2.168145448732306,-10,1,3.0,155,0.9995903761472482,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
156,0.11184617849663203,,0,2,1.0,156,0.4959147908321185,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
157,20.00661610407784,-1.2740549767112996,-5,1,2.0,157,0.9489742536534228,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
158,18.732561127366537,16.587225908304678,495,1,2.0,158,0.9391696050754956,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
159,-10.153636617009703,,0,2,4.0,159,0.8150990413967522,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
160,51.21744988223088,4.509206648679909,100,1,3.0,160,0.9994377976239244,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
161,55.72665653091079,4.266011215628788,100,1,3.0,161,0.9997090012364472,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
162,35.31978703567122,-1.6740932737136518,-5,1,2.0,162,0.9942931816379807,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
163,33.64569376195757,,0,2,2.0,163,0.007276672388141891,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
164,-10.153636617009703,-2.64664367987844,-100,1,4.0,164,0.18490095860324787,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
165,-12.800280296888143,,0,2,4.0,165,0.8664785430934445,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
166,59.992667746539574,4.025954625979842,100,1,3.0,166,0.9998439507450186,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
167,33.64569376195757,-1.633999578710256,-5,1,2.0,167,0.992723327611858,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
168,-12.800280296888143,,0,2,4.0,168,0.8664785430934445,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
169,32.01169418324732,-1.5941420055568432,-5,1,2.0,169,0.9907793294894272,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
170,30.417552177690467,-1.5545234180640028,-5,1,2.0,170,0.9883891119918878,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
171,28.86302875962647,-1.5151467690544078,-5,1,2.0,171,0.9854715394525492,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
172,-12.800280296888143,,0,2,4.0,172,0.8664785430934445,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
173,0.11184617849663203,,0,2,1.0,173,0.4959147908321185,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
174,64.01862237251943,-2.369123430350415,-10,1,3.0,174,0.9999133365635782,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
175,61.64949894216901,3.929786253309189,100,1,3.0,175,0.9998774970401464,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
176,65.57928519547819,3.694285131592903,100,1,3.0,176,0.9999310052584366,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
177,-12.800280296888143,2.9192955765010535,10,1,4.0,177,0.13352145690655545,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
178,-9.880984720387088,,0,2,4.0,178,0.8090198117254787,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
179,69.2735703270711,-2.46385395428086,-10,1,3.0,179,0.9999597822528528,200166,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
0,0.0,,0,0,2.0,0,1.0,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
1,0.0,,0,2,3.0,1,0.5,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
2,0.0,0.02048674502230455,5,1,1.0,2,0.5,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
3,0.0,-0.08020514649604045,-100,1,4.0,3,0.5,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
4,-0.08020514649604045,,0,2,4.0,4,0.6248088690647354,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
5,-0.08020514649604045,,0,2,4.0,5,0.6248088690647354,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
6,0.0,0.08679528970836195,100,1,3.0,6,0.5,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
7,0.02048674502230455,0.02044624699590448,5,1,1.0,7,0.5325219087572538,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
8,0.0,-0.0189312391405344,-5,1,2.0,8,0.5,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
9,0.04093299201820903,0.02040574287259989,5,1,1.0,9,0.5647064953966003,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
10,0.061338734890808926,0.020365232638264428,5,1,1.0,10,0.5962928267407998,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
11,-0.0189312391405344,-0.018896660261021873,-5,1,2.0,11,0.4699411979247212,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
12,0.08679528970836195,-0.026550174658013983,-10,1,3.0,12,0.6345799475575781,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
13,-0.08020514649604045,,0,2,4.0,13,0.6248088690647354,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
14,-0.08020514649604045,,0,2,4.0,14,0.6248088690647354,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
15,-0.037827899401556266,,0,2,2.0,15,0.5598469319772099,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
16,-0.037827899401556266,,0,2,2.0,16,0.5598469319772099,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
17,0.08170396752907334,-0.17337935092833898,-495,1,1.0,17,0.6270404188885107,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
18,0.060245115050347964,0.08677008497658789,100,1,3.0,18,0.5946176592590248,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
19,-0.09167538339926563,0.020666923739041655,5,1,1.0,19,0.3582546782659673,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
20,-0.07100845966022397,,0,2,1.0,20,0.6110029730642142,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
21,-0.07100845966022397,,0,2,1.0,21,0.6110029730642142,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
22,-0.07100845966022397,0.020626452679573987,5,1,1.0,22,0.38899702693578575,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
23,-0.08020514649604045,,0,2,4.0,23,0.6248088690647354,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
24,0.14701520002693585,0.08673376916409814,100,1,3.0,24,0.71805687721437,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
25,-0.050382006980650006,0.02058597558531748,5,1,1.0,25,0.420585531806046,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
26,-0.029796031395332517,,0,2,1.0,26,0.5472257204706867,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
27,0.233748969191034,0.08669745220877716,100,1,3.0,27,0.8155325010924279,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
28,-0.08020514649604045,,0,2,4.0,28,0.6248088690647354,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
29,-0.037827899401556266,-0.01886207657728281,-5,1,2.0,29,0.4401530680227901,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
30,-0.056689975978839076,,0,2,2.0,30,0.5891569724844191,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
31,-0.029796031395332517,0.020545492442423288,5,1,1.0,31,0.4527742795293133,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
32,-0.056689975978839076,-0.01882748807904676,-5,1,2.0,32,0.4108430275155809,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
33,0.3204464213998112,-0.02684481687218223,-10,1,3.0,33,0.8846949441194396,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
34,0.29360160452762896,-0.026811141562005647,-10,1,3.0,34,0.8661061568396442,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
35,-0.07551746405788584,,0,0,2.0,35,1.0,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
36,-0.07551746405788584,0.18762412417756555,495,1,2.0,36,0.3822044084261094,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
37,-0.00925053895290923,0.02050500323698092,5,1,1.0,37,0.4852986071305904,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
38,0.2667904629656233,-0.02677746305361753,-10,1,3.0,38,0.8450735200686575,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
39,0.24001299991200575,,0,2,3.0,39,0.17855037525919126,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
40,-0.08020514649604045,0.028722650254055158,10,1,4.0,40,0.37519113093526457,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
41,0.011254464284071692,,0,2,1.0,41,0.4821163495056306,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
42,-0.051482496241985296,0.028683177554055306,10,1,4.0,42,0.4188811650376792,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
43,0.24001299991200575,,0,2,3.0,43,0.17855037525919126,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
44,0.011254464284071692,0.02046450795501784,5,1,1.0,44,0.5178836504943695,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
45,0.031718972239089524,0.02042400658249904,5,1,1.0,45,0.5502535727915843,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
46,0.05214297882158857,,0,0,1.0,46,1.0,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
47,0.05214297882158857,0.020383499105326653,5,1,1.0,47,0.5821408215996683,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
48,0.07252647792691523,0.020342985509339512,5,1,1.0,48,0.6132947628499964,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
49,0.24001299991200575,,0,2,3.0,49,0.17855037525919126,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
50,-0.02279931868792999,0.02864370074312181,10,1,4.0,50,0.4638191495795255,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
51,0.09286946343625473,0.02030246578031273,5,1,1.0,51,0.6434891166581082,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
52,0.24001299991200575,,0,2,3.0,52,0.17855037525919126,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
53,0.11317192921656745,-0.17338466195223504,-495,1,1.0,53,0.6725277605072307,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
54,0.0058443820551918255,-0.0802074055705626,-100,1,4.0,54,0.5092897764915505,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
55,0.24001299991200575,0.08669482871570558,100,1,3.0,55,0.8214496247408087,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
56,-0.06021273273566759,,0,2,1.0,56,0.5945680233916053,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
57,-0.06021273273566759,,0,2,1.0,57,0.5945680233916053,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
58,-0.07436302351537077,-0.08017639640325715,-100,1,4.0,58,0.3839392605433827,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
59,0.32670782862771136,-0.026852664926039087,-10,1,3.0,59,0.8886946905133555,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
60,0.29985516370167226,0.0866697613965236,100,1,3.0,60,0.87065082545367,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
61,-0.1545394199186279,,0,2,4.0,61,0.7276413665758688,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
62,-0.06021273273566759,0.02060527793986568,5,1,1.0,62,0.4054319766083947,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
63,0.3865249250981959,-0.02692751580843776,-10,1,3.0,63,0.9211331077314976,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
64,-0.1545394199186279,0.02882453596138838,10,1,4.0,64,0.27235863342413125,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
65,-0.03960745479580191,0.02056479768301038,5,1,1.0,65,0.4373665456084033,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
66,0.11210666011967972,-0.019134631906431446,-5,1,2.0,66,0.6710341861216274,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
67,0.3595974092897581,-0.026893848333892738,-10,1,3.0,67,0.907762479183223,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
68,-0.12571488395723954,-0.0801565363728571,-100,1,4.0,68,0.3101541971190113,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
69,0.09297202821324826,-0.019100081092977176,-5,1,2.0,69,0.643638722385751,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
70,-0.01904265711279153,0.020524311370247874,5,1,1.0,70,0.4697647200797364,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
71,0.0014816542574563436,0.020483818987635245,5,1,1.0,71,0.5023553763365022,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
72,-0.20587142033009664,,0,2,4.0,72,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
73,-0.20587142033009664,,0,2,4.0,73,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
74,0.07387194712027109,-0.01906552553488705,-5,1,2.0,74,0.6153218681078112,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
75,-0.20587142033009664,,0,2,4.0,75,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
76,-0.20587142033009664,,0,2,4.0,76,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
77,0.0219654732450916,0.020443320521167364,5,1,1.0,77,0.5348619728638923,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
78,0.3327035609558653,-0.026860177672550358,-10,1,3.0,78,0.8924104431280905,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
79,0.05480642158538404,,0,0,2.0,79,1.0,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
80,0.04240879376625896,0.02040281595677636,5,1,1.0,80,0.5670118769135676,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
81,0.06281160972303533,,0,2,1.0,81,0.4014546262410067,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
82,0.05480642158538404,,0,2,2.0,82,0.4137451822156848,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
83,0.05480642158538404,-0.019030965222135977,-5,1,2.0,83,0.5862548177843152,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
84,-0.20587142033009664,,0,2,4.0,84,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
85,-0.20587142033009664,,0,2,4.0,85,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
86,-0.20587142033009664,,0,2,4.0,86,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
87,0.06281160972303533,-0.1733761622754312,-495,1,1.0,87,0.5985453737589933,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
88,0.3058433832833149,0.08666725255873366,100,1,3.0,88,0.8748789100140393,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
89,-0.20587142033009664,,0,2,4.0,89,0.7873624517930972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
90,0.03577545636324807,-0.018996400144657786,-5,1,2.0,90,0.5566284286349656,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
91,0.3925106358420486,-0.02693499359782237,-10,1,3.0,91,0.9238542528092236,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
92,-0.11056455255239588,0.02070383913491716,5,1,1.0,92,0.3311340782188585,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
93,-0.20587142033009664,-0.08012552572700518,-100,1,4.0,93,0.21263754820690292,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
94,0.36557564224422623,0.0866422227241956,100,1,3.0,94,0.9108964685194904,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
95,-0.08986071341747873,,0,2,1.0,95,0.6390880560958967,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
96,-0.2859969460571018,,0,2,4.0,96,0.8603984793689509,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
97,0.4522178649684218,-0.02700946245711294,-10,1,3.0,97,0.94662561410065,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
98,-0.2859969460571018,0.029003775812835832,10,1,4.0,98,0.13960152063104914,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
99,0.4252084025113089,0.08661722682736397,100,1,3.0,99,0.9372519337396134,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
100,0.5118256293386728,0.08658090620105471,100,1,3.0,100,0.9628383366198068,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
101,-0.25699317024426604,,0,2,4.0,101,0.8367405935541778,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
102,0.5984065355397276,0.08654458442958644,100,1,3.0,102,0.9782289019377004,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
103,0.016779056218590285,-0.018961830292344974,-5,1,2.0,103,0.5266484807655378,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
104,-0.0021827740737546887,-0.018927255655048467,-5,1,2.0,104,0.4965300879958016,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
105,-0.08986071341747873,,0,2,1.0,105,0.6390880560958967,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
106,-0.02111002972880316,,0,2,2.0,106,0.5335084274242471,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
107,-0.02111002972880316,-0.01889267622257737,-5,1,2.0,107,0.46649157257575297,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
108,-0.04000270595138053,,0,2,2.0,108,0.5632518299416802,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
109,-0.04000270595138053,,0,2,2.0,109,0.5632518299416802,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
110,-0.08986071341747873,,0,2,1.0,110,0.6390880560958967,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
111,-0.08986071341747873,,0,2,1.0,111,0.6390880560958967,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
112,-0.25699317024426604,-0.08010574120558447,-100,1,4.0,112,0.16325940644582218,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
113,0.684951119969314,0.08650826151240468,100,1,3.0,113,0.9873264294784968,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
114,-0.08986071341747873,,0,2,1.0,114,0.6390880560958967,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
115,0.7714593814817187,0.08647193744895454,100,1,3.0,115,0.9926492318911712,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
116,-0.04000270595138053,-0.018858091984698674,-5,1,2.0,116,0.4367481700583197,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
117,-0.3370989114498505,,0,2,4.0,117,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
118,-0.3370989114498505,,0,2,4.0,118,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
119,-0.3370989114498505,,0,2,4.0,119,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
120,-0.08986071341747873,,0,2,1.0,120,0.6390880560958967,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
121,-0.058860797936079214,0.18762108185407747,495,1,2.0,121,0.4075059466062307,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
122,0.12876028391799824,,0,2,2.0,122,0.3060261615261711,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
123,-0.3370989114498505,,0,2,4.0,123,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
124,-0.3370989114498505,,0,2,4.0,124,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
125,-0.3370989114498505,,0,2,4.0,125,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
126,-0.3370989114498505,,0,2,4.0,126,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
127,0.12876028391799824,,0,2,2.0,127,0.3060261615261711,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
128,-0.3370989114498505,,0,2,4.0,128,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
129,0.12876028391799824,-0.01916464834967079,-5,1,2.0,129,0.6939738384738289,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
130,0.8579313189306732,0.08643561223868054,100,1,3.0,130,0.995745151381902,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
131,-0.08986071341747873,0.020663373568795503,5,1,1.0,131,0.3609119439041033,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
132,0.9443669311693538,-0.027615075318908645,-10,1,3.0,132,0.9975398279850866,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
133,-0.06919733984868323,,0,2,1.0,133,0.6082622562427455,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
134,-0.06919733984868323,,0,2,1.0,134,0.6082622562427455,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
135,0.10959563556832748,-0.01913010165059735,-5,1,2.0,135,0.6674999024059851,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
136,0.09046553391773013,,0,2,2.0,136,0.3600253345498213,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
137,0.09046553391773013,,0,2,2.0,137,0.3600253345498213,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
138,0.9167518558504452,-0.02758147199526704,-10,1,3.0,138,0.997068956612715,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
139,-0.3370989114498505,,0,2,4.0,139,0.8950646802707305,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
140,0.8891703838551781,-0.027547865576853296,-10,1,3.0,140,0.9965090204040508,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
141,-0.06919733984868323,,0,2,1.0,141,0.6082622562427455,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
142,0.09046553391773013,-0.019095550215565436,-5,1,2.0,142,0.6399746654501787,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
143,0.8616225182783248,-0.02751425605928565,-10,1,3.0,143,0.995843446620326,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
144,0.07136998370216469,,0,2,2.0,144,0.38845077570719133,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
145,0.8341082622190391,-0.02748064343817032,-10,1,3.0,145,0.9950526600005698,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
146,-0.3370989114498505,0.02907313183976726,10,1,4.0,146,0.10493531972926956,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
147,0.07136998370216469,,0,2,2.0,147,0.38845077570719133,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
148,-0.06919733984868323,,0,2,1.0,148,0.6082622562427455,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
149,0.8066276187808687,0.08645716592309667,100,1,3.0,149,0.9941135661393988,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
150,0.8930847847039655,-0.027552637729447032,-10,1,3.0,150,0.9965945495149748,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
151,0.07136998370216469,,0,2,2.0,151,0.38845077570719133,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
152,0.8655321469745184,-0.027519028652213017,-10,1,3.0,152,0.9959450934123608,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
153,0.07136998370216469,-0.019060994034585436,-5,1,2.0,153,0.6115492242928086,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
154,0.052308989667579256,-0.019026433097626885,-5,1,2.0,154,0.5823975851692808,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
155,0.8380131183223054,-0.027485416472055945,-10,1,3.0,155,0.995173405658196,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
156,-0.06919733984868323,,0,2,1.0,156,0.6082622562427455,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
157,0.03328255656995237,-0.01899186739461822,-5,1,2.0,157,0.5527128530549715,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
158,0.014290689175334147,-0.018957296915446502,-5,1,2.0,158,0.5227023653001783,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
159,-0.3080257796100832,,0,2,4.0,159,0.8763901320893441,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
160,0.8105277018502495,0.08645552762503639,100,1,3.0,160,0.9942569259047972,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
161,0.8969832294752859,-0.02755738954666445,-10,1,3.0,161,0.9966776541910248,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
162,-0.004666607740112353,,0,2,2.0,162,0.5074179871587116,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
163,-0.004666607740112353,,0,2,2.0,163,0.5074179871587116,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
164,-0.3080257796100832,,0,2,4.0,164,0.8763901320893441,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
165,-0.3080257796100832,,0,2,4.0,165,0.8763901320893441,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
166,0.8694258399286214,0.08643078237410029,100,1,3.0,166,0.9960438650689356,200088,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
