,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
84,-0.04427591869619178,,0,2,4.0,84,0.7066266990412841,407209,Preds_Fit_alpha-beta-exp_Fix_
85,-0.04427591869619178,,0,2,4.0,85,0.7066266990412841,407209,Preds_Fit_alpha-beta-exp_Fix_
86,-0.04427591869619178,,0,2,4.0,86,0.7066266990412841,407209,Preds_Fit_alpha-beta-exp_Fix_
87,-0.06630566520710046,,0,2,1.0,87,0.7885882255334012,407209,Preds_Fit_alpha-beta-exp_Fix_
88,0.04923441243787479,0.007001239233885746,100,1,3.0,88,0.7266124520257601,407209,Preds_Fit_alpha-beta-exp_Fix_
89,-0.04427591869619178,-0.007001591735581788,-100,1,4.0,89,0.29337330095871605,407209,Preds_Fit_alpha-beta-exp_Fix_
90,0.03180959308727106,-0.00033711198085199865,-5,1,2.0,90,0.6528407247438893,407209,Preds_Fit_alpha-beta-exp_Fix_
91,0.05623565167176053,0.007000741512877485,100,1,3.0,91,0.7533400196074506,407209,Preds_Fit_alpha-beta-exp_Fix_
92,-0.06630566520710046,,0,2,1.0,92,0.7885882255334012,407209,Preds_Fit_alpha-beta-exp_Fix_
93,-0.05127751043177357,,0,2,4.0,93,0.7345958381831323,407209,Preds_Fit_alpha-beta-exp_Fix_
94,0.06323639318463803,0.007000243827771807,100,1,3.0,94,0.7782503155090845,407209,Preds_Fit_alpha-beta-exp_Fix_
95,-0.06630566520710046,,0,2,1.0,95,0.7885882255334012,407209,Preds_Fit_alpha-beta-exp_Fix_
96,-0.05127751043177357,,0,2,4.0,96,0.7345958381831323,407209,Preds_Fit_alpha-beta-exp_Fix_
97,0.07023663701240981,0.006999746178566082,100,1,3.0,97,0.8013068469224808,407209,Preds_Fit_alpha-beta-exp_Fix_
98,-0.05127751043177357,,0,2,4.0,98,0.7345958381831323,407209,Preds_Fit_alpha-beta-exp_Fix_
99,0.0772363831909759,0.006999248565257688,100,1,3.0,99,0.8225113515839306,407209,Preds_Fit_alpha-beta-exp_Fix_
100,0.08423563175623358,0.0069987509878439965,100,1,3.0,100,0.8418980857149632,407209,Preds_Fit_alpha-beta-exp_Fix_
101,-0.05127751043177357,-0.007001093989146164,-100,1,4.0,101,0.2654041618168677,407209,Preds_Fit_alpha-beta-exp_Fix_
102,0.09123438274407758,-0.0006831197186495566,-10,1,3.0,102,0.8595276985744681,407209,Preds_Fit_alpha-beta-exp_Fix_
103,0.031472481106419065,-0.00033708905917187275,-5,1,2.0,103,0.6513222682304329,407209,Preds_Fit_alpha-beta-exp_Fix_
104,0.031135392047247187,,0,2,2.0,104,0.3501991636341764,407209,Preds_Fit_alpha-beta-exp_Fix_
105,-0.06630566520710046,,0,2,1.0,105,0.7885882255334012,407209,Preds_Fit_alpha-beta-exp_Fix_
106,0.031135392047247187,,0,2,2.0,106,0.3501991636341764,407209,Preds_Fit_alpha-beta-exp_Fix_
107,0.031135392047247187,,0,2,2.0,107,0.3501991636341764,407209,Preds_Fit_alpha-beta-exp_Fix_
108,0.031135392047247187,,0,2,2.0,108,0.3501991636341764,407209,Preds_Fit_alpha-beta-exp_Fix_
109,0.031135392047247187,,0,2,2.0,109,0.3501991636341764,407209,Preds_Fit_alpha-beta-exp_Fix_
110,-0.06630566520710046,,0,2,1.0,110,0.7885882255334012,407209,Preds_Fit_alpha-beta-exp_Fix_
111,-0.06630566520710046,0.000339457636478739,5,1,1.0,111,0.2114117744665988,407209,Preds_Fit_alpha-beta-exp_Fix_
112,-0.058278604420919734,-0.007000596278614985,-100,1,4.0,112,0.23920067303640544,407209,Preds_Fit_alpha-beta-exp_Fix_
113,0.09055126302542804,-0.0006830727863732181,-10,1,3.0,113,0.8578821418268887,407209,Preds_Fit_alpha-beta-exp_Fix_
114,-0.06596620757062173,,0,2,1.0,114,0.7874624334385752,407209,Preds_Fit_alpha-beta-exp_Fix_
115,0.0898681902390548,-0.0006830258573685918,-10,1,3.0,115,0.8562206475575103,407209,Preds_Fit_alpha-beta-exp_Fix_
116,0.031135392047247187,,0,2,2.0,116,0.3501991636341764,407209,Preds_Fit_alpha-beta-exp_Fix_
117,-0.06527920069953473,0.0006813365567841661,10,1,4.0,117,0.21482935935681255,407209,Preds_Fit_alpha-beta-exp_Fix_
118,-0.06459786414275058,0.0006812897488121202,10,1,4.0,118,0.21711991361099195,407209,Preds_Fit_alpha-beta-exp_Fix_
119,-0.06391657439393844,0.0006812429441029961,10,1,4.0,119,0.2194279058407685,407209,Preds_Fit_alpha-beta-exp_Fix_
120,-0.06596620757062173,,0,2,1.0,120,0.7874624334385752,407209,Preds_Fit_alpha-beta-exp_Fix_
121,0.031135392047247187,0.03550731475875652,495,1,2.0,121,0.6498008363658236,407209,Preds_Fit_alpha-beta-exp_Fix_
122,0.0666427068060037,-0.0003394805557288685,-5,1,2.0,122,0.7897016807754935,407209,Preds_Fit_alpha-beta-exp_Fix_
123,-0.06323533144983544,0.0006811961426565628,10,1,4.0,123,0.22175332238627066,407209,Preds_Fit_alpha-beta-exp_Fix_
124,-0.06255413530717888,,0,2,4.0,124,0.7759038538018315,407209,Preds_Fit_alpha-beta-exp_Fix_
125,-0.06255413530717888,-0.007000292329694539,-100,1,4.0,125,0.2240961461981685,407209,Preds_Fit_alpha-beta-exp_Fix_
126,-0.06955442763687343,,0,2,4.0,126,0.7991415469094281,407209,Preds_Fit_alpha-beta-exp_Fix_
127,0.06630322625027484,,0,2,2.0,127,0.2114198475404785,407209,Preds_Fit_alpha-beta-exp_Fix_
128,-0.06955442763687343,0.0006816302668969799,10,1,4.0,128,0.200858453090572,407209,Preds_Fit_alpha-beta-exp_Fix_
129,0.06630322625027484,-0.0003394574706267083,-5,1,2.0,129,0.7885801524595215,407209,Preds_Fit_alpha-beta-exp_Fix_
130,0.08918516438168621,-0.0006829789316354463,-10,1,3.0,130,0.8545431381248189,407209,Preds_Fit_alpha-beta-exp_Fix_
131,-0.06596620757062173,,0,2,1.0,131,0.7874624334385752,407209,Preds_Fit_alpha-beta-exp_Fix_
132,0.08850218545005076,-0.0006829320091735501,-10,1,3.0,132,0.8528495373357527,407209,Preds_Fit_alpha-beta-exp_Fix_
133,-0.06596620757062173,0.0003394345529579941,5,1,1.0,133,0.2125375665614248,407209,Preds_Fit_alpha-beta-exp_Fix_
134,-0.06562677301766373,0.0003394114710299977,5,1,1.0,134,0.21366765229209508,407209,Preds_Fit_alpha-beta-exp_Fix_
135,0.06596376877964813,-0.00033943438711740704,-5,1,2.0,135,0.7874543295127387,407209,Preds_Fit_alpha-beta-exp_Fix_
136,0.06562433439253072,-0.00033941130520085354,-5,1,2.0,136,0.7863242129380282,407209,Preds_Fit_alpha-beta-exp_Fix_
137,0.06528492308732987,-0.0003393882248769361,-5,1,2.0,137,0.7851898039382146,407209,Preds_Fit_alpha-beta-exp_Fix_
138,0.08781925344087721,0.0069984962279528405,100,1,3.0,138,0.8511397704943261,407209,Preds_Fit_alpha-beta-exp_Fix_
139,-0.06887279736997644,,0,2,4.0,139,0.7969604897250551,407209,Preds_Fit_alpha-beta-exp_Fix_
140,0.09481774966883004,-0.0006833659069702105,-10,1,3.0,140,0.8678999781901076,407209,Preds_Fit_alpha-beta-exp_Fix_
141,-0.06528736154663373,0.00033938839069463825,5,1,1.0,141,0.21480203045722687,407209,Preds_Fit_alpha-beta-exp_Fix_
142,0.06494553486245294,-0.00033936514614554337,-5,1,2.0,142,0.7840511039174559,407209,Preds_Fit_alpha-beta-exp_Fix_
143,0.09413438376185984,-0.0006833189575316987,-10,1,3.0,143,0.8663366805193483,407209,Preds_Fit_alpha-beta-exp_Fix_
144,0.0646061697163074,-0.00033934206900656383,-5,1,2.0,144,0.7829081144826271,407209,Preds_Fit_alpha-beta-exp_Fix_
145,0.09345106480432816,-0.000683272011366113,-10,1,3.0,145,0.8647578743483539,407209,Preds_Fit_alpha-beta-exp_Fix_
146,-0.06887279736997644,-0.006999843134250247,-100,1,4.0,146,0.20303951027494488,407209,Preds_Fit_alpha-beta-exp_Fix_
147,0.06426682764730082,-0.000339318993459886,-5,1,2.0,147,0.7817608374446879,407209,Preds_Fit_alpha-beta-exp_Fix_
148,-0.06494797315593909,,0,2,1.0,148,0.7840593003458869,407209,Preds_Fit_alpha-beta-exp_Fix_
149,0.09276779279296203,0.0069981444362025745,100,1,3.0,149,0.8631634752167184,407209,Preds_Fit_alpha-beta-exp_Fix_
150,0.0997659372291646,-0.0006837058648032139,-10,1,3.0,150,0.8787620169008965,407209,Preds_Fit_alpha-beta-exp_Fix_
151,0.06392750865384092,-0.00033929591950539845,-5,1,2.0,151,0.7806092748200443,407209,Preds_Fit_alpha-beta-exp_Fix_
152,0.0990822313643614,0.006997695543029557,100,1,3.0,152,0.8773083646406402,407209,Preds_Fit_alpha-beta-exp_Fix_
153,0.06358821273433554,-0.0003392728471429897,-5,1,2.0,153,0.7794534288318922,407209,Preds_Fit_alpha-beta-exp_Fix_
154,0.06324893988719255,-0.00033924977637254846,-5,1,2.0,154,0.7782933019115508,407209,Preds_Fit_alpha-beta-exp_Fix_
155,0.10607992690739096,0.006997198077640902,100,1,3.0,155,0.891496300531494,407209,Preds_Fit_alpha-beta-exp_Fix_
156,-0.06494797315593909,,0,2,1.0,156,0.7840593003458869,407209,Preds_Fit_alpha-beta-exp_Fix_
157,0.06290969011082,0.035505001425535525,495,1,2.0,157,0.7771288966997859,407209,Preds_Fit_alpha-beta-exp_Fix_
158,0.09841469153635553,-0.00034164119220149935,-5,1,2.0,158,0.8758746441582849,407209,Preds_Fit_alpha-beta-exp_Fix_
159,-0.07587264050422668,-0.006999345513948073,-100,1,4.0,159,0.1814759259578609,407209,Preds_Fit_alpha-beta-exp_Fix_
160,0.11307712498503185,0.006996700648136122,100,1,3.0,160,0.9042218183929932,407209,Preds_Fit_alpha-beta-exp_Fix_
161,0.120073825633168,-0.0006851011139099,-10,1,3.0,161,0.9155954026068104,407209,Preds_Fit_alpha-beta-exp_Fix_
162,0.09807305034415402,-0.0003416179580096072,-5,1,2.0,162,0.8751353300863688,407209,Preds_Fit_alpha-beta-exp_Fix_
163,0.09773143238614443,-0.0003415947254210105,-5,1,2.0,163,0.8743922946821044,407209,Preds_Fit_alpha-beta-exp_Fix_
164,-0.08287198601817475,,0,2,4.0,164,0.8382609500899373,407209,Preds_Fit_alpha-beta-exp_Fix_
165,-0.08287198601817475,,0,2,4.0,165,0.8382609500899373,407209,Preds_Fit_alpha-beta-exp_Fix_
166,0.11938872451925807,0.006996251958149103,100,1,3.0,166,0.9145382712887982,407209,Preds_Fit_alpha-beta-exp_Fix_
167,0.0973898376607234,-0.0003415714944355972,-5,1,2.0,167,0.8736455269992653,407209,Preds_Fit_alpha-beta-exp_Fix_
168,-0.08287198601817475,,0,2,4.0,168,0.8382609500899373,407209,Preds_Fit_alpha-beta-exp_Fix_
169,0.0970482661662878,-0.00034154826505325485,-5,1,2.0,169,0.8728950161516009,407209,Preds_Fit_alpha-beta-exp_Fix_
170,0.09670671790123454,-0.0003415250372738714,-5,1,2.0,170,0.8721407513141384,407209,Preds_Fit_alpha-beta-exp_Fix_
171,0.09636519286396067,0.035502565694310005,495,1,2.0,171,0.8713827217244907,407209,Preds_Fit_alpha-beta-exp_Fix_
172,-0.08287198601817475,,0,2,4.0,172,0.8382609500899373,407209,Preds_Fit_alpha-beta-exp_Fix_
173,-0.06494797315593909,,0,2,1.0,173,0.7840593003458869,407209,Preds_Fit_alpha-beta-exp_Fix_
174,0.12638497647740718,0.0069957545968910495,100,1,3.0,174,0.9247880640370012,407209,Preds_Fit_alpha-beta-exp_Fix_
175,0.13338073107429824,-0.000686015384613961,-10,1,3.0,175,0.9338967990697428,407209,Preds_Fit_alpha-beta-exp_Fix_
176,0.13269471568968427,0.006995306040044193,100,1,3.0,176,0.9330509907500408,407209,Preds_Fit_alpha-beta-exp_Fix_
177,-0.08287198601817475,,0,2,4.0,177,0.8382609500899373,407209,Preds_Fit_alpha-beta-exp_Fix_
178,-0.08287198601817475,,0,2,4.0,178,0.8382609500899373,407209,Preds_Fit_alpha-beta-exp_Fix_
179,0.13969002172972847,-0.0006864488800524823,-10,1,3.0,179,0.9412221324463348,407209,Preds_Fit_alpha-beta-exp_Fix_
0,0.0,,0,0,2.0,0,1.0,400285,Preds_Fit_alpha-beta-exp_Fix_
1,0.0,0.008922724295991363,100,1,3.0,1,0.5,400285,Preds_Fit_alpha-beta-exp_Fix_
2,0.0,0.0018251813436260247,5,1,1.0,2,0.5,400285,Preds_Fit_alpha-beta-exp_Fix_
3,0.0,-0.008922724295991363,-100,1,4.0,3,0.5,400285,Preds_Fit_alpha-beta-exp_Fix_
4,-0.008922724295991363,,0,2,4.0,4,0.5844423797773728,400285,Preds_Fit_alpha-beta-exp_Fix_
5,-0.008922724295991363,,0,2,4.0,5,0.5844423797773728,400285,Preds_Fit_alpha-beta-exp_Fix_
6,0.008922724295991363,-0.0026361801800928487,-10,1,3.0,6,0.5844423797773727,400285,Preds_Fit_alpha-beta-exp_Fix_
7,0.0018251813436260247,0.0018248283784228442,5,1,1.0,7,0.5174330698351151,400285,Preds_Fit_alpha-beta-exp_Fix_
8,0.0,-0.0018251813436260247,-5,1,2.0,8,0.5,400285,Preds_Fit_alpha-beta-exp_Fix_
9,0.0036500097220488687,0.0018244754208762782,5,1,1.0,9,0.5348204498638127,400285,Preds_Fit_alpha-beta-exp_Fix_
10,0.005474485142925147,0.0018241224709874735,5,1,1.0,10,0.5521202777725179,400285,Preds_Fit_alpha-beta-exp_Fix_
11,-0.0018251813436260247,-0.0018248283784228442,-5,1,2.0,11,0.4825669301648851,400285,Preds_Fit_alpha-beta-exp_Fix_
12,0.006286544115898514,0.008922427150985977,100,1,3.0,12,0.5597824125379155,400285,Preds_Fit_alpha-beta-exp_Fix_
13,-0.008922724295991363,,0,2,4.0,13,0.5844423797773728,400285,Preds_Fit_alpha-beta-exp_Fix_
14,-0.008922724295991363,,0,2,4.0,14,0.5844423797773728,400285,Preds_Fit_alpha-beta-exp_Fix_
15,-0.0036500097220488687,,0,2,2.0,15,0.5348204498638127,400285,Preds_Fit_alpha-beta-exp_Fix_
16,-0.0036500097220488687,,0,2,2.0,16,0.5348204498638127,400285,Preds_Fit_alpha-beta-exp_Fix_
17,0.00729860761391262,-0.020818641536247292,-495,1,1.0,17,0.5692915502807764,400285,Preds_Fit_alpha-beta-exp_Fix_
18,0.01520897126688449,0.00892200540106468,100,1,3.0,18,0.6413675382339402,400285,Preds_Fit_alpha-beta-exp_Fix_
19,-0.01352003392233467,,0,2,1.0,19,0.6263878316336856,400285,Preds_Fit_alpha-beta-exp_Fix_
20,-0.01352003392233467,,0,2,1.0,20,0.6263878316336856,400285,Preds_Fit_alpha-beta-exp_Fix_
21,-0.01352003392233467,,0,2,1.0,21,0.6263878316336856,400285,Preds_Fit_alpha-beta-exp_Fix_
22,-0.01352003392233467,,0,2,1.0,22,0.6263878316336856,400285,Preds_Fit_alpha-beta-exp_Fix_
23,-0.008922724295991363,0.0026361801800928487,10,1,4.0,23,0.4155576202226273,400285,Preds_Fit_alpha-beta-exp_Fix_
24,0.02413097666794917,0.008921583653380565,100,1,3.0,24,0.7155133708862571,400285,Preds_Fit_alpha-beta-exp_Fix_
25,-0.01352003392233467,,0,2,1.0,25,0.6263878316336856,400285,Preds_Fit_alpha-beta-exp_Fix_
26,-0.01352003392233467,,0,2,1.0,26,0.6263878316336856,400285,Preds_Fit_alpha-beta-exp_Fix_
27,0.03305256032132973,-0.0026395448985378307,-10,1,3.0,27,0.7795949240773504,400285,Preds_Fit_alpha-beta-exp_Fix_
28,-0.006286544115898514,0.0026358123541836967,10,1,4.0,28,0.4402175874620845,400285,Preds_Fit_alpha-beta-exp_Fix_
29,-0.0036500097220488687,-0.0018244754208762782,-5,1,2.0,29,0.4651795501361874,400285,Preds_Fit_alpha-beta-exp_Fix_
30,-0.005474485142925147,-0.0018241224709874735,-5,1,2.0,30,0.4478797222274819,400285,Preds_Fit_alpha-beta-exp_Fix_
31,-0.01352003392233467,0.00182779404949152,5,1,1.0,31,0.3736121683663144,400285,Preds_Fit_alpha-beta-exp_Fix_
32,-0.00729860761391262,0.020818641536247292,495,1,2.0,32,0.4307084497192236,400285,Preds_Fit_alpha-beta-exp_Fix_
33,0.030413015422791907,-0.002639177019991321,-10,1,3.0,33,0.7617723210391778,400285,Preds_Fit_alpha-beta-exp_Fix_
34,0.027773838402800583,-0.0026388091471969714,-10,1,3.0,34,0.7429863448393355,400285,Preds_Fit_alpha-beta-exp_Fix_
35,0.01352003392233467,-0.00182779404949152,-5,1,2.0,35,0.6263878316336856,400285,Preds_Fit_alpha-beta-exp_Fix_
36,0.011692239872843149,-0.001827441027653652,-5,1,2.0,36,0.6098997935242306,400285,Preds_Fit_alpha-beta-exp_Fix_
37,-0.011692239872843149,0.001827441027653652,5,1,1.0,37,0.3901002064757694,400285,Preds_Fit_alpha-beta-exp_Fix_
38,0.02513502925560361,0.008921536190201591,100,1,3.0,38,0.7232599515460422,400285,Preds_Fit_alpha-beta-exp_Fix_
39,0.0340565654458052,-0.0026396848167511,-10,1,3.0,39,0.7861178565784996,400285,Preds_Fit_alpha-beta-exp_Fix_
40,-0.003650731761714817,0.0026354445340323954,10,1,4.0,40,0.4651726843041521,400285,Preds_Fit_alpha-beta-exp_Fix_
41,-0.0098647988451895,0.0018270880134639129,5,1,1.0,41,0.4068400214151256,400285,Preds_Fit_alpha-beta-exp_Fix_
42,-0.001015287227682422,-0.008922676307178464,-100,1,4.0,42,0.4902998521613255,400285,Preds_Fit_alpha-beta-exp_Fix_
43,0.0314168806290541,0.008921239231905697,100,1,3.0,43,0.7686652487513942,400285,Preds_Fit_alpha-beta-exp_Fix_
44,-0.008037710831725584,0.0018267350069234485,5,1,1.0,44,0.4237957285588372,400285,Preds_Fit_alpha-beta-exp_Fix_
45,-0.006210975824802136,0.001826382008033404,5,1,1.0,45,0.4409294642797704,400285,Preds_Fit_alpha-beta-exp_Fix_
46,-0.004384593816768732,0.0018260290167949253,5,1,1.0,46,0.4582017073756431,400285,Preds_Fit_alpha-beta-exp_Fix_
47,-0.0025585647999738057,0.0018256760332091594,5,1,1.0,47,0.4755716329599508,400285,Preds_Fit_alpha-beta-exp_Fix_
48,-0.0007328887667646469,0.0018253230572772524,5,1,1.0,48,0.4929974923281761,400285,Preds_Fit_alpha-beta-exp_Fix_
49,0.0403381198609598,,0,2,3.0,49,0.17627812782913022,400285,Preds_Fit_alpha-beta-exp_Fix_
50,-0.009937963534860886,-0.008922254555935562,-100,1,4.0,50,0.4061653573926442,400285,Preds_Fit_alpha-beta-exp_Fix_
51,0.0010924342905126057,0.0018249700890003516,5,1,1.0,51,0.5104370114288667,400285,Preds_Fit_alpha-beta-exp_Fix_
52,0.0403381198609598,-0.0026405600651310105,-10,1,3.0,52,0.8237218721708698,400285,Preds_Fit_alpha-beta-exp_Fix_
53,0.002917404379512957,0.001824617128379604,5,1,1.0,53,0.5278477999280948,400285,Preds_Fit_alpha-beta-exp_Fix_
54,-0.018860218090796448,,0,2,4.0,54,0.6727962568343122,400285,Preds_Fit_alpha-beta-exp_Fix_
55,0.03769755979582878,-0.002640192170715017,-10,1,3.0,55,0.8085854145097809,400285,Preds_Fit_alpha-beta-exp_Fix_
56,0.00474202150789256,-0.020818584578302508,-495,1,1.0,56,0.5451877624884505,400285,Preds_Fit_alpha-beta-exp_Fix_
57,-0.01607656307040995,0.0018282877183857687,5,1,1.0,57,0.3510413533786575,400285,Preds_Fit_alpha-beta-exp_Fix_
58,-0.018860218090796448,,0,2,4.0,58,0.6727962568343122,400285,Preds_Fit_alpha-beta-exp_Fix_
59,0.035057367625113765,-0.002639824282049468,-10,1,3.0,59,0.7924789920314486,400285,Preds_Fit_alpha-beta-exp_Fix_
60,0.0324175433430643,0.008921191927350618,100,1,3.0,60,0.7753962169457154,400285,Preds_Fit_alpha-beta-exp_Fix_
61,-0.018860218090796448,0.002637566348020191,10,1,4.0,61,0.3272037431656878,400285,Preds_Fit_alpha-beta-exp_Fix_
62,-0.014248275352024182,0.0018279346858548864,5,1,1.0,62,0.3671214830091351,400285,Preds_Fit_alpha-beta-exp_Fix_
63,0.041338735270414914,-0.0026406994633727428,-10,1,3.0,63,0.8292065865286741,400285,Preds_Fit_alpha-beta-exp_Fix_
64,-0.01622265174277626,-0.008921957484769781,-100,1,4.0,64,0.3497703884527704,400285,Preds_Fit_alpha-beta-exp_Fix_
65,-0.012420340666169295,0.001827581660970532,5,1,1.0,65,0.3834997202008009,400285,Preds_Fit_alpha-beta-exp_Fix_
66,0.0098647988451895,-0.0018270880134639129,-5,1,2.0,66,0.5931599785848745,400285,Preds_Fit_alpha-beta-exp_Fix_
67,0.038698035807042175,0.008920895023123264,100,1,3.0,67,0.8144341840065047,400285,Preds_Fit_alpha-beta-exp_Fix_
68,-0.02514460922754604,-0.008921535737339845,-100,1,4.0,68,0.2766667661562922,400285,Preds_Fit_alpha-beta-exp_Fix_
69,0.008037710831725584,-0.0018267350069234485,-5,1,2.0,69,0.5762042714411629,400285,Preds_Fit_alpha-beta-exp_Fix_
70,-0.010592759005198763,0.0018272286437338505,5,1,1.0,70,0.4001434139379429,400285,Preds_Fit_alpha-beta-exp_Fix_
71,-0.008765530361464912,0.0018268756341459872,5,1,1.0,71,0.4170175492238253,400285,Preds_Fit_alpha-beta-exp_Fix_
72,-0.034066144964885886,,0,2,4.0,72,0.7861794117170446,400285,Preds_Fit_alpha-beta-exp_Fix_
73,-0.034066144964885886,,0,2,4.0,73,0.7861794117170446,400285,Preds_Fit_alpha-beta-exp_Fix_
74,0.006210975824802136,-0.001826382008033404,-5,1,2.0,74,0.5590705357202296,400285,Preds_Fit_alpha-beta-exp_Fix_
75,-0.034066144964885886,,0,2,4.0,75,0.7861794117170446,400285,Preds_Fit_alpha-beta-exp_Fix_
76,-0.034066144964885886,,0,2,4.0,76,0.7861794117170446,400285,Preds_Fit_alpha-beta-exp_Fix_
77,-0.006938654727318925,0.0018265226322080879,5,1,1.0,77,0.4340850143001611,400285,Preds_Fit_alpha-beta-exp_Fix_
78,0.04761893083016544,-0.0026415742240392852,-10,1,3.0,78,0.8605722458377519,400285,Preds_Fit_alpha-beta-exp_Fix_
79,0.004384593816768732,,0,2,2.0,79,0.458201707375643,400285,Preds_Fit_alpha-beta-exp_Fix_
80,-0.005112132095110839,-0.02081836503723392,-495,1,1.0,80,0.4513069075673967,400285,Preds_Fit_alpha-beta-exp_Fix_
81,-0.025930497132344757,0.001830189419007808,5,1,1.0,81,0.2706960858970646,400285,Preds_Fit_alpha-beta-exp_Fix_
82,0.004384593816768732,,0,2,2.0,82,0.458201707375643,400285,Preds_Fit_alpha-beta-exp_Fix_
83,0.004384593816768732,,0,2,2.0,83,0.458201707375643,400285,Preds_Fit_alpha-beta-exp_Fix_
84,-0.034066144964885886,,0,2,4.0,84,0.7861794117170446,400285,Preds_Fit_alpha-beta-exp_Fix_
85,-0.034066144964885886,,0,2,4.0,85,0.7861794117170446,400285,Preds_Fit_alpha-beta-exp_Fix_
86,-0.034066144964885886,0.002639686151721733,10,1,4.0,86,0.21382058828295536,400285,Preds_Fit_alpha-beta-exp_Fix_
87,-0.024100307713336943,0.0018298363453094519,5,1,1.0,87,0.2847252960071067,400285,Preds_Fit_alpha-beta-exp_Fix_
88,0.04497735660612615,0.008920598165514973,100,1,3.0,88,0.848011192485633,400285,Preds_Fit_alpha-beta-exp_Fix_
89,-0.03142645881316415,-0.008921238779115086,-100,1,4.0,89,0.2312696600148105,400285,Preds_Fit_alpha-beta-exp_Fix_
90,0.004384593816768732,-0.0018260290167949253,-5,1,2.0,90,0.5417982926243571,400285,Preds_Fit_alpha-beta-exp_Fix_
91,0.05389795477164112,0.008920176425296241,100,1,3.0,91,0.8869584414122165,400285,Preds_Fit_alpha-beta-exp_Fix_
92,-0.02227047136802749,,0,0,1.0,92,1.0,400285,Preds_Fit_alpha-beta-exp_Fix_
93,-0.040347697592279234,0.002640561399459744,10,1,4.0,93,0.17622497894815273,400285,Preds_Fit_alpha-beta-exp_Fix_
94,0.06281813119693737,0.008919754687315044,100,1,3.0,94,0.9169021654512444,400285,Preds_Fit_alpha-beta-exp_Fix_
95,-0.02227047136802749,,0,2,1.0,95,0.7008195121465965,400285,Preds_Fit_alpha-beta-exp_Fix_
96,-0.0377071361928195,0.0026401935050228953,10,1,4.0,96,0.19135794096605302,400285,Preds_Fit_alpha-beta-exp_Fix_
97,0.07173788588425241,0.008919332951571466,100,1,3.0,97,0.9394545743260414,400285,Preds_Fit_alpha-beta-exp_Fix_
98,-0.0350669426877966,-0.008921066680620145,-100,1,4.0,98,0.20746082842634286,400285,Preds_Fit_alpha-beta-exp_Fix_
99,0.08065721883582387,0.008918911218065586,100,1,3.0,99,0.956178197990575,400285,Preds_Fit_alpha-beta-exp_Fix_
100,0.08957613005388945,0.008918489486797486,100,1,3.0,100,0.9684371873630644,400285,Preds_Fit_alpha-beta-exp_Fix_
101,-0.04398800936841675,-0.008920644937915825,-100,1,4.0,101,0.15692698323620474,400285,Preds_Fit_alpha-beta-exp_Fix_
102,0.09849461954068696,-0.0026486511791049307,-10,1,3.0,102,0.9773476554031106,400285,Preds_Fit_alpha-beta-exp_Fix_
103,0.0025585647999738057,-0.0018256760332091594,-5,1,2.0,103,0.5244283670400494,400285,Preds_Fit_alpha-beta-exp_Fix_
104,0.0007328887667646469,-0.0018253230572772524,-5,1,2.0,104,0.5070025076718239,400285,Preds_Fit_alpha-beta-exp_Fix_
105,-0.02227047136802749,,0,2,1.0,105,0.7008195121465965,400285,Preds_Fit_alpha-beta-exp_Fix_
106,-0.0010924342905126057,-0.0018249700890003516,-5,1,2.0,106,0.4895629885711333,400285,Preds_Fit_alpha-beta-exp_Fix_
107,-0.002917404379512957,,0,2,2.0,107,0.5278477999280949,400285,Preds_Fit_alpha-beta-exp_Fix_
108,-0.002917404379512957,,0,2,2.0,108,0.5278477999280949,400285,Preds_Fit_alpha-beta-exp_Fix_
109,-0.002917404379512957,,0,2,2.0,109,0.5278477999280949,400285,Preds_Fit_alpha-beta-exp_Fix_
110,-0.02227047136802749,,0,2,1.0,110,0.7008195121465965,400285,Preds_Fit_alpha-beta-exp_Fix_
111,-0.02227047136802749,,0,2,1.0,111,0.7008195121465965,400285,Preds_Fit_alpha-beta-exp_Fix_
112,-0.052908654306332584,,0,2,4.0,112,0.8831114389259307,400285,Preds_Fit_alpha-beta-exp_Fix_
113,0.09584596836158203,-0.0026482831583986323,-10,1,3.0,113,0.9749947073689996,400285,Preds_Fit_alpha-beta-exp_Fix_
114,-0.02227047136802749,,0,2,1.0,114,0.7008195121465965,400285,Preds_Fit_alpha-beta-exp_Fix_
115,0.0931976852031834,-0.002647915143429156,-10,1,3.0,115,0.9724046318667098,400285,Preds_Fit_alpha-beta-exp_Fix_
116,-0.002917404379512957,,0,2,2.0,116,0.5278477999280949,400285,Preds_Fit_alpha-beta-exp_Fix_
117,-0.052908654306332584,-0.00892022319744895,-100,1,4.0,117,0.11688856107406928,400285,Preds_Fit_alpha-beta-exp_Fix_
118,-0.06182887750378153,,0,2,4.0,118,0.9139755062051096,400285,Preds_Fit_alpha-beta-exp_Fix_
119,-0.06182887750378153,,0,2,4.0,119,0.9139755062051096,400285,Preds_Fit_alpha-beta-exp_Fix_
120,-0.02227047136802749,,0,0,1.0,120,1.0,400285,Preds_Fit_alpha-beta-exp_Fix_
121,-0.002917404379512957,0.02081854392774211,495,1,2.0,121,0.472152200071905,400285,Preds_Fit_alpha-beta-exp_Fix_
122,0.01790113954822915,-0.0018286399739728847,-5,1,2.0,122,0.6646759835702504,400285,Preds_Fit_alpha-beta-exp_Fix_
