,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
20,1.303433633758346,0.6471545420101237,5,1,1.0,20,0.7160923440517316,100244,Preds_Fit_alpha-beta-exp_Fix_
21,1.9505881757684695,0.6433960977953013,5,1,1.0,21,0.7997130532822492,100244,Preds_Fit_alpha-beta-exp_Fix_
22,2.593984273563771,-0.7506603185682293,-495,1,1.0,22,0.8630877340020301,100244,Preds_Fit_alpha-beta-exp_Fix_
23,1.2859486387855534,-0.7153536875711672,-100,1,4.0,23,0.7135624618401871,100244,Preds_Fit_alpha-beta-exp_Fix_
24,1.4767177244453895,0.7147552163575137,100,1,3.0,24,0.7404204273158743,100244,Preds_Fit_alpha-beta-exp_Fix_
25,1.8433239549955416,,0,2,1.0,25,0.2127602038113453,100244,Preds_Fit_alpha-beta-exp_Fix_
26,1.8433239549955416,,0,2,1.0,26,0.2127602038113453,100244,Preds_Fit_alpha-beta-exp_Fix_
27,2.1914729408029032,-0.6709541088098101,-10,1,3.0,27,0.8257036262395886,100244,Preds_Fit_alpha-beta-exp_Fix_
28,0.5705949512143862,,0,2,4.0,28,0.4001114357937289,100244,Preds_Fit_alpha-beta-exp_Fix_
29,0.0,,0,2,2.0,29,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_
30,0.0,,0,2,2.0,30,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_
31,1.8433239549955416,0.6440696161826287,5,1,1.0,31,0.7872397961886547,100244,Preds_Fit_alpha-beta-exp_Fix_
32,0.0,-0.6530972338416589,-5,1,2.0,32,0.5,100244,Preds_Fit_alpha-beta-exp_Fix_
33,1.5205188319930931,-0.669805624166168,-10,1,3.0,33,0.7463509527085189,100244,Preds_Fit_alpha-beta-exp_Fix_
34,0.8507132078269252,-0.6685924936725199,-10,1,3.0,34,0.6465309356677579,100244,Preds_Fit_alpha-beta-exp_Fix_
35,-0.6530972338416589,,0,2,2.0,35,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
36,-0.6530972338416589,,0,2,2.0,36,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
37,2.4873935711781705,0.6396367843927665,5,1,1.0,37,0.8538995716068473,100244,Preds_Fit_alpha-beta-exp_Fix_
38,0.18212071415440526,0.715037661851266,100,1,3.0,38,0.5322717978845796,100244,Preds_Fit_alpha-beta-exp_Fix_
39,0.8971583760056713,-0.668678926279795,-10,1,3.0,39,0.6540277586309149,100244,Preds_Fit_alpha-beta-exp_Fix_
40,0.5705949512143862,-0.7152002549677621,-100,1,4.0,40,0.5998885642062711,100244,Preds_Fit_alpha-beta-exp_Fix_
41,3.1270303555709367,0.6339746169575455,5,1,1.0,41,0.9019892238709312,100244,Preds_Fit_alpha-beta-exp_Fix_
42,-0.14460530375337588,0.6672323167739342,10,1,4.0,42,0.4743627657992028,100244,Preds_Fit_alpha-beta-exp_Fix_
43,0.2284794497258763,0.7150276091312026,100,1,3.0,43,0.5404543069188537,100244,Preds_Fit_alpha-beta-exp_Fix_
44,3.7610049725284815,0.6260954762575422,5,1,1.0,44,0.9352034664462148,100244,Preds_Fit_alpha-beta-exp_Fix_
45,4.3871004487860255,0.6128995512139742,5,1,1.0,45,0.957462738346,100244,Preds_Fit_alpha-beta-exp_Fix_
46,4.999999999999999,0.21792027229563204,5,1,1.0,46,0.9720484890605641,100244,Preds_Fit_alpha-beta-exp_Fix_
47,5.217920272295631,-0.5940154831389836,5,1,1.0,47,0.975957862313796,100244,Preds_Fit_alpha-beta-exp_Fix_
48,4.623904789156647,0.6039075491516125,5,1,1.0,48,0.9638056620863766,100244,Preds_Fit_alpha-beta-exp_Fix_
49,0.9435070588570788,-0.6687648239369972,-10,1,3.0,49,0.6614335036415089,100244,Preds_Fit_alpha-beta-exp_Fix_
50,0.5226270130205584,-0.7151899287385792,-100,1,4.0,50,0.5916894301032652,100244,Preds_Fit_alpha-beta-exp_Fix_
51,5.22781233830826,-0.5948140973988263,5,1,1.0,51,0.9761220605283188,100244,Preds_Fit_alpha-beta-exp_Fix_
52,0.27474223492008165,-0.6674897644831018,-10,1,3.0,52,0.5485981975366896,100244,Preds_Fit_alpha-beta-exp_Fix_
53,4.6329982409094335,0.6034603734663244,5,1,1.0,53,0.9640301470136244,100244,Preds_Fit_alpha-beta-exp_Fix_
54,-0.19256291571802087,-0.715035397893652,-100,1,4.0,54,0.46588343647083796,100244,Preds_Fit_alpha-beta-exp_Fix_
55,-0.39274752956302017,-0.6661342169167702,-10,1,3.0,55,0.43075607700116025,100244,Preds_Fit_alpha-beta-exp_Fix_
56,5.236458614375757,-0.750780654941413,-495,1,1.0,56,0.9762646835197641,100244,Preds_Fit_alpha-beta-exp_Fix_
57,4.485677959434344,0.6096555545128527,5,1,1.0,57,0.9602229503132579,100244,Preds_Fit_alpha-beta-exp_Fix_
58,-0.9075983136116728,,0,2,4.0,58,0.6557025700746884,100244,Preds_Fit_alpha-beta-exp_Fix_
59,-1.0588817464797904,0.7153050992869876,100,1,3.0,59,0.3204770419343301,100244,Preds_Fit_alpha-beta-exp_Fix_
60,-0.3435766471928028,-0.6662371437671304,-10,1,3.0,60,0.43933380794194055,100244,Preds_Fit_alpha-beta-exp_Fix_
61,-0.9075983136116728,,0,2,4.0,61,0.6557025700746884,100244,Preds_Fit_alpha-beta-exp_Fix_
62,5.095333513947199,-0.5793369547873981,5,1,1.0,62,0.9738294361723964,100244,Preds_Fit_alpha-beta-exp_Fix_
63,-1.0098137909599332,0.7152945857058666,100,1,3.0,63,0.3281084859350798,100244,Preds_Fit_alpha-beta-exp_Fix_
64,-0.9075983136116728,0.6686983054076465,10,1,4.0,64,0.3442974299253117,100244,Preds_Fit_alpha-beta-exp_Fix_
65,4.5159965591598,,0,2,1.0,65,0.0389631982692864,100244,Preds_Fit_alpha-beta-exp_Fix_
66,-0.6530972338416589,,0,2,2.0,66,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
67,-0.2945192052540666,-0.6663393279116872,-10,1,3.0,67,0.4479280241455988,100244,Preds_Fit_alpha-beta-exp_Fix_
68,-0.23890000820402635,-0.7150253488481896,-100,1,4.0,68,0.4577092615479331,100244,Preds_Fit_alpha-beta-exp_Fix_
69,-0.6530972338416589,,0,2,2.0,69,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
70,4.5159965591598,0.6085355507886089,5,1,1.0,70,0.9610368017307136,100244,Preds_Fit_alpha-beta-exp_Fix_
71,5.124532109948409,-0.5840405440850556,5,1,1.0,71,0.9743524661146598,100244,Preds_Fit_alpha-beta-exp_Fix_
72,-0.953925357052216,0.6687840835210811,10,1,4.0,72,0.3369124990010538,100244,Preds_Fit_alpha-beta-exp_Fix_
73,-0.28514127353113483,0.6675102000854665,10,1,4.0,73,0.4495746234461887,100244,Preds_Fit_alpha-beta-exp_Fix_
74,-0.6530972338416589,,0,2,2.0,74,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
75,0.3823689265543316,-0.7151597074439624,-100,1,4.0,75,0.5674366810061434,100244,Preds_Fit_alpha-beta-exp_Fix_
76,-0.3327907808896308,-0.7150049730328771,-100,1,4.0,76,0.4412204157449692,100244,Preds_Fit_alpha-beta-exp_Fix_
77,4.540491565863354,0.6075798188677607,5,1,1.0,77,0.9616826373664448,100244,Preds_Fit_alpha-beta-exp_Fix_
78,-0.9608585331657538,0.7152840913352376,100,1,3.0,78,0.3358140019835646,100244,Preds_Fit_alpha-beta-exp_Fix_
79,-0.6530972338416589,,0,2,2.0,79,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
80,5.1480713847311135,-0.5871087850553596,5,1,1.0,80,0.9747666987672936,100244,Preds_Fit_alpha-beta-exp_Fix_
81,4.5609625996757535,-0.7507499520946209,-495,1,1.0,81,0.9622144809207605,100244,Preds_Fit_alpha-beta-exp_Fix_
82,-0.6530972338416589,,0,2,2.0,82,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
83,-0.6530972338416589,,0,2,2.0,83,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
84,-1.0477957539225078,-0.7148491919932642,-100,1,4.0,84,0.3221930340592174,100244,Preds_Fit_alpha-beta-exp_Fix_
85,-1.762644945915772,,0,2,4.0,85,0.7774906107341482,100244,Preds_Fit_alpha-beta-exp_Fix_
86,-1.762644945915772,-0.7146923498361815,-100,1,4.0,86,0.2225093892658519,100244,Preds_Fit_alpha-beta-exp_Fix_
87,3.8102126475811335,0.6253280413583371,5,1,1.0,87,0.9372880699362162,100244,Preds_Fit_alpha-beta-exp_Fix_
88,-0.2455744418305161,0.7151301929788323,100,1,3.0,88,0.456533615837265,100244,Preds_Fit_alpha-beta-exp_Fix_
89,-2.477337295751953,0.6714249126451083,10,1,4.0,89,0.14699315815398886,100244,Preds_Fit_alpha-beta-exp_Fix_
90,-0.6530972338416589,,0,2,2.0,90,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
91,0.4695557511483162,0.7149752594945854,100,1,3.0,91,0.582558334575602,100244,Preds_Fit_alpha-beta-exp_Fix_
92,4.4355406889394695,0.6113742535470583,5,1,1.0,92,0.9588412354930396,100244,Preds_Fit_alpha-beta-exp_Fix_
93,-1.805912383106845,0.6703018630049289,10,1,4.0,93,0.21724178121298413,100244,Preds_Fit_alpha-beta-exp_Fix_
94,1.1845310106429014,0.7148192766338001,100,1,3.0,94,0.6986262205180761,100244,Preds_Fit_alpha-beta-exp_Fix_
95,5.046914942486528,-0.567037457838874,5,1,1.0,95,0.972939164098362,100244,Preds_Fit_alpha-beta-exp_Fix_
96,-1.1356105201019162,0.6691171265245248,10,1,4.0,96,0.308734678457152,100244,Preds_Fit_alpha-beta-exp_Fix_
97,1.8993502872767012,0.7146622298499252,100,1,3.0,97,0.793824380599521,100244,Preds_Fit_alpha-beta-exp_Fix_
98,-0.4664933935773914,,0,2,4.0,98,0.5820296497381481,100244,Preds_Fit_alpha-beta-exp_Fix_
99,2.614012517126626,0.7145041042901759,100,1,3.0,99,0.8647589207505517,100244,Preds_Fit_alpha-beta-exp_Fix_
100,3.3285166214168025,-0.6727672300501059,-10,1,3.0,100,0.9139256251783074,100244,Preds_Fit_alpha-beta-exp_Fix_
101,-0.4664933935773914,0.6678633977042823,10,1,4.0,101,0.4179703502618519,100244,Preds_Fit_alpha-beta-exp_Fix_
102,2.6557493913666965,-0.6717134753011537,-10,1,3.0,102,0.8681862234151805,100244,Preds_Fit_alpha-beta-exp_Fix_
103,-0.6530972338416589,,0,2,2.0,103,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
104,-0.6530972338416589,,0,2,2.0,104,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
105,4.4798774846476555,0.6098625127530193,5,1,1.0,105,0.9600654000167959,100244,Preds_Fit_alpha-beta-exp_Fix_
106,-0.6530972338416589,,0,2,2.0,106,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
107,-0.6530972338416589,,0,2,2.0,107,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
108,-0.6530972338416589,,0,2,2.0,108,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
109,-0.6530972338416589,,0,2,2.0,109,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
110,5.089739997400674,-0.5782777730530375,5,1,1.0,110,0.9737280622925636,100244,Preds_Fit_alpha-beta-exp_Fix_
111,4.511462224347636,0.6087073098113481,5,1,1.0,111,0.9609161091189372,100244,Preds_Fit_alpha-beta-exp_Fix_
112,0.20137000412689088,-0.7151206471803895,-100,1,4.0,112,0.5356717397909571,100244,Preds_Fit_alpha-beta-exp_Fix_
113,1.9840359160655432,-0.6706057193911886,-10,1,3.0,113,0.8034886194569755,100244,Preds_Fit_alpha-beta-exp_Fix_
114,5.1201695341589835,-0.583410567528085,5,1,1.0,114,0.97427497164968,100244,Preds_Fit_alpha-beta-exp_Fix_
115,1.3134301966743545,-0.669438020070814,-10,1,3.0,115,0.71753265947265,100244,Preds_Fit_alpha-beta-exp_Fix_
116,-0.6530972338416589,,0,2,2.0,116,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
117,-0.5137506430534986,0.6679544601888252,10,1,4.0,117,0.4098335608235486,100244,Preds_Fit_alpha-beta-exp_Fix_
118,0.1542038171353266,-0.715110457297853,-100,1,4.0,118,0.5273356778075818,100244,Preds_Fit_alpha-beta-exp_Fix_
119,-0.5609066401625264,-0.7149553905497238,-100,1,4.0,119,0.40176310966341305,100244,Preds_Fit_alpha-beta-exp_Fix_
120,4.5367589666309005,0.6077286007483318,5,1,1.0,120,0.9615848915901636,100244,Preds_Fit_alpha-beta-exp_Fix_
121,-0.6530972338416589,,0,2,2.0,121,0.6138583315150272,100244,Preds_Fit_alpha-beta-exp_Fix_
122,-0.6530972338416589,-0.6503363999166872,-5,1,2.0,122,0.3861416684849728,100244,Preds_Fit_alpha-beta-exp_Fix_
123,-1.27586203071225,0.669370634037485,10,1,4.0,123,0.28790307829746997,100244,Preds_Fit_alpha-beta-exp_Fix_
124,-0.6064913966747651,,0,2,4.0,124,0.6059881962428266,100244,Preds_Fit_alpha-beta-exp_Fix_
125,-0.6064913966747651,0.6681320191923266,10,1,4.0,125,0.39401180375717343,100244,Preds_Fit_alpha-beta-exp_Fix_
126,0.06164062251756141,-0.7150904462153698,-100,1,4.0,126,0.5109361819256726,100244,Preds_Fit_alpha-beta-exp_Fix_
127,-1.303433633758346,,0,2,2.0,127,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
128,-0.6534498236978084,-0.7149352442224972,-100,1,4.0,128,0.3860823486094093,100244,Preds_Fit_alpha-beta-exp_Fix_
129,-1.303433633758346,,0,2,2.0,129,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
130,0.6439921766035405,-0.6682033900672647,-10,1,3.0,130,0.6123253262533953,100244,Preds_Fit_alpha-beta-exp_Fix_
131,5.144487567379231,-0.5866735985903878,5,1,1.0,131,0.9747040556776914,100244,Preds_Fit_alpha-beta-exp_Fix_
132,-0.02421121346372424,0.7150823493164256,100,1,3.0,132,0.4957039052700044,100244,Preds_Fit_alpha-beta-exp_Fix_
133,4.557813968788842,-0.7507498088878641,-495,1,1.0,133,0.9621331425116404,100244,Preds_Fit_alpha-beta-exp_Fix_
134,3.8070641599009787,0.6253780583466588,5,1,1.0,134,0.9371565844977502,100244,Preds_Fit_alpha-beta-exp_Fix_
135,-1.303433633758346,,0,2,2.0,135,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
136,-1.303433633758346,,0,0,2.0,136,1.0,100244,Preds_Fit_alpha-beta-exp_Fix_
137,-1.303433633758346,,0,2,2.0,137,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
138,0.6908711358527013,-0.6682922671842053,-10,1,3.0,138,0.6201938907457712,100244,Preds_Fit_alpha-beta-exp_Fix_
139,-1.3683850679203056,0.6695362027915026,10,1,4.0,139,0.2746290747742958,100244,Preds_Fit_alpha-beta-exp_Fix_
140,0.02257886866849601,-0.6669879877209731,-10,1,3.0,140,0.504006460472208,100244,Preds_Fit_alpha-beta-exp_Fix_
141,4.432442218247638,0.6114755518621485,5,1,1.0,141,0.9587543549168012,100244,Preds_Fit_alpha-beta-exp_Fix_
142,-1.303433633758346,,0,2,2.0,142,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
143,-0.6444091190524771,-0.6655992956141076,-10,1,3.0,143,0.3876044248839429,100244,Preds_Fit_alpha-beta-exp_Fix_
144,-1.303433633758346,,0,2,2.0,144,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
145,-1.310008414666585,0.7153588297454649,100,1,3.0,145,0.28295985559518866,100244,Preds_Fit_alpha-beta-exp_Fix_
146,-0.698848865128803,0.6683073544020165,10,1,4.0,146,0.3784732016135317,100244,Preds_Fit_alpha-beta-exp_Fix_
147,-1.303433633758346,,0,2,2.0,147,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
148,5.043917770109786,-0.5659056604154102,5,1,1.0,148,0.9728830975798084,100244,Preds_Fit_alpha-beta-exp_Fix_
149,-0.5946495849211197,-0.6657061602527937,-10,1,3.0,149,0.3960204526302066,100244,Preds_Fit_alpha-beta-exp_Fix_
150,-1.2603557451739134,0.7153482164310595,100,1,3.0,150,0.2901647614398531,100244,Preds_Fit_alpha-beta-exp_Fix_
151,-1.303433633758346,,0,2,2.0,151,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
152,-0.5450075287428539,0.7151947472665368,100,1,3.0,152,0.4044784306975328,100244,Preds_Fit_alpha-beta-exp_Fix_
153,-1.303433633758346,,0,2,2.0,153,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
154,-1.303433633758346,,0,2,2.0,154,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
155,0.1701872185236829,0.7150402488528502,100,1,3.0,155,0.5301624957316048,100244,Preds_Fit_alpha-beta-exp_Fix_
156,4.478012109694376,0.6099285930438599,5,1,1.0,156,0.96001460643598,100244,Preds_Fit_alpha-beta-exp_Fix_
157,-1.303433633758346,,0,2,2.0,157,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
158,-1.303433633758346,,0,2,2.0,158,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
159,-0.030541510726786462,-0.715070499665399,-100,1,4.0,159,0.4945807212720525,100244,Preds_Fit_alpha-beta-exp_Fix_
160,0.8852274673765331,-0.6686567574810511,-10,1,3.0,160,0.6521090758465646,100244,Preds_Fit_alpha-beta-exp_Fix_
161,0.216570709895482,0.7150301919295863,100,1,3.0,161,0.5383542677000417,100244,Preds_Fit_alpha-beta-exp_Fix_
162,-1.303433633758346,,0,2,2.0,162,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
163,-1.303433633758346,,0,2,2.0,163,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
164,-0.7456120103921855,0.6683955725182171,10,1,4.0,164,0.3706975162586808,100244,Preds_Fit_alpha-beta-exp_Fix_
165,-0.07721643787396837,0.667097741164058,10,1,4.0,165,0.4863016250396183,100244,Preds_Fit_alpha-beta-exp_Fix_
166,0.9316009018250684,0.7148745819702981,100,1,3.0,166,0.6595384563693808,100244,Preds_Fit_alpha-beta-exp_Fix_
167,-1.303433633758346,,0,2,2.0,167,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
168,0.5898813032900896,-0.7152044054634268,-100,1,4.0,168,0.6031697391795512,100244,Preds_Fit_alpha-beta-exp_Fix_
169,-1.303433633758346,,0,2,2.0,169,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
170,-1.303433633758346,,0,2,2.0,170,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
171,-1.303433633758346,,0,2,2.0,171,0.7160923440517315,100244,Preds_Fit_alpha-beta-exp_Fix_
172,-0.1253231021733372,-0.7150499720332865,-100,1,4.0,172,0.4777764782309533,100244,Preds_Fit_alpha-beta-exp_Fix_
173,5.087940702738236,-0.5779234137088755,5,1,1.0,173,0.9736953716975032,100244,Preds_Fit_alpha-beta-exp_Fix_
174,1.6464754837953663,-0.670026089116771,-10,1,3.0,174,0.7629003146009259,100244,Preds_Fit_alpha-beta-exp_Fix_
175,0.9764493946785954,0.7148647854572611,100,1,3.0,175,0.6666497320230989,100244,Preds_Fit_alpha-beta-exp_Fix_
176,1.6913141801358562,-0.6701040136776807,-10,1,3.0,176,0.7686088503554646,100244,Preds_Fit_alpha-beta-exp_Fix_
177,-0.8403730742066237,-0.7148944961223704,-100,1,4.0,177,0.355148101064239,100244,Preds_Fit_alpha-beta-exp_Fix_
178,-1.555267570328994,0.6698666782963308,10,1,4.0,178,0.24900827086088045,100244,Preds_Fit_alpha-beta-exp_Fix_
179,1.0212101664581756,-0.6689080421038602,-10,1,3.0,179,0.6736722746684535,100244,Preds_Fit_alpha-beta-exp_Fix_
0,0.0,,0,0,2.0,0,1.0,100104,Preds_Fit_alpha-beta-exp_Fix_
1,0.0,1.222367253770365,100,1,3.0,1,0.5,100104,Preds_Fit_alpha-beta-exp_Fix_
2,0.0,0.6198529971933471,5,1,1.0,2,0.5,100104,Preds_Fit_alpha-beta-exp_Fix_
3,0.0,,0,0,4.0,3,1.0,100104,Preds_Fit_alpha-beta-exp_Fix_
4,0.0,,0,2,4.0,4,0.5,100104,Preds_Fit_alpha-beta-exp_Fix_
5,0.0,-1.222367253770365,-100,1,4.0,5,0.5,100104,Preds_Fit_alpha-beta-exp_Fix_
6,1.222367253770365,-0.7445230120748084,-10,1,3.0,6,0.546118369145598,100104,Preds_Fit_alpha-beta-exp_Fix_
7,0.6198529971933471,0.6015324189454784,5,1,1.0,7,0.5234357450729902,100104,Preds_Fit_alpha-beta-exp_Fix_
8,0.0,-0.6198529971933471,-5,1,2.0,8,0.5,100104,Preds_Fit_alpha-beta-exp_Fix_
9,1.2213854161388251,0.5817231625894399,5,1,1.0,9,0.5460815358622689,100104,Preds_Fit_alpha-beta-exp_Fix_
10,1.8031085787282648,0.5600909698076066,5,1,1.0,10,0.5678026666097485,100104,Preds_Fit_alpha-beta-exp_Fix_
11,-0.6198529971933471,-0.6015324189454784,-5,1,2.0,11,0.4765642549270098,100104,Preds_Fit_alpha-beta-exp_Fix_
12,0.4778442416955565,1.2210407801326912,100,1,3.0,12,0.5180719715094652,100104,Preds_Fit_alpha-beta-exp_Fix_
13,-1.222367253770365,,0,2,4.0,13,0.546118369145598,100104,Preds_Fit_alpha-beta-exp_Fix_
14,-1.222367253770365,,0,2,4.0,14,0.546118369145598,100104,Preds_Fit_alpha-beta-exp_Fix_
15,-1.2213854161388251,-0.5817231625894399,-5,1,2.0,15,0.4539184641377311,100104,Preds_Fit_alpha-beta-exp_Fix_
16,-1.8031085787282648,-0.5600909698076066,-5,1,2.0,16,0.4321973333902515,100104,Preds_Fit_alpha-beta-exp_Fix_
17,2.363199548535872,-1.7584146433823282,-495,1,1.0,17,0.5884735523803392,100104,Preds_Fit_alpha-beta-exp_Fix_
18,1.698885021828248,1.2176287129180494,100,1,3.0,18,0.5639276862356387,100104,Preds_Fit_alpha-beta-exp_Fix_
19,0.6047849051535434,0.6020008636543829,5,1,1.0,19,0.5228668469216421,100104,Preds_Fit_alpha-beta-exp_Fix_
20,1.2067857688079262,0.5822318897305957,5,1,1.0,20,0.5455337760755692,100104,Preds_Fit_alpha-beta-exp_Fix_
21,1.7890176585385218,0.5606496172070521,5,1,1.0,21,0.5672792471122229,100104,Preds_Fit_alpha-beta-exp_Fix_
22,2.349667275745574,0.5367856140634322,5,1,1.0,22,0.5879774830399026,100104,Preds_Fit_alpha-beta-exp_Fix_
23,-1.222367253770365,,0,2,4.0,23,0.546118369145598,100104,Preds_Fit_alpha-beta-exp_Fix_
24,2.9165137347462973,1.214193384267395,100,1,3.0,24,0.6085925940399249,100104,Preds_Fit_alpha-beta-exp_Fix_
25,2.8864528898090063,0.5099424625730987,5,1,1.0,25,0.6075083197876328,100104,Preds_Fit_alpha-beta-exp_Fix_
26,3.396395352382105,0.4790042228573574,5,1,1.0,26,0.6257502157434451,100104,Preds_Fit_alpha-beta-exp_Fix_
27,4.130707119013692,,0,0,3.0,27,1.0,100104,Preds_Fit_alpha-beta-exp_Fix_
28,-1.222367253770365,,0,2,4.0,28,0.546118369145598,100104,Preds_Fit_alpha-beta-exp_Fix_
29,-2.363199548535872,1.7584146433823282,495,1,2.0,29,0.4115264476196609,100104,Preds_Fit_alpha-beta-exp_Fix_
30,-0.6047849051535434,-0.6020008636543829,-5,1,2.0,30,0.4771331530783579,100104,Preds_Fit_alpha-beta-exp_Fix_
31,3.8753995752394617,0.4419861869568205,5,1,1.0,31,0.642566911703131,100104,Preds_Fit_alpha-beta-exp_Fix_
32,-1.2067857688079262,,0,2,2.0,32,0.5455337760755692,100104,Preds_Fit_alpha-beta-exp_Fix_
33,4.130707119013692,-0.7844473201863581,-10,1,3.0,33,0.6513917260494102,100104,Preds_Fit_alpha-beta-exp_Fix_
34,3.3462597988273344,,0,2,3.0,34,0.3760284292519934,100104,Preds_Fit_alpha-beta-exp_Fix_
35,-1.2067857688079262,-0.5822318897305957,-5,1,2.0,35,0.4544662239244308,100104,Preds_Fit_alpha-beta-exp_Fix_
36,-1.7890176585385218,,0,2,2.0,36,0.5672792471122229,100104,Preds_Fit_alpha-beta-exp_Fix_
37,4.317385762196284,0.3946935488384285,5,1,1.0,37,0.6577796621934087,100104,Preds_Fit_alpha-beta-exp_Fix_
38,3.3462597988273344,,0,2,3.0,38,0.3760284292519934,100104,Preds_Fit_alpha-beta-exp_Fix_
39,3.3462597988273344,,0,2,3.0,39,0.3760284292519934,100104,Preds_Fit_alpha-beta-exp_Fix_
40,-1.222367253770365,,0,0,4.0,40,1.0,100104,Preds_Fit_alpha-beta-exp_Fix_
41,4.712079311034711,0.32454761843036745,5,1,1.0,41,0.6710968563754472,100104,Preds_Fit_alpha-beta-exp_Fix_
42,-1.222367253770365,,0,2,4.0,42,0.546118369145598,100104,Preds_Fit_alpha-beta-exp_Fix_
43,3.3462597988273344,-0.77435699483501,-10,1,3.0,43,0.6239715707480066,100104,Preds_Fit_alpha-beta-exp_Fix_
44,5.036626929465078,-0.20337418890674225,5,1,1.0,44,0.6818461243303562,100104,Preds_Fit_alpha-beta-exp_Fix_
45,4.833252740558335,-1.7603903763022457,-495,1,1.0,45,0.6751319750877067,100104,Preds_Fit_alpha-beta-exp_Fix_
46,3.0728623642560913,,0,2,1.0,46,0.3857855017944104,100104,Preds_Fit_alpha-beta-exp_Fix_
47,3.0728623642560913,,0,2,1.0,47,0.3857855017944104,100104,Preds_Fit_alpha-beta-exp_Fix_
48,3.0728623642560913,,0,2,1.0,48,0.3857855017944104,100104,Preds_Fit_alpha-beta-exp_Fix_
49,2.5719028039923244,-0.7639360921036876,-10,1,3.0,49,0.5961009142217724,100104,Preds_Fit_alpha-beta-exp_Fix_
50,-1.222367253770365,,0,2,4.0,50,0.546118369145598,100104,Preds_Fit_alpha-beta-exp_Fix_
51,3.0728623642560913,,0,2,1.0,51,0.3857855017944104,100104,Preds_Fit_alpha-beta-exp_Fix_
52,1.807966711888637,,0,2,3.0,52,0.4320169088326132,100104,Preds_Fit_alpha-beta-exp_Fix_
53,3.0728623642560913,,0,2,1.0,53,0.3857855017944104,100104,Preds_Fit_alpha-beta-exp_Fix_
54,-1.222367253770365,0.7445230120748084,10,1,4.0,54,0.45388163085440203,100104,Preds_Fit_alpha-beta-exp_Fix_
55,1.807966711888637,1.2173223040516252,100,1,3.0,55,0.5679830911673868,100104,Preds_Fit_alpha-beta-exp_Fix_
56,3.0728623642560913,,0,2,1.0,56,0.3857855017944104,100104,Preds_Fit_alpha-beta-exp_Fix_
57,3.0728623642560913,,0,2,1.0,57,0.3857855017944104,100104,Preds_Fit_alpha-beta-exp_Fix_
58,-0.4778442416955565,0.7330275914963441,10,1,4.0,58,0.481928028490535,100104,Preds_Fit_alpha-beta-exp_Fix_
59,3.0252890159402623,,0,0,3.0,59,1.0,100104,Preds_Fit_alpha-beta-exp_Fix_
60,3.0252890159402623,-0.7700957993581893,-10,1,3.0,60,0.6125070266132482,100104,Preds_Fit_alpha-beta-exp_Fix_
61,0.2551833498007875,0.7210749416408991,10,1,4.0,61,0.5096539881066052,100104,Preds_Fit_alpha-beta-exp_Fix_
62,3.0728623642560913,0.4993805557656531,5,1,1.0,62,0.6142144982055896,100104,Preds_Fit_alpha-beta-exp_Fix_
