,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
108,-0.6266804520021749,-0.0544173516602327,-5,1,2.0,108,0.4744841798402227,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
109,-0.6810978036624076,-0.054383294083625834,-5,1,2.0,109,0.4722728954246969,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
110,1.1004768981835251,0.05410624769682653,5,1,1.0,110,0.5447259269236931,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
111,1.1545831458803522,0.054068461589836775,5,1,1.0,111,0.5469123041274645,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
112,-0.08276414968447776,-0.06363248181287329,-100,1,4.0,112,0.4966273095582851,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
113,0.19626875335733054,,0,0,3.0,113,1.0,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
114,1.2086516074701887,,0,0,1.0,114,1.0,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
115,0.19626875335733054,,0,0,3.0,115,1.0,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
116,-0.7354810977460334,,0,0,2.0,116,1.0,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
117,-0.14639663149735105,,0,0,4.0,117,1.0,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
118,-0.14639663149735105,,0,0,4.0,118,1.0,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
119,-0.14639663149735105,,0,0,4.0,119,1.0,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
120,1.2086516074701887,0.05403019391214925,5,1,1.0,120,0.5490953478926108,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
121,-0.7354810977460334,-0.054348848080542814,-5,1,2.0,121,0.4700640813682349,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
122,-0.7898299458265763,-0.054314004432265216,-5,1,2.0,122,0.4678578372343613,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
123,-0.14639663149735105,0.056756085367029134,10,1,4.0,123,0.4940344390604892,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
124,-0.08964054613032191,0.05674016915798428,10,1,4.0,124,0.4963471017260724,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
125,-0.032900376972337636,-0.06363406922853826,-100,1,4.0,125,0.4986592721075358,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
126,-0.0965344462008759,-0.06363204330218912,-100,1,4.0,126,0.4960661829382246,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
127,-0.8441439502588415,-0.054278753584802136,-5,1,2.0,127,0.4656542624195059,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
128,-0.16016648950306506,0.05675993412198437,10,1,4.0,128,0.4934733879210786,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
129,-0.8984227038436436,-0.05424308563235408,-5,1,2.0,129,0.4634534561478916,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
130,0.19626875335733054,0.06362886558004607,100,1,3.0,130,0.5079975126260989,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
131,1.262681801382338,0.05399143187328947,5,1,1.0,131,0.551274960233787,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
132,0.2598976189373766,0.06362683666837811,100,1,3.0,132,0.5105895660692662,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
133,1.3166732332556277,0.05395216216143848,5,1,1.0,133,0.5534510433526996,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
134,1.370625395417066,-0.06894251862670968,-495,1,1.0,134,0.5556234996361874,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
135,-0.9526657894759978,-0.05420699029974164,-5,1,2.0,135,0.4612555174670636,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
136,-1.0068727797757395,-0.054170456923720064,-5,1,2.0,136,0.4590605452440958,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
137,-1.0610432366994595,-0.05413347443309369,-5,1,2.0,137,0.4568686381625148,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
138,0.3235244556057547,-0.056805219331748924,-10,1,3.0,138,0.5131809675704568,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
139,-0.10340655538108064,0.05674403738270192,10,1,4.0,139,0.4957861545767007,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
140,0.2667192362740058,-0.0567895497937824,-10,1,3.0,140,0.5108674274295266,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
141,1.3016828767903563,0.053963119685164034,5,1,1.0,141,0.5528470702999916,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
142,-1.1151767111325532,-0.0540960313275362,-5,1,2.0,142,0.4546798947199804,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
143,0.2099296864802234,,0,2,3.0,143,0.4914459399993055,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
144,-1.1692727424600895,0.06894112003120359,495,1,2.0,144,0.452494413226769,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
145,0.2099296864802234,-0.05677380203119368,-10,1,3.0,145,0.5085540600006945,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
146,-0.04666251799837872,-0.06363363118526734,-100,1,4.0,146,0.4980984537718979,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
147,-1.100331622428886,-0.05410634848077711,-5,1,2.0,147,0.4552799458784298,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
148,1.3556459964755203,0.05392347469996395,5,1,1.0,148,0.5550205435924843,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
149,0.15315588444902972,-0.056757975236958226,-10,1,3.0,149,0.5062409678195032,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
150,0.09639790921207148,-0.056742068591382436,-10,1,3.0,150,0.5039282533543186,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
151,-1.154437970909663,-0.054068563649598674,-5,1,2.0,151,0.4530935598594744,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
152,0.03965584062068905,0.06363385421207668,100,1,3.0,152,0.501616018988515,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
153,-1.2085065345592618,-0.054030297281376184,-5,1,2.0,153,0.4509105070158912,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
154,-1.262536831840638,-0.05399153658699735,-5,1,2.0,154,0.4487308853335288,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
155,0.10328969483276572,,0,2,3.0,155,0.4957909164509074,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
156,1.4095694711754845,0.05388329780784938,5,1,1.0,156,0.5571903196586205,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
157,-1.3165283684276354,,0,2,2.0,157,0.553445207388819,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
158,-1.3165283684276354,-0.053952268256080335,-5,1,2.0,158,0.4465547926111811,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
159,-0.11029614918364604,0.05674597146697945,10,1,4.0,159,0.4955054163963506,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
160,0.10328969483276572,-0.056744004566167634,-10,1,3.0,160,0.5042090835490926,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
161,0.046545690266598085,-0.056728027079658974,-10,1,3.0,161,0.501896785422038,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
162,-1.3704806366837157,-0.05391247842811645,-5,1,2.0,162,0.44438232646250186,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
163,-1.4243931151118316,,0,2,2.0,163,0.5577864156810183,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
164,-0.053550177716666605,0.05673000397417712,10,1,4.0,164,0.4978177777969453,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
165,0.003179826257510517,-0.06363521737459976,-100,1,4.0,165,0.5001295818550278,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
166,-0.010182336813060876,-0.056711968166769565,-10,1,3.0,166,0.4995850572601971,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
167,-1.4243931151118316,0.06894289200610712,495,1,2.0,167,0.4422135843189817,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
168,-0.06045539111708925,-0.06363319210631407,-100,1,4.0,168,0.4975363878803942,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
169,-1.355450223105725,,0,2,2.0,169,0.5550126621773954,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
170,-1.355450223105725,-0.053923619533739385,-5,1,2.0,170,0.4449873378226046,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
171,-1.4093738426394644,-0.05388344459857236,-5,1,2.0,171,0.4428175481623407,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
172,-0.12408858322340333,-0.06363116567708751,-100,1,4.0,172,0.4949434089614865,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
173,1.4634527689833337,0.05384257412552084,5,1,1.0,173,0.5593563011964768,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
174,-0.06689430497983043,,0,2,3.0,174,0.5027259987607156,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
175,-0.06689430497983043,0.06363724393925141,100,1,3.0,175,0.4972740012392845,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
176,-0.003257061040579018,,0,2,3.0,176,0.5001327292678697,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
177,-0.18771974890049084,0.05676762056182735,10,1,4.0,177,0.492350784587564,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
178,-0.1309521283386635,0.056751762630669826,10,1,4.0,178,0.4946637412159859,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
179,-0.003257061040579018,-0.05671393325144335,-10,1,3.0,179,0.4998672707321303,100188,Preds_Fit_alpha-beta-exp_Fix_lossave_
0,0.0,,0,0,2.0,0,1.0,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
1,0.0,27.35049214412209,100,1,3.0,1,0.5,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
2,0.0,4.989100977018246,5,1,1.0,2,0.5,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
3,0.0,,0,2,4.0,3,0.5,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
4,0.0,-27.35049214412209,-100,1,4.0,4,0.5,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
5,-27.35049214412209,,0,2,4.0,5,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
6,27.35049214412209,-15.633036015614186,-10,1,3.0,6,0.6445698412998337,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
7,4.989100977018246,0.15357827046087505,5,1,1.0,7,0.5271189813725303,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
8,0.0,-4.989100977018246,-5,1,2.0,8,0.5,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
9,5.142679247479122,,0,2,1.0,9,0.4720479361159591,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
10,5.142679247479122,-0.6618115706009721,5,1,1.0,10,0.5279520638840409,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
11,-4.989100977018246,,0,2,2.0,11,0.5271189813725304,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
12,11.717456128507905,,0,2,3.0,12,0.4365887893421288,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
13,-27.35049214412209,,0,2,4.0,13,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
14,-27.35049214412209,,0,2,4.0,14,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
15,-4.989100977018246,-0.15357827046087505,-5,1,2.0,15,0.4728810186274696,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
16,-5.142679247479122,,0,2,2.0,16,0.5279520638840408,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
17,4.48086767687815,1.3782156332700812,5,1,1.0,17,0.5243610275159393,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
18,11.717456128507905,,0,2,3.0,18,0.4365887893421288,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
19,5.859083310148232,-68.29373922703671,-495,1,1.0,19,0.5318360537122266,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
20,-62.434655916888474,,0,2,1.0,20,0.7955684956492632,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
21,-62.434655916888474,,0,2,1.0,21,0.7955684956492632,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
22,-62.434655916888474,21.866351282893454,5,1,1.0,22,0.2044315043507368,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
23,-27.35049214412209,,0,2,4.0,23,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
24,11.717456128507905,25.481430721305465,100,1,3.0,24,0.5634112106578713,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
25,-40.568304633995034,,0,2,1.0,25,0.7074282055523469,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
26,-40.568304633995034,,0,2,1.0,26,0.7074282055523469,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
27,37.19888684981336,20.999896120600507,100,1,3.0,27,0.6920230370923417,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
28,-27.35049214412209,,0,2,4.0,28,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
29,-5.142679247479122,,0,2,2.0,29,0.5279520638840408,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
30,-5.142679247479122,0.6618115706009721,-5,1,2.0,30,0.4720479361159592,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
31,-40.568304633995034,,0,2,1.0,31,0.7074282055523469,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
32,-4.48086767687815,,0,2,2.0,32,0.5243610275159393,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
33,58.198782970413866,16.665284748708533,100,1,3.0,33,0.7801661189662955,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
34,74.8640677191224,-24.916245440835038,-10,1,3.0,34,0.8360787827403764,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
35,-4.48086767687815,,0,2,2.0,35,0.5243610275159393,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
36,-4.48086767687815,,0,2,2.0,36,0.5243610275159393,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
37,-40.568304633995034,,0,2,1.0,37,0.7074282055523469,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
38,49.94782227828736,-20.452558741594245,-10,1,3.0,38,0.7478279413194463,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
39,29.49526353669311,,0,2,3.0,39,0.3448096943209453,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
40,-27.35049214412209,,0,2,4.0,40,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
41,-40.568304633995034,,0,2,1.0,41,0.7074282055523469,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
42,-27.35049214412209,,0,2,4.0,42,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
43,29.49526353669311,-16.13673981582135,-10,1,3.0,43,0.6551903056790547,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
44,-40.568304633995034,17.50236449714588,5,1,1.0,44,0.2925717944476532,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
45,-23.06594013684915,,0,2,1.0,45,0.6229305592957716,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
46,-23.06594013684915,13.290736504092735,5,1,1.0,46,0.3770694407042284,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
47,-9.77520363275641,9.231814879681863,5,1,1.0,47,0.447012973272425,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
48,-0.5433887530745487,,0,2,1.0,48,0.5029565353031049,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
49,13.35852372087176,,0,2,3.0,49,0.4278241616511135,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
50,-27.35049214412209,,0,2,4.0,50,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
51,-0.5433887530745487,5.290177812536179,5,1,1.0,51,0.4970434646968952,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
52,13.35852372087176,,0,2,3.0,52,0.4278241616511135,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
53,4.74678905946163,0.9167003110944691,5,1,1.0,53,0.5258042594719112,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
54,-27.35049214412209,,0,2,4.0,54,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
55,13.35852372087176,,0,2,3.0,55,0.4278241616511135,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
56,5.663489370556098,-1.5843001651165718,5,1,1.0,56,0.5307760025745415,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
57,4.079189205439527,,0,2,1.0,57,0.4778197612651032,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
58,-27.35049214412209,,0,2,4.0,58,0.6445698412998336,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
59,13.35852372087176,,0,2,3.0,59,0.4278241616511135,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
60,13.35852372087176,,0,2,3.0,60,0.4278241616511135,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
61,-27.35049214412209,15.633036015614186,10,1,4.0,61,0.3554301587001664,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
62,4.079189205439527,1.9084463063218489,5,1,1.0,62,0.5221802387348968,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
63,13.35852372087176,,0,2,3.0,63,0.4278241616511135,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
64,-11.717456128507905,11.489314950920686,10,1,4.0,64,0.4365887893421288,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
65,5.987635511761376,-1.9859170062141984,5,1,1.0,65,0.5325326060781761,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
66,-4.48086767687815,,0,2,2.0,66,0.5243610275159393,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
67,13.35852372087176,,0,2,3.0,67,0.4278241616511135,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
68,-0.2281411775872222,7.4913792958329415,10,1,4.0,68,0.4987586899481169,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
69,-4.48086767687815,,0,2,2.0,69,0.5243610275159393,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
70,4.001718505547177,1.9980471638763504,5,1,1.0,70,0.5217595357098966,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
71,5.999765669423527,,0,2,1.0,71,0.4674016738971004,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
72,7.2632381182457175,-28.461662945524086,-100,1,4.0,72,0.5394370780150837,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
73,-21.198424827278366,,0,2,4.0,73,0.6133370409724043,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
74,-4.48086767687815,-1.3782156332700812,-5,1,2.0,74,0.4756389724840607,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
75,-21.198424827278366,,0,2,4.0,75,0.6133370409724043,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
76,-21.198424827278366,,0,2,4.0,76,0.6133370409724043,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
77,5.999765669423527,-68.30463359839507,-495,1,1.0,77,0.5325983261028996,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
78,13.35852372087176,25.21131181593011,100,1,3.0,78,0.5721758383488865,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
79,-5.859083310148232,,0,2,2.0,79,0.5318360537122266,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
80,-62.30486792897155,,0,2,1.0,80,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
81,-62.30486792897155,,0,2,1.0,81,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
82,-5.859083310148232,,0,2,2.0,82,0.5318360537122266,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
83,-5.859083310148232,,0,2,2.0,83,0.5318360537122266,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
84,-21.198424827278366,,0,2,4.0,84,0.6133370409724043,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
85,-21.198424827278366,,0,2,4.0,85,0.6133370409724043,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
86,-21.198424827278366,,0,2,4.0,86,0.6133370409724043,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
87,-62.30486792897155,,0,2,1.0,87,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
88,38.56983553680187,-18.14811666717464,-10,1,3.0,88,0.6983454705084657,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
89,-21.198424827278366,-23.889129393538408,-100,1,4.0,89,0.3866629590275957,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
90,-5.859083310148232,,0,2,2.0,90,0.5318360537122266,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
91,20.42171886962723,24.02258114229681,100,1,3.0,91,0.6093205354775326,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
92,-62.30486792897155,,0,2,1.0,92,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
93,-45.087554220816784,,0,2,4.0,93,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
94,44.444300011924035,-19.363982473773987,-10,1,3.0,94,0.7245776075427379,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
95,-62.30486792897155,,0,2,1.0,95,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
96,-45.087554220816784,,0,2,4.0,96,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
97,25.08031753815005,,0,2,3.0,97,0.3668285950305462,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
98,-45.087554220816784,,0,2,4.0,98,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
99,25.08031753815005,-15.086064972166762,-10,1,3.0,99,0.6331714049694538,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
100,9.994252565983293,,0,2,3.0,100,0.4458348162544205,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
101,-45.087554220816784,,0,2,4.0,101,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
102,9.994252565983293,,0,2,3.0,102,0.4458348162544205,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
103,-5.859083310148232,68.29373922703671,495,1,2.0,103,0.4681639462877733,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
104,62.434655916888474,,0,2,2.0,104,0.2044315043507368,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
105,-62.30486792897155,,0,2,1.0,105,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
106,62.434655916888474,,0,2,2.0,106,0.2044315043507368,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
107,62.434655916888474,,0,2,2.0,107,0.2044315043507368,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
108,62.434655916888474,,0,2,2.0,108,0.2044315043507368,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
109,62.434655916888474,,0,2,2.0,109,0.2044315043507368,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
110,-62.30486792897155,,0,2,1.0,110,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
111,-62.30486792897155,,0,2,1.0,111,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
112,-45.087554220816784,,0,2,4.0,112,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
113,9.994252565983293,-10.96230679858269,-10,1,3.0,113,0.5541651837455795,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
114,-62.30486792897155,,0,2,1.0,114,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
115,-0.9680542325993962,,0,2,3.0,115,0.5052669732089736,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
116,62.434655916888474,-21.866351282893454,-5,1,2.0,116,0.7955684956492632,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
117,-45.087554220816784,,0,2,4.0,117,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
118,-45.087554220816784,,0,2,4.0,118,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
119,-45.087554220816784,,0,2,4.0,119,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
120,-62.30486792897155,,0,2,1.0,120,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
121,40.568304633995034,,0,2,2.0,121,0.29257179444765324,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
122,40.568304633995034,-17.50236449714588,-5,1,2.0,122,0.7074282055523468,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
123,-45.087554220816784,,0,2,4.0,123,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
124,-45.087554220816784,,0,2,4.0,124,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
125,-45.087554220816784,,0,2,4.0,125,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
126,-45.087554220816784,,0,2,4.0,126,0.7273626633683249,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
127,23.06594013684915,-13.290736504092735,-5,1,2.0,127,0.6229305592957717,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
128,-45.087554220816784,19.49359436155481,10,1,4.0,128,0.2726373366316749,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
129,9.77520363275641,,0,2,2.0,129,0.44701297327242495,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
130,-0.9680542325993962,27.500558532124792,100,1,3.0,130,0.4947330267910264,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
131,-62.30486792897155,,0,2,1.0,131,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
132,26.53250429952539,,0,2,3.0,132,0.3595191508753661,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
133,-62.30486792897155,,0,2,1.0,133,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
134,-62.30486792897155,,0,0,1.0,134,1.0,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
135,9.77520363275641,-9.231814879681863,-5,1,2.0,135,0.5529870267275749,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
136,0.5433887530745487,-5.290177812536179,-5,1,2.0,136,0.5029565353031048,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
137,-4.74678905946163,,0,2,2.0,137,0.5258042594719112,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
138,26.53250429952539,-15.43765211083535,-10,1,3.0,138,0.6404808491246339,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
139,-25.59395985926197,,0,2,4.0,139,0.6357639850502228,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
140,11.094852188690043,25.58334252202157,100,1,3.0,140,0.5600753025482997,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
141,-62.30486792897155,,0,2,1.0,141,0.7951087053235587,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
142,-4.74678905946163,,0,2,2.0,142,0.5258042594719112,407260,Preds_Fit_alpha-beta-exp_Fix_lossave_
