,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
105,3.331373893295765,,0,2,1.0,105,0.480300014943935,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
106,-4.993384279726472,-0.005568632721176157,-5,1,2.0,106,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
107,-4.998952912447649,,0,2,2.0,107,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
108,-4.998952912447649,,0,2,2.0,108,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
109,-4.998952912447649,-0.0008813622349321688,-5,1,2.0,109,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
110,3.331373893295765,,0,2,1.0,110,0.480300014943935,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
111,3.331373893295765,1.4045282377464918,5,1,1.0,111,0.5196999850560651,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
112,-82.96780026535673,,0,2,4.0,112,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
113,99.62343363614143,0.3169662090865465,100,1,3.0,113,0.9135444720777098,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
114,4.735902131042257,,0,2,1.0,114,0.4720091676416279,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
115,99.94039984522794,0.050167080579071856,100,1,3.0,115,0.9141351022432812,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
116,-4.999834274682581,,0,2,2.0,116,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
117,-82.96780026535673,,0,2,4.0,117,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
118,-82.96780026535673,,0,2,4.0,118,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
119,-82.96780026535673,,0,2,4.0,119,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
120,4.735902131042257,,0,2,1.0,120,0.4720091676416279,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
121,-4.999834274682581,,0,2,2.0,121,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
122,-4.999834274682581,,0,2,2.0,122,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
123,-82.96780026535673,,0,2,4.0,123,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
124,-82.96780026535673,-14.33646841681892,-100,1,4.0,124,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
125,-97.30426868217563,,0,2,4.0,125,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
126,-97.30426868217563,-2.2690707894653483,-100,1,4.0,126,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
127,-4.999834274682581,-0.00013949553293567598,-5,1,2.0,127,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
128,-99.573339471641,,0,2,4.0,128,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
129,-4.999973770215517,,0,2,2.0,129,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
130,99.99056692580703,0.007940076581285265,100,1,3.0,130,0.914228247066842,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
131,4.735902131042257,,0,2,1.0,131,0.4720091676416279,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
132,99.99850700238835,-92.5887522519712,-10,1,3.0,132,0.914242980949144,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
133,4.735902131042257,0.22229840045620866,5,1,1.0,133,0.5279908323583721,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
134,4.958200531498465,0.03518375602378447,5,1,1.0,134,0.5293017505532611,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
135,-4.999973770215517,,0,2,2.0,135,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
136,-4.999973770215517,,0,2,2.0,136,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
137,-4.999973770215517,,0,2,2.0,137,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
138,7.409754750417137,-14.654266801266234,-10,1,3.0,138,0.5437280689084774,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
139,-99.573339471641,,0,2,4.0,139,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
140,-7.244512050849099,-2.3193695806406307,-10,1,3.0,140,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
141,4.993384287522251,-420.8581084142977,-495,1,1.0,141,0.5295091964653053,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
142,-4.999973770215517,420.86365496212983,495,1,2.0,142,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
143,-9.56388163148973,-0.3670927603922344,-10,1,3.0,143,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
144,415.8636811919143,-354.25247279842324,-5,1,2.0,144,0.999946825964868,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
145,-9.930974391881962,-0.058100742485020326,-10,1,3.0,145,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
146,-99.573339471641,-0.3591318376263926,-100,1,4.0,146,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
147,61.61120839349104,,0,2,2.0,147,0.1887581975607977,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
148,-415.86472412677534,354.2533506652244,5,1,1.0,148,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
149,-9.989075134366985,,0,2,3.0,149,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
150,-9.989075134366985,92.58081319065757,100,1,3.0,150,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
151,61.61120839349104,-56.06847619318557,-5,1,2.0,151,0.8112418024392023,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
152,82.59173805629057,-77.9369986838745,-10,1,3.0,152,0.8759503421521716,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
153,5.542732200305473,,0,2,2.0,153,0.4672531765262482,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
154,5.542732200305473,-8.874106079746776,-5,1,2.0,154,0.5327468234737518,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
155,4.654739372416059,-12.33529499668916,-10,1,3.0,155,0.5275121094387462,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
156,-61.61137346155101,56.06861513548694,5,1,1.0,156,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
157,-3.331373879441303,,0,2,2.0,157,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
158,-3.331373879441303,,0,2,2.0,158,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
159,-99.93247130926737,,0,2,4.0,159,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
160,-7.680555624273101,-1.95233977731846,-10,1,3.0,160,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
161,-9.632895401591561,92.28100696661123,100,1,3.0,161,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
162,-3.331373879441303,,0,2,2.0,162,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
163,-3.331373879441303,-1.4045282494081721,-5,1,2.0,163,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
164,-99.93247130926737,92.5331682027256,10,1,4.0,164,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
165,-7.3993031065417805,,0,2,4.0,165,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
166,82.64811156501969,-77.98444980821732,-10,1,3.0,166,0.8760952392451294,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
167,-4.7359021288494745,,0,0,2.0,167,1.0,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
168,-7.3993031065417805,14.645469366721235,10,1,4.0,168,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
169,-4.7359021288494745,,0,2,2.0,169,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
170,-4.7359021288494745,-0.222298402301934,-5,1,2.0,170,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
171,-4.958200531151409,,0,2,2.0,171,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
172,7.246166260179456,2.317977187397893,10,1,4.0,172,0.5427674334229958,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
173,-5.5427583260640745,8.874128070512437,5,1,1.0,173,0.5,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
174,4.663661756802355,80.2472037372098,100,1,3.0,174,0.5275647388981137,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
175,84.91086549401214,,0,2,3.0,175,0.11820780989711932,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
176,84.91086549401214,12.700937263096176,100,1,3.0,176,0.8817921901028807,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
177,9.56414344757735,0.3668723826295456,10,1,4.0,177,0.5563462253130254,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
178,9.931015830206896,,0,2,4.0,178,0.4415117888590163,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
179,97.61180275710831,2.010210946282546,100,1,3.0,179,0.9097096070164415,311283,Preds_Fit_alpha-beta-lossave_Fix_exp_
0,0.0,-0.25,-5,1,2.0,0,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
1,0.0,,0,2,3.0,1,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
2,0.0,0.25,5,1,1.0,2,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
3,0.0,-5.0,-100,1,4.0,3,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
4,-5.0,,0,2,4.0,4,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
5,-5.0,0.75,10,1,4.0,5,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
6,0.0,5.0,100,1,3.0,6,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
7,0.25,0.2375,5,1,1.0,7,0.5131893523554744,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
8,-0.25,-0.2375,-5,1,2.0,8,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
9,0.4875,0.225625,5,1,1.0,9,0.5257025296056079,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
10,0.713125,0.21434375000000006,5,1,1.0,10,0.5375604642799894,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
11,-0.4875,-0.225625,-5,1,2.0,11,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
12,5.0,-0.75,-10,1,3.0,12,0.7418091629637346,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
13,-4.25,,0,2,4.0,13,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
14,-4.25,0.7125,10,1,4.0,14,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
15,-0.713125,-0.21434375000000006,-5,1,2.0,15,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
16,-0.92746875,24.7963734375,495,1,2.0,16,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
17,0.92746875,-24.7963734375,-495,1,1.0,17,0.5487864884458382,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
18,4.25,4.7875000000000005,100,1,3.0,18,0.7103499103953184,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
19,-23.8689046875,1.4434452343750002,5,1,1.0,19,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
20,-22.425459453125,1.37127297265625,5,1,1.0,20,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
21,-21.05418648046875,1.3027093240234375,5,1,1.0,21,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
22,-19.751477156445308,1.2375738578222657,5,1,1.0,22,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
23,-3.5375,,0,2,4.0,23,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
24,9.0375,4.5481250000000015,100,1,3.0,24,0.8707518571006395,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
25,-18.513903298623045,,0,0,1.0,25,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
26,-18.513903298623045,,0,2,1.0,26,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
27,13.585625000000002,4.32071875,100,1,3.0,27,0.9462231208694151,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
28,-3.5375,0.676875,10,1,4.0,28,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
29,23.8689046875,-1.4434452343750002,-5,1,2.0,29,0.9935564747532816,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
30,22.425459453125,-1.37127297265625,-5,1,2.0,30,0.9912813562122736,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
31,-18.513903298623045,1.1756951649311522,5,1,1.0,31,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
32,21.05418648046875,-1.3027093240234375,-5,1,2.0,32,0.9883885971956304,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
33,17.90634375,,0,2,3.0,33,0.022321161226651176,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
34,17.90634375,-1.3953171875,-10,1,3.0,34,0.9776788387733488,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
35,19.751477156445308,-1.2375738578222657,-5,1,2.0,35,0.984769599694542,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
36,18.513903298623045,-1.1756951649311522,-5,1,2.0,36,0.9803125271822986,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
37,-17.338208133691893,,0,2,1.0,37,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
38,16.5110265625,-1.325551328125,-10,1,3.0,38,0.9702615387123024,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
39,15.185475234375,,0,0,3.0,39,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
40,-2.860625,-4.85696875,-100,1,4.0,40,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
41,-17.338208133691893,1.1169104066845947,5,1,1.0,41,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
42,-7.717593750000002,-4.6141203125,-100,1,4.0,42,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
43,15.185475234375,-1.25927376171875,-10,1,3.0,43,0.9610343227543944,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
44,-16.221297727007297,,0,2,1.0,44,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
45,-16.221297727007297,1.0610648863503649,5,1,1.0,45,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
46,-15.160232840656931,1.0080116420328469,5,1,1.0,46,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
47,-14.152221198624087,0.9576110599312042,5,1,1.0,47,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
48,-13.19461013869288,0.909730506934644,5,1,1.0,48,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
49,13.926201472656247,4.303689926367188,100,1,3.0,49,0.9497659826456379,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
50,-12.3317140625,1.1165857031250002,10,1,4.0,50,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
51,-12.284879631758235,-24.13575601841209,-495,1,1.0,51,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
52,18.229891399023444,-1.4114945699511718,-10,1,3.0,52,0.9791215865701506,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
53,-36.420635650170325,2.0710317825085163,5,1,1.0,53,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
54,-11.215128359375,-4.43924358203125,-100,1,4.0,54,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
55,16.818396829072267,4.159080158546387,100,1,3.0,55,0.9720775279757362,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
56,-34.34960386766181,1.9674801933830908,5,1,1.0,56,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
57,-32.382123674278716,1.869106183713936,5,1,1.0,57,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
58,-15.65437194140625,-4.217281402929688,-100,1,4.0,58,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
59,20.977476987618648,-1.5488738493809326,-10,1,3.0,59,0.9882012944379258,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
60,19.42860313823772,-1.471430156911886,-10,1,3.0,60,0.9837129281029802,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
61,-19.871653344335943,1.4935826672167969,10,1,4.0,61,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
62,-30.51301749056479,1.7756508745282398,5,1,1.0,62,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
63,17.957172981325833,-1.3978586490662916,-10,1,3.0,63,0.977911780096874,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
64,-18.378070677119144,-4.081096466144043,-100,1,4.0,64,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
65,-28.73736661603655,1.6868683308018275,5,1,1.0,65,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
66,17.338208133691893,-1.1169104066845947,-5,1,2.0,66,0.9749063060949064,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
67,16.55931433225954,4.172034283387023,100,1,3.0,67,0.9705542289699796,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
68,-22.459167143263187,1.6229583571631594,10,1,4.0,68,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
69,16.221297727007297,-1.0610648863503649,-5,1,2.0,69,0.9684452831580396,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
70,-27.050498285234717,1.6025249142617364,5,1,1.0,70,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
71,-25.447973370972985,-23.477601331451353,-495,1,1.0,71,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
72,-20.836208786100027,1.5418104393050014,10,1,4.0,72,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
73,-19.294398346795024,-4.0352800826602495,-100,1,4.0,73,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
74,15.160232840656931,-1.0080116420328469,-5,1,2.0,74,0.9608343075614608,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
75,-23.329678429455274,-3.8335160785272366,-100,1,4.0,75,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
76,-27.16319450798251,-3.6418402746008742,-100,1,4.0,76,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
77,-48.92557470242434,2.6962787351212167,5,1,1.0,77,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
78,20.731348615646567,-1.5365674307823285,-10,1,3.0,78,0.9875799353079632,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
79,14.152221198624087,-0.9576110599312042,-5,1,2.0,79,0.9519939262313848,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
80,-46.229295967303116,2.5614647983651557,5,1,1.0,80,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
81,-43.66783116893797,2.4333915584468984,5,1,1.0,81,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
82,13.19461013869288,24.090269493065357,495,1,2.0,82,0.9418653201978532,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
83,37.284879631758244,-2.114243981587912,-5,1,2.0,83,0.9996181269536688,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
84,-30.805034782583384,-3.4597482608708305,-100,1,4.0,84,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
85,-34.264783043454216,2.213239152172711,10,1,4.0,85,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
86,-32.051543891281504,2.1025771945640748,10,1,4.0,86,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
87,-41.23443961049106,2.311721980524553,5,1,1.0,87,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
88,19.194781184864237,4.040260940756788,100,1,3.0,88,0.982903003641664,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
89,-29.94896669671743,1.9974483348358716,10,1,4.0,89,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
90,35.170635650170325,-2.0085317825085163,-5,1,2.0,90,0.9994034607058546,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
91,23.235042125621025,-1.6617521062810512,-10,1,3.0,91,0.992640819393296,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
92,-38.922717629966506,2.1961358814983263,5,1,1.0,92,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
93,-27.951518361881558,1.8975759180940777,10,1,4.0,93,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
94,21.57329001933997,,0,0,3.0,94,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
95,-36.72658174846819,,0,0,1.0,95,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
96,-26.05394244378748,,0,0,4.0,96,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
97,21.57329001933997,,0,0,3.0,97,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
98,-26.05394244378748,,0,0,4.0,98,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
99,21.57329001933997,,0,0,3.0,99,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
100,21.57329001933997,,0,0,3.0,100,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
101,-26.05394244378748,,0,0,4.0,101,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
102,21.57329001933997,,0,0,3.0,102,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
103,33.16210386766181,,0,0,2.0,103,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
104,33.16210386766181,,0,0,2.0,104,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
105,-36.72658174846819,,0,0,1.0,105,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
106,33.16210386766181,,0,0,2.0,106,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
107,33.16210386766181,,0,0,2.0,107,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
108,33.16210386766181,,0,0,2.0,108,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
109,33.16210386766181,,0,0,2.0,109,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
110,-36.72658174846819,,0,0,1.0,110,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
111,-36.72658174846819,,0,0,1.0,111,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
112,-26.05394244378748,,0,0,4.0,112,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
113,21.57329001933997,,0,0,3.0,113,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
114,-36.72658174846819,,0,0,1.0,114,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
115,21.57329001933997,,0,0,3.0,115,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
116,33.16210386766181,,0,0,2.0,116,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
117,-26.05394244378748,,0,0,4.0,117,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
118,-26.05394244378748,,0,0,4.0,118,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
119,-26.05394244378748,,0,0,4.0,119,1.0,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
120,-36.72658174846819,2.086329087423409,5,1,1.0,120,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
121,33.16210386766181,-1.9081051933830908,-5,1,2.0,121,0.9990887764289909,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
122,31.253998674278726,-1.812699933713936,-5,1,2.0,122,0.9986374725873538,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
123,-26.05394244378748,-3.6973028778106265,-100,1,4.0,123,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
124,-29.751245321598105,1.9875622660799053,10,1,4.0,124,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
125,-27.763683055518197,-3.61181584722409,-100,1,4.0,125,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
126,-31.37549890274229,-3.4312250548628853,-100,1,4.0,126,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
127,29.441298740564786,-1.7220649370282397,-5,1,2.0,127,0.9980036337844784,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
128,-34.80672395760517,2.2403361978802585,10,1,4.0,128,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
129,27.71923380353655,-1.6359616901768277,-5,1,2.0,129,0.9971310532030524,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
130,21.57329001933997,3.9213354990330016,100,1,3.0,130,0.9895810970626348,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
131,-34.640252661044784,1.9820126330522392,5,1,1.0,131,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
132,25.494625518372974,3.725268724081352,100,1,3.0,132,0.995419563412042,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
133,-32.65824002799254,1.8829120013996272,5,1,1.0,133,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
134,-30.775328026592913,1.7887664013296458,5,1,1.0,134,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
135,26.08327211335972,-1.554163605667986,-5,1,2.0,135,0.9959525828179076,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
136,24.52910850769173,-1.4764554253845867,-5,1,2.0,136,0.9943899512050248,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
137,23.052653082307142,-1.402632654115357,-5,1,2.0,137,0.9923541866661796,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
138,29.219894242454327,3.539005287877284,100,1,3.0,138,0.9979083214430808,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
139,-32.56638775972491,2.1283193879862456,10,1,4.0,139,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
140,32.75889953033161,3.36205502348342,100,1,3.0,140,0.9990079086950052,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
141,-28.98656162526327,-23.30067191873684,-495,1,1.0,141,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
142,21.65002042819179,-1.3325010214095894,-5,1,2.0,142,0.9897467677258526,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
143,36.12095455381503,3.1939522723092484,100,1,3.0,143,0.9995118310504212,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
144,20.3175194067822,-1.2658759703391098,-5,1,2.0,144,0.9864615913998944,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
145,39.31490682612428,3.0342546586937864,100,1,3.0,145,0.9997511809313024,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
146,-30.438068371738662,-3.478096581413067,-100,1,4.0,146,0.5,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
147,19.051643436443086,23.797417828177853,495,1,2.0,147,0.982387800581183,100241,Preds_Fit_alpha-beta-lossave_Fix_exp_
