,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
8,0.0,-2.1545581918426544,-5,1,2.0,8,0.5,306065,Preds_Fit_alpha-beta_Fix_exp_
9,3.380692183278051,0.6977785843266238,5,1,1.0,9,0.5168648382868847,306065,Preds_Fit_alpha-beta_Fix_exp_
10,4.078470767604674,0.3970976713359641,5,1,1.0,10,0.5203422456126537,306065,Preds_Fit_alpha-beta_Fix_exp_
11,-2.1545581918426544,-1.2261339914353968,-5,1,2.0,11,0.4892494020470962,306065,Preds_Fit_alpha-beta_Fix_exp_
12,20.213563445022626,34.38090409549214,100,1,3.0,12,0.5995284298207164,306065,Preds_Fit_alpha-beta_Fix_exp_
13,-20.213563445022626,,0,2,4.0,13,0.5995284298207164,306065,Preds_Fit_alpha-beta_Fix_exp_
14,-20.213563445022626,,0,2,4.0,14,0.5995284298207164,306065,Preds_Fit_alpha-beta_Fix_exp_
15,-3.380692183278051,,0,2,2.0,15,0.5168648382868848,306065,Preds_Fit_alpha-beta_Fix_exp_
16,-3.380692183278051,,0,2,2.0,16,0.5168648382868848,306065,Preds_Fit_alpha-beta_Fix_exp_
17,4.4755684389406385,-215.2298355210772,-495,1,1.0,17,0.5223203395931445,306065,Preds_Fit_alpha-beta_Fix_exp_
18,54.59446754051478,19.565772383112293,100,1,3.0,18,0.7483455485048739,306065,Preds_Fit_alpha-beta_Fix_exp_
19,-210.75426708213658,92.97102471336508,5,1,1.0,19,0.014671760374015975,306065,Preds_Fit_alpha-beta_Fix_exp_
20,-117.78324236877151,52.90872813332775,5,1,1.0,20,0.08697247740537546,306065,Preds_Fit_alpha-beta_Fix_exp_
21,-64.87451423544377,,0,2,1.0,21,0.7849951434762631,306065,Preds_Fit_alpha-beta_Fix_exp_
22,-64.87451423544377,30.10974140940031,5,1,1.0,22,0.21500485652373688,306065,Preds_Fit_alpha-beta_Fix_exp_
23,-20.213563445022626,,0,0,4.0,23,1.0,306065,Preds_Fit_alpha-beta_Fix_exp_
24,74.16023992362706,,0,0,3.0,24,1.0,306065,Preds_Fit_alpha-beta_Fix_exp_
25,-34.76477282604345,,0,0,1.0,25,1.0,306065,Preds_Fit_alpha-beta_Fix_exp_
26,-34.76477282604345,,0,0,1.0,26,1.0,306065,Preds_Fit_alpha-beta_Fix_exp_
27,74.16023992362706,,0,0,3.0,27,1.0,306065,Preds_Fit_alpha-beta_Fix_exp_
28,-20.213563445022626,,0,0,4.0,28,1.0,306065,Preds_Fit_alpha-beta_Fix_exp_
29,-3.380692183278051,-0.6977785843266238,-5,1,2.0,29,0.4831351617131153,306065,Preds_Fit_alpha-beta_Fix_exp_
30,-4.078470767604674,,0,2,2.0,30,0.5203422456126537,306065,Preds_Fit_alpha-beta_Fix_exp_
31,-34.76477282604345,17.13510340782282,5,1,1.0,31,0.33315050210575964,306065,Preds_Fit_alpha-beta_Fix_exp_
32,-4.078470767604674,-0.3970976713359641,-5,1,2.0,32,0.4796577543873463,306065,Preds_Fit_alpha-beta_Fix_exp_
33,74.16023992362706,11.134653349559619,100,1,3.0,33,0.8146295788949356,306065,Preds_Fit_alpha-beta_Fix_exp_
34,85.29489327318667,-41.06367858850317,-10,1,3.0,34,0.8458799965560049,306065,Preds_Fit_alpha-beta_Fix_exp_
35,-4.4755684389406385,,0,2,2.0,35,0.5223203395931444,306065,Preds_Fit_alpha-beta_Fix_exp_
36,-4.4755684389406385,215.2298355210772,495,1,2.0,36,0.4776796604068556,306065,Preds_Fit_alpha-beta_Fix_exp_
37,-17.629669418220633,,0,2,1.0,37,0.5870833992078935,306065,Preds_Fit_alpha-beta_Fix_exp_
38,44.2312146846835,-23.368861570492506,-10,1,3.0,38,0.7074306681864075,306065,Preds_Fit_alpha-beta_Fix_exp_
39,20.86235311419101,,0,2,3.0,39,0.3973661439716474,306065,Preds_Fit_alpha-beta_Fix_exp_
40,-20.213563445022626,13.019376125046255,10,1,4.0,40,0.4004715701792836,306065,Preds_Fit_alpha-beta_Fix_exp_
41,-17.629669418220633,,0,2,1.0,41,0.5870833992078935,306065,Preds_Fit_alpha-beta_Fix_exp_
42,-7.19418731997637,7.409175428466438,10,1,4.0,42,0.4641592100527797,306065,Preds_Fit_alpha-beta_Fix_exp_
43,20.86235311419101,,0,2,3.0,43,0.3973661439716474,306065,Preds_Fit_alpha-beta_Fix_exp_
44,-17.629669418220633,,0,2,1.0,44,0.5870833992078935,306065,Preds_Fit_alpha-beta_Fix_exp_
45,-17.629669418220633,,0,2,1.0,45,0.5870833992078935,306065,Preds_Fit_alpha-beta_Fix_exp_
46,-17.629669418220633,,0,2,1.0,46,0.5870833992078935,306065,Preds_Fit_alpha-beta_Fix_exp_
47,-17.629669418220633,9.751387924743693,5,1,1.0,47,0.4129166007921065,306065,Preds_Fit_alpha-beta_Fix_exp_
48,-7.8782814934769405,5.549401377725281,5,1,1.0,48,0.4607645154971417,306065,Preds_Fit_alpha-beta_Fix_exp_
49,20.86235311419101,-13.29894714434418,-10,1,3.0,49,0.6026338560283526,306065,Preds_Fit_alpha-beta_Fix_exp_
50,0.21498810849006755,-43.1838047149123,-100,1,4.0,50,0.5010728897662677,306065,Preds_Fit_alpha-beta_Fix_exp_
51,-2.3288801157516605,3.1580997380850966,5,1,1.0,51,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
52,7.5634059698468254,,0,2,3.0,52,0.4623265959584937,306065,Preds_Fit_alpha-beta_Fix_exp_
53,0.8292196223334358,1.7972378058156193,5,1,1.0,53,0.5041381000348776,306065,Preds_Fit_alpha-beta_Fix_exp_
54,-42.96881660642222,,0,2,4.0,54,0.7021878676729962,306065,Preds_Fit_alpha-beta_Fix_exp_
55,7.5634059698468254,39.83200417874007,100,1,3.0,55,0.5376734040415063,306065,Preds_Fit_alpha-beta_Fix_exp_
56,2.626457428149055,1.0227871183737471,5,1,1.0,56,0.5131042518124711,306065,Preds_Fit_alpha-beta_Fix_exp_
57,3.6492445465228025,,0,2,1.0,57,0.4817966085258714,306065,Preds_Fit_alpha-beta_Fix_exp_
58,-42.96881660642222,-24.575400674222752,-100,1,4.0,58,0.29781213232700376,306065,Preds_Fit_alpha-beta_Fix_exp_
59,47.395410148586905,-24.73235022196139,-10,1,3.0,59,0.7203304287031825,306065,Preds_Fit_alpha-beta_Fix_exp_
60,22.663059926625515,33.32538755342669,100,1,3.0,60,0.6112090286353357,306065,Preds_Fit_alpha-beta_Fix_exp_
61,-67.54421728064497,33.41470571440807,10,1,4.0,61,0.2061469356853007,306065,Preds_Fit_alpha-beta_Fix_exp_
62,3.6492445465228025,,0,2,1.0,62,0.4817966085258714,306065,Preds_Fit_alpha-beta_Fix_exp_
63,55.9884474800522,-28.43519001702505,-10,1,3.0,63,0.7535496518285724,306065,Preds_Fit_alpha-beta_Fix_exp_
64,-34.1295115662369,,0,2,4.0,64,0.6640263344351319,306065,Preds_Fit_alpha-beta_Fix_exp_
65,3.6492445465228025,,0,2,1.0,65,0.4817966085258714,306065,Preds_Fit_alpha-beta_Fix_exp_
66,210.75426708213658,-92.97102471336508,-5,1,2.0,66,0.985328239625984,306065,Preds_Fit_alpha-beta_Fix_exp_
67,27.553257463027148,-16.18213569946829,-10,1,3.0,67,0.6341389943150773,306065,Preds_Fit_alpha-beta_Fix_exp_
68,-34.1295115662369,-28.384360091128226,-100,1,4.0,68,0.3359736655648681,306065,Preds_Fit_alpha-beta_Fix_exp_
69,117.78324236877151,-52.90872813332775,-5,1,2.0,69,0.9130275225946244,306065,Preds_Fit_alpha-beta_Fix_exp_
70,3.6492445465228025,,0,2,1.0,70,0.4817966085258714,306065,Preds_Fit_alpha-beta_Fix_exp_
71,3.6492445465228025,0.5820562454930871,5,1,1.0,71,0.5182033914741286,306065,Preds_Fit_alpha-beta_Fix_exp_
72,-62.51387165736512,,0,2,4.0,72,0.7769351006520877,306065,Preds_Fit_alpha-beta_Fix_exp_
73,-62.51387165736512,,0,2,4.0,73,0.7769351006520877,306065,Preds_Fit_alpha-beta_Fix_exp_
74,64.87451423544377,-30.10974140940031,-5,1,2.0,74,0.7849951434762631,306065,Preds_Fit_alpha-beta_Fix_exp_
75,-62.51387165736512,,0,2,4.0,75,0.7769351006520877,306065,Preds_Fit_alpha-beta_Fix_exp_
76,-62.51387165736512,-16.15320898021782,-100,1,4.0,76,0.22306489934791232,306065,Preds_Fit_alpha-beta_Fix_exp_
77,4.2313007920158885,-215.12457774914043,-495,1,1.0,77,0.5211036287833335,306065,Preds_Fit_alpha-beta_Fix_exp_
78,11.37112176355886,-9.209065092908515,-10,1,3.0,78,0.556504821923938,306065,Preds_Fit_alpha-beta_Fix_exp_
79,34.76477282604345,,0,2,2.0,79,0.3331505021057596,306065,Preds_Fit_alpha-beta_Fix_exp_
80,-210.89327695712453,,0,2,1.0,80,0.9853683009561351,306065,Preds_Fit_alpha-beta_Fix_exp_
81,-210.89327695712453,,0,2,1.0,81,0.9853683009561351,306065,Preds_Fit_alpha-beta_Fix_exp_
82,34.76477282604345,,0,2,2.0,82,0.3331505021057596,306065,Preds_Fit_alpha-beta_Fix_exp_
83,34.76477282604345,-17.13510340782282,-5,1,2.0,83,0.6668494978942404,306065,Preds_Fit_alpha-beta_Fix_exp_
84,-78.66708063758294,,0,2,4.0,84,0.8278324139046384,306065,Preds_Fit_alpha-beta_Fix_exp_
85,-78.66708063758294,,0,2,4.0,85,0.8278324139046384,306065,Preds_Fit_alpha-beta_Fix_exp_
86,-78.66708063758294,,0,2,4.0,86,0.8278324139046384,306065,Preds_Fit_alpha-beta_Fix_exp_
87,-210.89327695712453,,0,2,1.0,87,0.9853683009561351,306065,Preds_Fit_alpha-beta_Fix_exp_
88,2.162056670650344,42.15950845465754,100,1,3.0,88,0.5107880015162197,306065,Preds_Fit_alpha-beta_Fix_exp_
89,-78.66708063758294,,0,2,4.0,89,0.8278324139046384,306065,Preds_Fit_alpha-beta_Fix_exp_
90,17.629669418220633,-9.751387924743693,-5,1,2.0,90,0.5870833992078935,306065,Preds_Fit_alpha-beta_Fix_exp_
91,44.32156512530789,-23.40779462688927,-10,1,3.0,91,0.7078038167006551,306065,Preds_Fit_alpha-beta_Fix_exp_
92,-210.89327695712453,93.03092568634553,5,1,1.0,92,0.014631699043864757,306065,Preds_Fit_alpha-beta_Fix_exp_
93,-78.66708063758294,38.20767698689551,10,1,4.0,93,0.17216758609536165,306065,Preds_Fit_alpha-beta_Fix_exp_
94,20.91377049841861,34.07917672691608,100,1,3.0,94,0.6028796152961071,306065,Preds_Fit_alpha-beta_Fix_exp_
95,-117.862351270779,,0,2,1.0,95,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
96,-40.459403650687435,,0,2,4.0,96,0.6916075563629962,306065,Preds_Fit_alpha-beta_Fix_exp_
97,54.9929472253347,-28.006217371268438,-10,1,3.0,97,0.7498405958356216,306065,Preds_Fit_alpha-beta_Fix_exp_
98,-40.459403650687435,,0,2,4.0,98,0.6916075563629962,306065,Preds_Fit_alpha-beta_Fix_exp_
99,26.98672985406625,31.46226786122845,100,1,3.0,99,0.6315112829353867,306065,Preds_Fit_alpha-beta_Fix_exp_
100,58.44899771529472,17.904810470356928,100,1,3.0,100,0.7625573431039024,306065,Preds_Fit_alpha-beta_Fix_exp_
101,-40.459403650687435,,0,2,4.0,101,0.6916075563629962,306065,Preds_Fit_alpha-beta_Fix_exp_
102,76.35380818565163,10.189419255897397,100,1,3.0,102,0.8211510000516432,306065,Preds_Fit_alpha-beta_Fix_exp_
103,7.8782814934769405,,0,2,2.0,103,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
104,7.8782814934769405,,0,2,2.0,104,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
105,-117.862351270779,,0,2,1.0,105,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
106,7.8782814934769405,,0,2,2.0,106,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
107,7.8782814934769405,,0,2,2.0,107,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
108,7.8782814934769405,,0,2,2.0,108,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
109,7.8782814934769405,,0,2,2.0,109,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
110,-117.862351270779,,0,2,1.0,110,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
111,-117.862351270779,,0,2,1.0,111,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
112,-40.459403650687435,,0,2,4.0,112,0.6916075563629962,306065,Preds_Fit_alpha-beta_Fix_exp_
113,86.54322744154905,5.798679910314792,100,1,3.0,113,0.8491006983327081,306065,Preds_Fit_alpha-beta_Fix_exp_
114,-117.862351270779,,0,2,1.0,114,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
115,92.34190735186381,3.2999612497863615,100,1,3.0,115,0.8633405983842627,306065,Preds_Fit_alpha-beta_Fix_exp_
116,7.8782814934769405,,0,2,2.0,116,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
117,-40.459403650687435,,0,2,4.0,117,0.6916075563629962,306065,Preds_Fit_alpha-beta_Fix_exp_
118,-40.459403650687435,,0,2,4.0,118,0.6916075563629962,306065,Preds_Fit_alpha-beta_Fix_exp_
119,-40.459403650687435,,0,2,4.0,119,0.6916075563629962,306065,Preds_Fit_alpha-beta_Fix_exp_
120,-117.862351270779,,0,0,1.0,120,1.0,306065,Preds_Fit_alpha-beta_Fix_exp_
121,7.8782814934769405,,0,2,2.0,121,0.4607645154971416,306065,Preds_Fit_alpha-beta_Fix_exp_
122,7.8782814934769405,-5.549401377725281,-5,1,2.0,122,0.5392354845028584,306065,Preds_Fit_alpha-beta_Fix_exp_
123,-40.459403650687435,-25.656735922321648,-100,1,4.0,123,0.3083924436370037,306065,Preds_Fit_alpha-beta_Fix_exp_
124,-66.11613957300908,,0,2,4.0,124,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
125,-66.11613957300908,,0,2,4.0,125,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
126,-66.11613957300908,,0,2,4.0,126,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
127,2.3288801157516605,,0,2,2.0,127,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
128,-66.11613957300908,,0,2,4.0,128,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
129,2.3288801157516605,,0,2,2.0,129,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
130,95.6418686016502,1.8779695410882544,100,1,3.0,130,0.8709282317105739,306065,Preds_Fit_alpha-beta_Fix_exp_
131,-117.862351270779,,0,2,1.0,131,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
132,97.51983814273844,-46.33154961120668,-10,1,3.0,132,0.8750840442649706,306065,Preds_Fit_alpha-beta_Fix_exp_
133,-117.862351270779,,0,2,1.0,133,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
134,-117.862351270779,,0,2,1.0,134,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
135,2.3288801157516605,,0,2,2.0,135,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
136,2.3288801157516605,,0,2,2.0,136,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
137,2.3288801157516605,,0,2,2.0,137,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
138,51.188288531531754,-26.36674566008874,-10,1,3.0,138,0.7353258318233148,306065,Preds_Fit_alpha-beta_Fix_exp_
139,-66.11613957300908,,0,2,4.0,139,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
140,24.82154287144301,-15.005008089253547,-10,1,3.0,140,0.6213975925109855,306065,Preds_Fit_alpha-beta_Fix_exp_
141,-117.862351270779,,0,2,1.0,141,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
142,2.3288801157516605,,0,2,2.0,142,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
143,9.816534782189468,-8.539175469780242,-10,1,3.0,143,0.5488329478185309,306065,Preds_Fit_alpha-beta_Fix_exp_
144,2.3288801157516605,,0,2,2.0,144,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
145,1.2773593124092244,-4.859545377780869,-10,1,3.0,145,0.5063742762265118,306065,Preds_Fit_alpha-beta_Fix_exp_
146,-66.11613957300908,,0,2,4.0,146,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
147,2.3288801157516605,,0,2,2.0,147,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
148,-117.862351270779,,0,2,1.0,148,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
149,-3.5821860653716437,44.63476950322332,100,1,3.0,149,0.4821308262996027,306065,Preds_Fit_alpha-beta_Fix_exp_
150,41.05258343785167,-21.99915237215079,-10,1,3.0,150,0.6941273318135601,306065,Preds_Fit_alpha-beta_Fix_exp_
151,2.3288801157516605,,0,2,2.0,151,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
152,19.053431065700877,-12.519461580748338,-10,1,3.0,152,0.593955634931946,306065,Preds_Fit_alpha-beta_Fix_exp_
153,2.3288801157516605,,0,2,2.0,153,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
154,2.3288801157516605,,0,2,2.0,154,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
155,6.533969484952539,-7.124679879496193,-10,1,3.0,155,0.5325614214799447,306065,Preds_Fit_alpha-beta_Fix_exp_
156,-117.862351270779,,0,2,1.0,156,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
157,2.3288801157516605,,0,2,2.0,157,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
158,2.3288801157516605,,0,2,2.0,158,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
159,-66.11613957300908,,0,2,4.0,159,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
160,-0.5907103945436543,43.345707820767224,100,1,3.0,160,0.4970521124590351,306065,Preds_Fit_alpha-beta_Fix_exp_
161,42.75499742622356,-22.732742373061622,-10,1,3.0,161,0.7012945252029398,306065,Preds_Fit_alpha-beta_Fix_exp_
162,2.3288801157516605,,0,2,2.0,162,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
163,2.3288801157516605,,0,2,2.0,163,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
164,-66.11613957300908,,0,2,4.0,164,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
165,-66.11613957300908,,0,2,4.0,165,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
166,20.022255053161935,34.46334110806249,100,1,3.0,166,0.5986111931934026,306065,Preds_Fit_alpha-beta_Fix_exp_
167,2.3288801157516605,,0,2,2.0,167,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
168,-66.11613957300908,,0,2,4.0,168,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
169,2.3288801157516605,,0,2,2.0,169,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
170,2.3288801157516605,,0,2,2.0,170,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
171,2.3288801157516605,,0,2,2.0,171,0.4883798895369194,306065,Preds_Fit_alpha-beta_Fix_exp_
172,-66.11613957300908,,0,2,4.0,172,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
173,-117.862351270779,,0,2,1.0,173,0.9131528393460392,306065,Preds_Fit_alpha-beta_Fix_exp_
174,54.48559616122442,19.612686327533734,100,1,3.0,174,0.747936046403338,306065,Preds_Fit_alpha-beta_Fix_exp_
175,74.09828248875816,11.161351529328089,100,1,3.0,175,0.8144427412704125,306065,Preds_Fit_alpha-beta_Fix_exp_
176,85.25963401808625,-41.04848496512019,-10,1,3.0,176,0.8457882165796661,306065,Preds_Fit_alpha-beta_Fix_exp_
177,-66.11613957300908,,0,2,4.0,177,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
178,-66.11613957300908,,0,2,4.0,178,0.7891487765698588,306065,Preds_Fit_alpha-beta_Fix_exp_
179,44.21114905296606,24.04006516428416,100,1,3.0,179,0.7073477589488323,306065,Preds_Fit_alpha-beta_Fix_exp_
0,0.0,-5.0,-5,1,2.0,0,0.5,100003,Preds_Fit_alpha-beta_Fix_exp_
1,0.0,100.0,100,1,3.0,1,0.5,100003,Preds_Fit_alpha-beta_Fix_exp_
2,0.0,5.0,5,1,1.0,2,0.5,100003,Preds_Fit_alpha-beta_Fix_exp_
3,0.0,,0,0,4.0,3,1.0,100003,Preds_Fit_alpha-beta_Fix_exp_
4,0.0,-100.0,-100,1,4.0,4,0.5,100003,Preds_Fit_alpha-beta_Fix_exp_
5,-100.0,,0,2,4.0,5,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
6,100.0,-110.0,-10,1,3.0,6,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
7,5.0,0.0,5,1,1.0,7,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
8,-5.0,0.0,-5,1,2.0,8,0.496950235227825,100003,Preds_Fit_alpha-beta_Fix_exp_
9,5.0,,0,2,1.0,9,0.4969502352278251,100003,Preds_Fit_alpha-beta_Fix_exp_
10,5.0,0.0,5,1,1.0,10,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
11,-5.0,0.0,-5,1,2.0,11,0.496950235227825,100003,Preds_Fit_alpha-beta_Fix_exp_
12,-10.0,,0,2,3.0,12,0.5060993026243052,100003,Preds_Fit_alpha-beta_Fix_exp_
13,-100.0,,0,2,4.0,13,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
14,-100.0,,0,2,4.0,14,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
15,-5.0,0.0,-5,1,2.0,15,0.496950235227825,100003,Preds_Fit_alpha-beta_Fix_exp_
16,-5.0,,0,2,2.0,16,0.503049764772175,100003,Preds_Fit_alpha-beta_Fix_exp_
17,5.0,0.0,5,1,1.0,17,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
18,-10.0,,0,2,3.0,18,0.5060993026243052,100003,Preds_Fit_alpha-beta_Fix_exp_
19,5.0,-500.0,-495,1,1.0,19,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
20,-495.0,,0,2,1.0,20,0.7698956044528829,100003,Preds_Fit_alpha-beta_Fix_exp_
21,-495.0,,0,2,1.0,21,0.7698956044528829,100003,Preds_Fit_alpha-beta_Fix_exp_
22,-495.0,,0,2,1.0,22,0.7698956044528829,100003,Preds_Fit_alpha-beta_Fix_exp_
23,-100.0,110.0,10,1,4.0,23,0.4393047402473244,100003,Preds_Fit_alpha-beta_Fix_exp_
24,-10.0,,0,0,3.0,24,1.0,100003,Preds_Fit_alpha-beta_Fix_exp_
25,-495.0,,0,2,1.0,25,0.7698956044528829,100003,Preds_Fit_alpha-beta_Fix_exp_
26,-495.0,,0,2,1.0,26,0.7698956044528829,100003,Preds_Fit_alpha-beta_Fix_exp_
27,-10.0,110.0,100,1,3.0,27,0.4939006973756948,100003,Preds_Fit_alpha-beta_Fix_exp_
28,10.0,0.0,10,1,4.0,28,0.5060993026243052,100003,Preds_Fit_alpha-beta_Fix_exp_
29,-5.0,500.0,495,1,2.0,29,0.496950235227825,100003,Preds_Fit_alpha-beta_Fix_exp_
30,495.0,-500.0,-5,1,2.0,30,0.7698956044528827,100003,Preds_Fit_alpha-beta_Fix_exp_
31,-495.0,,0,2,1.0,31,0.7698956044528829,100003,Preds_Fit_alpha-beta_Fix_exp_
32,-5.0,0.0,-5,1,2.0,32,0.496950235227825,100003,Preds_Fit_alpha-beta_Fix_exp_
33,100.0,0.0,100,1,3.0,33,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
34,100.0,0.0,100,1,3.0,34,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
35,-5.0,,0,2,2.0,35,0.503049764772175,100003,Preds_Fit_alpha-beta_Fix_exp_
36,-5.0,,0,2,2.0,36,0.503049764772175,100003,Preds_Fit_alpha-beta_Fix_exp_
37,-495.0,500.0,5,1,1.0,37,0.2301043955471172,100003,Preds_Fit_alpha-beta_Fix_exp_
38,100.0,-110.0,-10,1,3.0,38,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
39,-10.0,0.0,-10,1,3.0,39,0.4939006973756948,100003,Preds_Fit_alpha-beta_Fix_exp_
40,10.0,0.0,10,1,4.0,40,0.5060993026243052,100003,Preds_Fit_alpha-beta_Fix_exp_
41,5.0,0.0,5,1,1.0,41,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
42,10.0,,0,0,4.0,42,1.0,100003,Preds_Fit_alpha-beta_Fix_exp_
43,-10.0,0.0,-10,1,3.0,43,0.4939006973756948,100003,Preds_Fit_alpha-beta_Fix_exp_
44,5.0,0.0,5,1,1.0,44,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
45,5.0,,0,2,1.0,45,0.4969502352278251,100003,Preds_Fit_alpha-beta_Fix_exp_
46,5.0,0.0,5,1,1.0,46,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
47,5.0,0.0,5,1,1.0,47,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
48,5.0,0.0,5,1,1.0,48,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
49,-10.0,110.0,100,1,3.0,49,0.4939006973756948,100003,Preds_Fit_alpha-beta_Fix_exp_
50,10.0,-110.0,-100,1,4.0,50,0.5060993026243052,100003,Preds_Fit_alpha-beta_Fix_exp_
51,5.0,0.0,5,1,1.0,51,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
52,100.0,-110.0,-10,1,3.0,52,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
53,5.0,0.0,5,1,1.0,53,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
54,-100.0,0.0,-100,1,4.0,54,0.4393047402473244,100003,Preds_Fit_alpha-beta_Fix_exp_
55,-10.0,,0,2,3.0,55,0.5060993026243052,100003,Preds_Fit_alpha-beta_Fix_exp_
56,5.0,0.0,5,1,1.0,56,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
57,5.0,0.0,5,1,1.0,57,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
58,-100.0,,0,0,4.0,58,1.0,100003,Preds_Fit_alpha-beta_Fix_exp_
59,-10.0,110.0,100,1,3.0,59,0.4939006973756948,100003,Preds_Fit_alpha-beta_Fix_exp_
60,100.0,-110.0,-10,1,3.0,60,0.5606952597526755,100003,Preds_Fit_alpha-beta_Fix_exp_
61,-100.0,110.0,10,1,4.0,61,0.4393047402473244,100003,Preds_Fit_alpha-beta_Fix_exp_
62,5.0,-500.0,-495,1,1.0,62,0.5030497647721749,100003,Preds_Fit_alpha-beta_Fix_exp_
63,-10.0,0.0,-10,1,3.0,63,0.4939006973756948,100003,Preds_Fit_alpha-beta_Fix_exp_
64,10.0,-110.0,-100,1,4.0,64,0.5060993026243052,100003,Preds_Fit_alpha-beta_Fix_exp_
65,-495.0,,0,2,1.0,65,0.7698956044528829,100003,Preds_Fit_alpha-beta_Fix_exp_
66,-5.0,0.0,-5,1,2.0,66,0.496950235227825,100003,Preds_Fit_alpha-beta_Fix_exp_
