,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
80,-567.8878717018041,79.05557191225567,5,1,1.0,80,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
81,-488.83229978954836,-8.430848478681561,-495,1,1.0,81,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
82,-113.40072898108595,22.93452489383207,-5,1,2.0,82,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
83,-90.46620408725387,,0,2,2.0,83,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
84,-154.8047633204879,13.81370776066221,-100,1,4.0,84,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
85,-140.99105555982572,,0,2,4.0,85,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
86,-140.99105555982572,,0,2,4.0,86,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
87,-497.26314826823,,0,2,1.0,87,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
88,-29.438783663792996,6.393059313724345,-10,1,3.0,88,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
89,-140.99105555982572,11.131581053145952,-100,1,4.0,89,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
90,-90.46620408725387,19.21993049668396,-5,1,2.0,90,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
91,-23.04572435006865,25.19982052115295,100,1,3.0,91,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
92,-497.26314826823,71.69037690294859,5,1,1.0,92,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
93,-129.85947450667976,27.716888530192666,10,1,4.0,93,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
94,2.1540961710843014,-21.272745156948634,-10,1,3.0,94,0.9999997959685729,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
95,-425.57277136528137,63.93587204544129,5,1,1.0,95,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
96,-102.1425859764871,23.520413765164104,10,1,4.0,96,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
97,-19.118648985864333,24.59951683994238,100,1,3.0,97,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
98,-78.622172211323,19.74501551196602,10,1,4.0,98,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
99,5.4808678540780456,-29.59272315789801,-10,1,3.0,99,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
100,-24.11185530381996,,0,2,3.0,100,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
101,-58.877156699356995,16.371525879470255,10,1,4.0,101,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
102,-24.11185530381996,,0,2,3.0,102,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
103,-71.24627359056994,,0,2,2.0,103,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
104,-71.24627359056994,,0,2,2.0,104,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
105,-361.63689931984015,56.735339588319846,5,1,1.0,105,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
106,-71.24627359056994,,0,2,2.0,106,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
107,-71.24627359056994,,0,2,2.0,107,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
108,-71.24627359056994,,0,2,2.0,108,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
109,-71.24627359056994,,0,0,2.0,109,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
110,-304.9015597315203,50.07058022445073,5,1,1.0,110,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
111,-254.8309795070696,43.92328524998439,5,1,1.0,111,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
112,-42.505630819886726,-177.28115525998834,-100,1,4.0,112,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
113,-24.11185530381996,25.36193858947408,100,1,3.0,113,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
114,-210.90769425708518,38.27502977249024,5,1,1.0,114,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
115,1.2500832856541173,21.398777533323518,100,1,3.0,115,0.9998689702141859,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
116,-71.24627359056994,15.904387644937804,-5,1,2.0,116,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
117,-219.78678607987504,40.08919095789174,10,1,4.0,117,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
118,-179.6975951219833,18.247058937160748,-100,1,4.0,118,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
119,-161.45053618482257,,0,2,4.0,119,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
120,-172.63266448459495,33.10726512192988,5,1,1.0,120,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
121,-55.341885945632114,12.968517728462345,-5,1,2.0,121,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
122,-42.373368217169784,,0,2,2.0,122,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
123,-161.45053618482257,15.040364872393374,-100,1,4.0,123,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
124,-146.41017131242918,,0,2,4.0,124,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
125,-146.41017131242918,,0,2,4.0,125,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
126,-146.41017131242918,,0,2,4.0,126,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
127,-42.373368217169784,10.392739837753524,-5,1,2.0,127,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
128,-146.41017131242918,,0,2,4.0,128,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
129,-31.980628379416252,,0,2,2.0,129,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
130,22.64886081897764,17.846201485650752,100,1,3.0,130,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
131,-139.52539936266507,28.401310325944596,5,1,1.0,131,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
132,40.49506230462839,14.68494454703126,100,1,3.0,132,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
133,-111.12408903672049,24.13834247885891,5,1,1.0,133,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
134,-86.98574655786156,-2569.434652920578,-495,1,1.0,134,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
135,-31.980628379416252,,0,2,2.0,135,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
136,-31.980628379416252,,0,2,2.0,136,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
137,-31.980628379416252,,0,2,2.0,137,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
138,55.18000685165966,11.895549418907306,100,1,3.0,138,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
139,-146.41017131242918,,0,2,4.0,139,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
140,67.07555627056696,9.458348618541423,100,1,3.0,140,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
141,-2656.42039947844,,0,2,1.0,141,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
142,-31.980628379416252,,0,2,2.0,142,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
143,76.53390488910837,-309.69006786965576,-10,1,3.0,143,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
144,-31.980628379416252,,0,2,2.0,144,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
145,-233.15616298054738,,0,2,3.0,145,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
146,-146.41017131242918,30.119618449920484,10,1,4.0,146,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
147,-31.980628379416252,,0,2,2.0,147,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
148,-2656.42039947844,,0,2,1.0,148,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
149,-233.15616298054738,,0,2,3.0,149,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
150,-233.15616298054738,39.22610688508136,-10,1,3.0,150,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
151,-31.980628379416252,8.15725002872779,-5,1,2.0,151,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
152,-193.93005609546603,,0,2,3.0,152,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
153,-23.82337835068847,,0,2,2.0,153,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
154,-23.82337835068847,,0,2,2.0,154,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
155,-193.93005609546603,,0,2,3.0,155,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
156,-2656.42039947844,247.60220120145382,5,1,1.0,156,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
157,-23.82337835068847,,0,2,2.0,157,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
158,-23.82337835068847,,0,2,2.0,158,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
159,-116.2905528625087,25.69212950751874,10,1,4.0,159,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
160,-193.93005609546603,,0,2,3.0,160,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
161,-193.93005609546603,,0,2,3.0,161,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
162,-23.82337835068847,,0,2,2.0,162,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
163,-23.82337835068847,,0,2,2.0,163,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
164,-90.59842335498995,-14.985203418577528,-100,1,4.0,164,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
165,-105.58362677356749,,0,2,4.0,165,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
166,-193.93005609546603,,0,2,3.0,166,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
167,-23.82337835068847,,0,2,2.0,167,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
168,-105.58362677356749,,0,2,4.0,168,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
169,-23.82337835068847,73.4400248829225,495,1,2.0,169,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
170,49.616646532234036,-165.2859758178169,-5,1,2.0,170,1.0,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
171,-115.66932928558286,,0,2,2.0,171,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
172,-105.58362677356749,2.5293981133559704,-100,1,4.0,172,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
173,-2408.818198276986,230.26684947139734,5,1,1.0,173,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
174,-193.93005609546603,,0,2,3.0,174,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
175,-193.93005609546603,,0,2,3.0,175,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
176,-193.93005609546603,,0,2,3.0,176,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
177,-103.05422866021152,,0,2,4.0,177,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
178,-103.05422866021152,,0,2,4.0,178,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
179,-193.93005609546603,,0,2,3.0,179,0.5,400742,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
0,0.0,,0,0,2.0,0,1.0,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
1,0.0,1.7099521729239702,100,1,3.0,1,0.5,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
2,0.0,,0,2,1.0,2,0.5,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
3,0.0,-2.669208709432445,-100,1,4.0,3,0.5,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
4,-2.669208709432445,,0,2,4.0,4,0.5866726670322662,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
5,-2.669208709432445,1.5320331550641149,10,1,4.0,5,0.4133273329677338,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
6,1.7099521729239702,,0,0,3.0,6,1.0,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
7,0.0,,0,2,1.0,7,0.5,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
8,0.0,-1.7036683792478682,-5,1,2.0,8,0.5,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
9,0.0,,0,2,1.0,9,0.5,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
10,0.0,1.458126366709663,5,1,1.0,10,0.5,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
11,-1.7036683792478682,,0,0,2.0,11,1.0,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
12,1.7099521729239702,,0,2,3.0,12,0.3535778514504049,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
13,-1.1371755543683302,1.5215682697046655,10,1,4.0,13,0.4627668191528851,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
14,0.38439271533633534,1.5097277774369402,10,1,4.0,14,0.5338559336023769,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
15,-1.7036683792478682,,0,2,2.0,15,0.5556530763703591,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
16,-1.7036683792478682,-1.6005381680516206,-5,1,2.0,16,0.4443469236296409,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
17,1.458126366709663,1.4316344806650032,5,1,1.0,17,0.6258592530242743,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
18,1.7099521729239702,,0,2,3.0,18,0.3535778514504049,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
19,2.889760847374666,1.3927459034419305,5,1,1.0,19,0.7349023461535025,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
20,4.282506750816596,,0,2,1.0,20,0.180781219430008,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
21,4.282506750816596,1.315092538716189,5,1,1.0,21,0.8192187805699921,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
22,5.597599289532785,-3.3979847250378867,-495,1,1.0,22,0.8781565879788541,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
23,1.8941204927732755,,0,2,4.0,23,0.3388704213154884,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
24,1.7099521729239702,,0,2,3.0,24,0.3535778514504049,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
25,2.1996145644948983,1.4138618517469002,5,1,1.0,25,0.6848442100476458,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
26,3.613476416241799,1.361982788496992,5,1,1.0,26,0.7815973290689472,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
27,1.7099521729239702,,0,2,3.0,27,0.3535778514504049,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
28,1.8941204927732755,,0,0,4.0,28,1.0,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
29,-3.3042065472994886,,0,2,2.0,29,0.6067199376592609,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
30,-3.3042065472994886,,0,2,2.0,30,0.6067199376592609,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
31,4.97545920473879,1.0990012120383443,5,1,1.0,31,0.852653818115802,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
32,-3.3042065472994886,-1.4487791381578226,-5,1,2.0,32,0.3932800623407392,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
33,1.7099521729239702,-1.9354333621700104,-10,1,3.0,33,0.6464221485495951,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
34,-0.22548118924604002,,0,2,3.0,34,0.5073958135850578,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
35,-4.752985685457311,,0,2,2.0,35,0.6510459076394157,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
36,-4.752985685457311,,0,2,2.0,36,0.6510459076394157,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
37,6.074460416777135,-1.3530028875674482,5,1,1.0,37,0.895045398952155,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
38,-0.22548118924604002,,0,2,3.0,38,0.5073958135850578,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
39,-0.22548118924604002,,0,2,3.0,39,0.5073958135850578,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
40,1.8941204927732755,,0,2,4.0,40,0.3388704213154884,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
41,4.721457529209687,1.250556276142544,5,1,1.0,41,0.8410344963951528,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
42,1.8941204927732755,-2.676726006382047,-100,1,4.0,42,0.6611295786845116,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
43,-0.22548118924604002,,0,2,3.0,43,0.5073958135850578,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
44,5.972013805352232,-1.3328346595829499,5,1,1.0,44,0.8916008900468637,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
45,4.6391791457692815,1.2678873981441037,5,1,1.0,45,0.8371145727321819,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
46,5.907066543913383,-1.3190914641225242,5,1,1.0,46,0.8893660957912476,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
47,4.58797507979086,,0,2,1.0,47,0.16536397695727534,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
48,4.58797507979086,1.2768666630614238,5,1,1.0,48,0.8346360230427247,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
49,-0.22548118924604002,1.7101569963436951,100,1,3.0,49,0.4926041864149421,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
50,-0.7826055136087713,,0,2,4.0,50,0.5256489056646114,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
51,5.864841742852284,-1.309700619381245,5,1,1.0,51,0.8878916128476118,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
52,1.4846758070976551,,0,2,3.0,52,0.3719497749543073,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
53,4.555141123471039,-3.396923230640001,-495,1,1.0,53,0.8330308271598025,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
54,-0.7826055136087713,,0,2,4.0,54,0.5256489056646114,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
55,1.4846758070976551,1.7085924969660538,100,1,3.0,55,0.6280502250456927,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
56,1.158217892831038,,0,2,1.0,56,0.3992305757869945,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
57,1.158217892831038,1.4378361112817604,5,1,1.0,57,0.6007694242130055,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
58,-0.7826055136087713,,0,2,4.0,58,0.5256489056646114,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
59,3.1932683040637087,1.707003535939515,100,1,3.0,59,0.7552350442261744,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
60,4.9002718400032235,,0,0,3.0,60,1.0,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
61,-0.7826055136087713,-2.666067358932703,-100,1,4.0,61,0.4743510943353886,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
62,2.596054004112798,,0,2,1.0,62,0.28577235676580515,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
63,4.9002718400032235,-2.0066029853068508,-10,1,3.0,63,0.8492894946607527,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
64,-3.4486728725414744,,0,2,4.0,64,0.6112336460215048,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
65,2.596054004112798,1.4024310165752578,5,1,1.0,65,0.7142276432341949,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
66,-4.752985685457311,-1.0854392930534855,-5,1,2.0,66,0.3489540923605843,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
67,2.893668854696373,-1.96356998064854,-10,1,3.0,67,0.7351709021527825,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
68,-3.4486728725414744,,0,2,4.0,68,0.6112336460215048,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
69,-5.8384249785107984,,0,2,2.0,69,0.6826680629620271,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
70,3.998485020688056,1.3386248659482132,5,1,1.0,70,0.8038996291158497,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
71,5.337109886636268,-1.1372256441614292,5,1,1.0,71,0.8679754654072763,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
72,-3.4486728725414744,,0,2,4.0,72,0.6112336460215048,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
73,-3.4486728725414744,1.5369053370454766,10,1,4.0,73,0.3887663539784952,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
74,-5.8384249785107984,,0,2,2.0,74,0.6826680629620271,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
75,-1.9117675354959975,,0,0,4.0,75,1.0,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
76,-1.9117675354959975,,0,2,4.0,76,0.5623840383579857,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
77,4.199884242474839,1.3227372688657502,5,1,1.0,77,0.8148609957804698,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
78,0.9300988740478336,-1.915544214990092,-10,1,3.0,78,0.5813167895177928,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
79,-5.8384249785107984,,0,2,2.0,79,0.6826680629620271,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
80,5.522621511340589,-1.2144678733088952,5,1,1.0,80,0.87529746784973,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
81,4.308153638031696,-3.3966714570317675,-495,1,1.0,81,0.8205551202249767,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
82,-5.8384249785107984,,0,2,2.0,82,0.6826680629620271,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
83,-5.8384249785107984,,0,2,2.0,83,0.6826680629620271,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
84,-1.9117675354959975,-2.661497615160328,-100,1,4.0,84,0.4376159616420144,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
85,-4.573265150656325,,0,2,4.0,85,0.6456697205978243,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
86,-4.573265150656325,-2.6505469205816152,-100,1,4.0,86,0.3543302794021756,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
87,0.9114821809999288,,0,2,1.0,87,0.4202828278894516,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
88,-0.9854453409422584,1.7108441364745088,100,1,3.0,88,0.4677198622260466,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
89,-7.223812071237941,,0,2,4.0,89,0.7206800120787729,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
90,-5.8384249785107984,,0,2,2.0,90,0.6826680629620271,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
91,0.7253987955322505,-1.9101240630223657,-10,1,3.0,91,0.5636413786250394,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
92,0.9114821809999288,1.4426035978378908,5,1,1.0,92,0.5797171721105484,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
93,-7.223812071237941,,0,2,4.0,93,0.7206800120787729,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
94,-1.1847252674901152,,0,2,3.0,94,0.5387839171921439,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
95,2.35408577883782,1.4096020153709306,5,1,1.0,95,0.696487865713756,100042,Preds_Fit_alpha-beta-exp_neg-exp_pos-lossave_Fix_
