,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
111,-16.221297727007297,,0,2,1.0,111,0.6504405800973274,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
112,-15.65437194140625,,0,2,4.0,112,0.6454900976898412,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
113,37.24511824004831,-2.362255912002416,-10,1,3.0,113,0.8757786394498069,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
114,-16.221297727007297,,0,2,1.0,114,0.6504405800973274,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
115,34.882862328045896,-2.2441431164022947,-10,1,3.0,115,0.8616636507185957,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
116,22.425459453125,-1.37127297265625,-5,1,2.0,116,0.7642169203276712,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
117,-15.65437194140625,-4.217281402929688,-100,1,4.0,117,0.3545099023101588,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
118,-19.871653344335943,,0,2,4.0,118,0.681509523380218,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
119,-19.871653344335943,1.4935826672167969,10,1,4.0,119,0.318490476619782,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
120,-16.221297727007297,,0,2,1.0,120,0.6504405800973274,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
121,21.05418648046875,-1.3027093240234375,-5,1,2.0,121,0.7510150149051851,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
122,19.751477156445308,,0,2,2.0,122,0.26197628493621783,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
123,-18.378070677119144,-4.081096466144043,-100,1,4.0,123,0.3310276118054436,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
124,-22.459167143263187,,0,2,4.0,124,0.7026129505985073,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
125,-22.459167143263187,1.6229583571631594,10,1,4.0,125,0.29738704940149274,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
126,-20.836208786100027,,0,2,4.0,126,0.6894699262103654,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
127,19.751477156445308,,0,2,2.0,127,0.26197628493621783,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
128,-20.836208786100027,1.5418104393050014,10,1,4.0,128,0.3105300737896346,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
129,19.751477156445308,,0,2,2.0,129,0.26197628493621783,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
130,32.638719211643604,-2.1319359605821804,-10,1,3.0,130,0.8470306450806074,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
131,-16.221297727007297,1.0610648863503649,5,1,1.0,131,0.3495594199026726,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
132,30.506783251061425,3.4746608374469288,100,1,3.0,132,0.8319772145424209,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
133,-15.160232840656931,1.0080116420328469,5,1,1.0,133,0.3588504104217001,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
134,-14.152221198624087,,0,2,1.0,134,0.6322238210964882,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
135,19.751477156445308,-1.2375738578222657,-5,1,2.0,135,0.7380237150637822,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
136,18.513903298623045,,0,2,2.0,136,0.2747158036054745,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
137,18.513903298623045,,0,2,2.0,137,0.2747158036054745,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
138,33.981444088508354,-2.1990722044254176,-10,1,3.0,138,0.8559323878017528,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
139,-19.294398346795024,-4.0352800826602495,-100,1,4.0,139,0.3233061087380085,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
140,31.78237188408293,-2.089118594204147,-10,1,3.0,140,0.8411212360851679,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
141,-14.152221198624087,0.9576110599312042,5,1,1.0,141,0.3677761789035118,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
142,18.513903298623045,-1.1756951649311522,-5,1,2.0,142,0.7252841963945255,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
143,29.69325328987879,-1.98466266449394,-10,1,3.0,143,0.8259290384022057,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
144,17.338208133691893,,0,2,2.0,144,0.2871685432342094,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
145,27.70859062538485,3.614570468730757,100,1,3.0,145,0.8104558178796328,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
146,-23.329678429455274,,0,2,4.0,146,0.7095287070177325,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
147,17.338208133691893,,0,0,2.0,147,1.0,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
148,-13.19461013869288,0.909730506934644,5,1,1.0,148,0.3763405296414486,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
149,31.32316109411561,-2.0661580547057805,-10,1,3.0,149,0.8378767860319288,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
150,29.257003039409827,3.5371498480295087,100,1,3.0,150,0.8226155955315467,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
151,17.338208133691893,,0,2,2.0,151,0.2871685432342094,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
152,32.79415288743934,3.360292355628033,100,1,3.0,152,0.8480837295771919,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
153,17.338208133691893,-1.1169104066845947,-5,1,2.0,153,0.7128314567657906,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
154,16.221297727007297,-1.0610648863503649,-5,1,2.0,154,0.7006945628711375,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
155,36.15444524306737,3.192277737846632,100,1,3.0,155,0.8694217696169395,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
156,-12.284879631758235,,0,2,1.0,156,0.6154510227141823,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
157,15.160232840656931,-1.0080116420328469,-5,1,2.0,157,0.6888969946803931,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
158,14.152221198624087,,0,2,2.0,158,0.3225429419915633,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
159,-23.329678429455274,-3.8335160785272366,-100,1,4.0,159,0.2904712929822674,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
160,39.346722980914,-2.4673361490457,-10,1,3.0,160,0.8872797801060346,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
161,36.879386831868295,3.1560306584065847,100,1,3.0,161,0.8736771642761899,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
162,14.152221198624087,-0.9576110599312042,-5,1,2.0,162,0.6774570580084367,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
163,13.19461013869288,24.090269493065357,495,1,2.0,163,0.6663883392258314,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
164,-27.16319450798251,,0,2,4.0,164,0.7388208954146562,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
165,-27.16319450798251,,0,2,4.0,165,0.7388208954146562,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
166,40.035417490274895,2.9982291254862563,100,1,3.0,166,0.8908414537018428,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
167,37.284879631758244,,0,2,2.0,167,0.12399471065412693,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
168,-27.16319450798251,,0,2,4.0,168,0.7388208954146562,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
169,37.284879631758244,,0,2,2.0,169,0.12399471065412693,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
170,37.284879631758244,,0,2,2.0,170,0.12399471065412693,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
171,37.284879631758244,,0,2,2.0,171,0.12399471065412693,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
172,-27.16319450798251,,0,2,4.0,172,0.7388208954146562,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
173,-12.284879631758235,,0,2,1.0,173,0.6154510227141823,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
174,43.033646615761135,-2.651682330788057,-10,1,3.0,174,0.9052170596972834,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
175,40.381964284973094,2.9809017857513465,100,1,3.0,175,0.8925960538133194,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
176,43.362866070724436,-2.6681433035362216,-10,1,3.0,176,0.906687927973076,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
177,-27.16319450798251,,0,0,4.0,177,1.0,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
178,-27.16319450798251,-3.6418402746008742,-100,1,4.0,178,0.2611791045853438,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
179,40.69472276718822,-2.534736138359411,-10,1,3.0,179,0.8941582332054192,100063,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
0,0.0,-0.25,-5,1,2.0,0,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
1,0.0,5.2254617839519115,100,1,3.0,1,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
2,0.0,0.2612730891975955,5,1,1.0,2,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
3,0.0,-5.0,-100,1,4.0,3,0.5,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
4,-5.0,0.7838192675927865,10,1,4.0,4,0.3274544495058145,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
5,-4.2161807324072145,0.7428610913094738,10,1,4.0,5,0.3527678921964878,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
6,5.2254617839519115,-0.7612730891975956,-10,1,3.0,6,0.9999999985509876,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
7,0.2612730891975955,0.2476203637698246,5,1,1.0,7,0.7345085849670291,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
8,-0.25,-0.2375,-5,1,2.0,8,0.4910044597151075,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
9,0.5088934529674201,0.2346810562917497,5,1,1.0,9,0.8789009133156614,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
10,0.7435745092591697,0.22241788738104964,5,1,1.0,10,0.9476538192376712,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
11,-0.4875,-0.225625,-5,1,2.0,11,0.482463998829729,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
12,4.4641886947543155,4.992187309744021,100,1,3.0,12,0.9999999718956092,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
13,-3.4733196410977407,0.7040431688752491,10,1,4.0,13,0.3775490971622707,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
14,-2.769276472222491,-4.861536176388876,-100,1,4.0,14,0.4016436513378939,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
15,-0.713125,,0,2,2.0,15,0.5256400374423439,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
16,-0.713125,,0,2,2.0,16,0.5256400374423439,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
17,0.9659923966402192,-24.79829961983201,-495,1,1.0,17,0.977299236537966,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
18,9.456376004498336,4.731322469690051,100,1,3.0,18,0.9999999999999998,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
19,-23.83230722319179,,0,2,1.0,19,0.968644920815948,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
20,-23.83230722319179,,0,2,1.0,20,0.968644920815948,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
21,-23.83230722319179,,0,2,1.0,21,0.968644920815948,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
22,-23.83230722319179,,0,2,1.0,22,0.968644920815948,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
23,-7.630812648611367,,0,2,4.0,23,0.7499622644411447,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
24,14.187698474188387,4.484089022160868,100,1,3.0,24,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
25,-23.83230722319179,,0,2,1.0,25,0.968644920815948,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
26,-23.83230722319179,,0,2,1.0,26,0.968644920815948,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
27,18.671787496349253,-1.4335893748174628,-10,1,3.0,27,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
28,-7.630812648611367,,0,2,4.0,28,0.7499622644411447,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
29,-0.713125,,0,2,2.0,29,0.5256400374423439,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
30,-0.713125,-0.21434375000000006,-5,1,2.0,30,0.4743599625576561,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
31,-23.83230722319179,,0,2,1.0,31,0.968644920815948,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
32,-0.92746875,25.914500355651302,495,1,2.0,32,0.4666735527333777,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
33,17.238198121531788,-1.3619099060765896,-10,1,3.0,33,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
34,15.876288215455197,-1.29381441077276,-10,1,3.0,34,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
35,24.987031605651303,-1.4993515802825652,-5,1,2.0,35,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
36,23.48768002536874,-1.424384001268437,-5,1,2.0,36,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
37,-23.83230722319179,1.5066211953794932,5,1,1.0,37,0.03135507918405213,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
38,14.582473804682438,4.463460188133432,100,1,3.0,38,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
39,19.045933992815872,-1.4522966996407938,-10,1,3.0,39,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
40,-7.630812648611367,-4.618459367569431,-100,1,4.0,40,0.2500377355588553,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
41,-22.325686027812296,1.4278932805860185,5,1,1.0,41,0.03865517552850989,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
42,-12.249272016180797,,0,2,4.0,42,0.8536114059022528,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
43,17.593637293175078,4.306112990789935,100,1,3.0,43,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
44,-20.89779274722628,,0,2,1.0,44,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
45,-20.89779274722628,,0,2,1.0,45,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
46,-20.89779274722628,,0,2,1.0,46,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
47,-20.89779274722628,,0,2,1.0,47,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
48,-20.89779274722628,,0,2,1.0,48,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
49,21.899750283965005,-1.5949875141982508,-10,1,3.0,49,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
50,-12.249272016180797,,0,2,4.0,50,0.8536114059022528,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
51,-20.89779274722628,,0,2,1.0,51,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
52,20.30476276976676,-1.5152381384883382,-10,1,3.0,52,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
53,-20.89779274722628,,0,2,1.0,53,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
54,-12.249272016180797,,0,2,4.0,54,0.8536114059022528,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
55,18.78952463127842,-1.4394762315639211,-10,1,3.0,55,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
56,-20.89779274722628,,0,2,1.0,56,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
57,-20.89779274722628,,0,2,1.0,57,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
58,-12.249272016180797,,0,2,4.0,58,0.8536114059022528,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
59,17.350048399714503,4.3188416353276695,100,1,3.0,59,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
60,21.668890035042168,-1.5834445017521084,-10,1,3.0,60,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
61,-12.249272016180797,1.1626272064130343,10,1,4.0,61,0.14638859409774713,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
62,-20.89779274722628,,0,2,1.0,62,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
63,20.08544553329006,4.1759045034733635,100,1,3.0,63,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
64,-11.086644809767764,-4.445667759511612,-100,1,4.0,64,0.16856131891272727,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
65,-20.89779274722628,,0,2,1.0,65,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
66,22.063296024100303,-1.3531648012050153,-5,1,2.0,66,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
67,24.26135003676342,-1.713067501838171,-10,1,3.0,67,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
68,-15.532312569279375,,0,2,4.0,68,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
69,20.71013122289529,-1.2855065611447645,-5,1,2.0,69,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
70,-20.89779274722628,,0,2,1.0,70,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
71,-20.89779274722628,,0,2,1.0,71,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
72,-15.532312569279375,,0,2,4.0,72,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
73,-15.532312569279375,,0,2,4.0,73,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
74,19.424624661750524,-1.2212312330875263,-5,1,2.0,74,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
75,-15.532312569279375,,0,2,4.0,75,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
76,-15.532312569279375,,0,2,4.0,76,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
77,-20.89779274722628,,0,2,1.0,77,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
78,22.54828253492525,4.047209897151888,100,1,3.0,78,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
79,18.203393428663002,-1.16016967143315,-5,1,2.0,79,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
80,-20.89779274722628,,0,2,1.0,80,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
81,-20.89779274722628,,0,2,1.0,81,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
82,17.04322375722985,-1.1021611878614923,-5,1,2.0,82,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
83,15.941062569368356,-1.047053128468418,-5,1,2.0,83,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
84,-15.532312569279375,,0,2,4.0,84,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
85,-15.532312569279375,,0,2,4.0,85,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
86,-15.532312569279375,,0,2,4.0,86,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
87,-20.89779274722628,,0,2,1.0,87,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
88,26.595492432077137,3.8357244906598966,100,1,3.0,88,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
89,-15.532312569279375,,0,2,4.0,89,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
90,14.89400944089994,-0.9947004720449971,-5,1,2.0,90,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
91,30.431216922737036,3.6352901732627796,100,1,3.0,91,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
92,-20.89779274722628,,0,2,1.0,92,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
93,-15.532312569279375,,0,2,4.0,93,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
94,34.06650709599981,3.4453294745231746,100,1,3.0,94,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
95,-20.89779274722628,,0,2,1.0,95,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
96,-15.532312569279375,,0,2,4.0,96,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
97,37.51183657052299,3.265295099500735,100,1,3.0,97,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
98,-15.532312569279375,,0,2,4.0,98,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
99,40.77713167002372,3.0946683519430693,100,1,3.0,99,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
100,43.87180002196679,-2.69359000109834,-10,1,3.0,100,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
101,-15.532312569279375,,0,2,4.0,101,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
102,41.178210020868455,-2.5589105010434228,-10,1,3.0,102,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
103,13.899308968854942,25.13973275216104,495,1,2.0,103,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
104,39.039041721015984,-2.2019520860507997,-5,1,2.0,104,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
105,-20.89779274722628,,0,2,1.0,105,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
106,36.83708963496518,-2.091854481748259,-5,1,2.0,106,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
107,34.745235153216925,-1.9872617576608465,-5,1,2.0,107,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
108,32.75797339555608,-1.887898669777804,-5,1,2.0,108,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
109,30.870074725778274,-1.7935037362889137,-5,1,2.0,109,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
110,-20.89779274722628,,0,2,1.0,110,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
111,-20.89779274722628,,0,2,1.0,111,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
112,-15.532312569279375,,0,2,4.0,112,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
113,38.61929951982503,-2.430964975991252,-10,1,3.0,113,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
114,-20.89779274722628,,0,2,1.0,114,0.9529394173514908,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
115,36.188334543833776,-2.3094167271916892,-10,1,3.0,115,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
116,29.07657098948936,-1.7038285494744685,-5,1,2.0,116,1.0,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
117,-15.532312569279375,,0,2,4.0,117,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
118,-15.532312569279375,,0,2,4.0,118,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
119,-15.532312569279375,,0,2,4.0,119,0.9034173876603752,409850,Preds_Fit_alpha_neg-alpha_pos-beta-lossave_Fix_exp_
