,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
21,1.2383339855119764,0.4065824373121575,5,1,1.0,21,0.6777275854658077,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,1.6449164228241338,-0.3015002901751369,-495,1,1.0,22,0.7285764182252616,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,0.0,-0.2663400846932824,-100,1,4.0,23,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
24,0.3002822792312902,0.5239219044358424,100,1,3.0,24,0.5449418086937821,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
25,1.3434161326489968,0.4056921776579787,5,1,1.0,25,0.6913476026832276,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
26,1.7491083103069756,,0,2,1.0,26,0.259233495663276,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
27,0.8242041836671326,0.5237083779568952,100,1,3.0,27,0.6212257159029763,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
28,-0.2663400846932824,,0,2,4.0,28,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
29,-0.8406310670747824,0.5931497431989867,495,1,2.0,29,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
30,-0.2474813238757957,-0.21041354800296275,-5,1,2.0,30,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
31,1.7491083103069756,0.40201777048638015,5,1,1.0,31,0.7407665043367241,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
32,-0.4578948718787584,,0,2,2.0,32,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
33,1.3479125616240275,0.5234938958550638,100,1,3.0,33,0.6919232597778683,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
34,1.8714064574790916,-0.22585684822733326,-10,1,3.0,34,0.7546131934303406,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
35,-0.4578948718787584,,0,2,2.0,35,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
36,-0.4578948718787584,-0.20967765159412907,-5,1,2.0,36,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
37,2.151126080793356,0.3979328933867414,5,1,1.0,37,0.784363741060976,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
38,1.645549609251758,-0.2255214478429252,-10,1,3.0,38,0.7286515755068892,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
39,1.4200281614088328,-0.22518050297113926,-10,1,3.0,39,0.7010736577500751,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
40,-0.2663400846932824,,0,2,4.0,40,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
41,2.5490589741800966,0.3933277897722961,5,1,1.0,41,0.8220284611915025,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
42,-0.2663400846932824,0.4394237223411327,10,1,4.0,42,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
43,1.1948476584376937,0.5235566912454813,100,1,3.0,43,0.6719998847406805,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
44,2.9423867639523933,0.3880405451754972,5,1,1.0,44,0.8539917653092429,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
45,3.33042730912789,,0,2,1.0,45,0.11928779861864948,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
46,3.33042730912789,0.3818170980526418,5,1,1.0,46,0.8807122013813505,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
47,3.712244407180533,0.37422303426725856,5,1,1.0,47,0.9027700743919423,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
48,4.086467441447791,0.3644133869175821,5,1,1.0,48,0.9207826219686768,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
49,1.7184043496831751,-0.225630288952555,-10,1,3.0,49,0.7372114968647545,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
50,0.17308363764785029,0.4379390225392632,10,1,4.0,50,0.5259513586488465,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
51,4.450880828365373,0.3503415976071917,5,1,1.0,51,0.9353406866214584,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
52,1.4927740607306201,0.5234343830883031,100,1,3.0,52,0.7101440442679925,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
53,4.801222425972566,0.3238542314054311,5,1,1.0,53,0.9469535473325668,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
54,0.6110226601871135,0.4363970959800032,10,1,4.0,54,0.5906819471520571,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
55,2.016208443818923,-0.22606879727010354,-10,1,3.0,55,0.7703505027252996,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
56,5.125076657377996,-0.3016632192355114,-495,1,1.0,56,0.9559123087846986,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
57,4.8234134381424845,0.32090179272725483,5,1,1.0,57,0.9476187166828884,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
58,1.0474197561671166,-0.2665548802209301,-100,1,4.0,58,0.6522050802317609,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
59,1.7901396465488195,-0.2257368493666641,-10,1,3.0,59,0.7454681833169466,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
60,1.5644027971821557,-0.22539947677813002,-10,1,3.0,60,0.7189140054773859,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
61,0.7808648759461865,-0.266500413080521,-100,1,4.0,61,0.6150850756298899,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
62,5.144315230869738,-0.16056843666254522,5,1,1.0,62,0.956396455927176,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
63,1.3390033204040257,0.5234975533642231,100,1,3.0,63,0.6907820722122153,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
64,0.5143644628656654,0.4367430399927891,10,1,4.0,64,0.5765833325538797,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
65,4.983746794207193,0.2668198758032897,5,1,1.0,65,0.9521953789236556,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
66,-0.6675725234728875,-0.20891234878744516,-5,1,2.0,66,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
67,1.862500873768249,-0.22584373525109505,-10,1,3.0,67,0.7536219438815109,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
68,0.9511075028584544,-0.2665352153345503,-100,1,4.0,68,0.6389781214240221,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
69,-0.8764848722603327,-0.2081150667072169,-5,1,2.0,69,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
70,5.250566670010484,-0.1675707625460789,5,1,1.0,70,0.9589801706338434,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
71,5.0829959074644036,-0.15384105863714273,5,1,1.0,71,0.9548353958456371,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
72,0.6845722875239042,-0.2664807042152473,-100,1,4.0,72,0.6013122109082846,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
73,0.4180915833086569,0.4370843869221556,10,1,4.0,73,0.5624158235912122,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
74,-1.0845999389675496,-0.20728287316985944,-5,1,2.0,74,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
75,0.8551759702308125,-0.2665156109683453,-100,1,4.0,75,0.6255904771189891,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
76,0.5886603592624672,,0,0,4.0,76,1.0,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
77,4.929154848827262,0.2990092300711857,5,1,1.0,77,0.9506813875084262,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
78,1.6366571385171536,0.523375192297673,100,1,3.0,78,0.727594871060252,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
79,-1.291882812137409,,0,2,2.0,79,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
80,5.228164078898447,-0.3016680294624826,-495,1,1.0,80,0.958447892583158,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
81,4.926496049435965,0.29986274625012443,5,1,1.0,81,0.95060650190502,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
82,-1.291882812137409,-0.2064124058543831,-5,1,2.0,82,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
83,-1.4982952179917919,-0.20549978300278784,-5,1,2.0,83,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
84,0.5886603592624672,,0,2,4.0,84,0.41256748932052745,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
85,0.5886603592624672,0.4364774228397776,10,1,4.0,85,0.5874325106794726,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
86,1.0251377821022447,0.4348767482731247,10,1,4.0,86,0.6491649363080205,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
87,5.226358795686089,-0.1662586853298318,5,1,1.0,87,0.9584047131246418,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
88,2.1600323308148264,-0.22627699469391496,-10,1,3.0,88,0.7852666166551451,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
89,1.4600145303753695,,0,2,4.0,89,0.29392043797615763,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
90,-1.7037950009945801,-0.20454048952534176,-5,1,2.0,90,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
91,1.9337553361209117,,0,2,3.0,91,0.2385226118697107,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
92,5.060100110356257,-0.15004682230817867,5,1,1.0,92,0.9542389740436416,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
93,1.4600145303753695,,0,2,4.0,93,0.29392043797615763,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
94,1.9337553361209117,0.5232527184933965,100,1,3.0,94,0.7614773881302893,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
95,4.910053288048078,0.3045830015852846,5,1,1.0,95,0.950140988520562,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
96,1.4600145303753695,-0.266638927934025,-100,1,4.0,96,0.7060795620238424,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
97,2.4570080546143083,0.5230361814327534,100,1,3.0,97,0.8138002572160679,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
98,1.1933756024413444,-0.2665846483228407,-100,1,4.0,98,0.6718050851574872,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
99,2.9800442360470614,0.5228186602776387,100,1,3.0,99,0.8567878927899135,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
100,3.5028628963247,,0,2,3.0,100,0.10883451350311346,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
101,0.9267909541185038,-0.2665302476825726,-100,1,4.0,101,0.6356040820209219,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
102,3.5028628963247,,0,2,3.0,102,0.10883451350311346,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
103,-1.9083354905199217,-0.20352922986849248,-5,1,2.0,103,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
104,-2.111864720388414,0.593267257835439,495,1,2.0,104,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
105,5.214636289633363,-0.1655760829974423,5,1,1.0,105,0.9581232837572096,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
106,-1.518597462552975,,0,2,2.0,106,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
107,-1.518597462552975,-0.20540735624981796,-5,1,2.0,107,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
108,-1.7240048188027932,,0,2,2.0,108,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
109,-1.7240048188027932,-0.2044431887262336,-5,1,2.0,109,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
110,5.049060206635921,-0.1477090796541962,5,1,1.0,110,0.9539487185688024,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
111,4.901351126981725,,0,2,1.0,111,0.05010705893124767,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
112,0.6602607064359312,-0.2664757254473873,-100,1,4.0,112,0.5978084412487398,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
113,3.5028628963247,0.5226001456261952,100,1,3.0,113,0.8911654864968865,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
114,4.901351126981725,0.3067669863811825,5,1,1.0,114,0.9498929410687524,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
115,4.025463041950895,0.52238062793917,100,1,3.0,115,0.9180700074440776,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
116,-1.928448007529027,,0,2,2.0,116,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
117,0.3937849809885439,0.4371700684676585,10,1,4.0,117,0.5588217589143915,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
118,0.8309550494562024,,0,2,4.0,118,0.3778212026681677,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
119,0.8309550494562024,0.43559753980913657,10,1,4.0,119,0.6221787973318323,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
120,5.208118113362907,-0.16518149902921794,5,1,1.0,120,0.9579660110902942,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
121,-1.928448007529027,,0,2,2.0,121,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
122,-1.928448007529027,,0,2,2.0,122,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
123,1.2665525892653389,0.4339602971076646,10,1,4.0,123,0.6814161083279923,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
124,1.7005128863730037,0.43225250106031937,10,1,4.0,124,0.7351255536371337,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
125,2.1327653874333232,,0,2,4.0,125,0.21750625957601755,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
126,2.1327653874333232,-0.26677529688700363,-100,1,4.0,126,0.7824937404239825,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
127,-1.928448007529027,-0.2034264838177834,-5,1,2.0,127,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
128,1.8659900905463191,0.43157950964664016,10,1,4.0,128,0.7540106373343102,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
129,-2.13187449134681,-0.20235086409762548,-5,1,2.0,129,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
130,4.5478436698900655,0.5221600975372036,100,1,3.0,130,0.9387728957273708,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
131,5.042936614333691,-0.14619331139779804,5,1,1.0,131,0.9537869655720508,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
132,5.070003767427268,-0.2300643787574889,-10,1,3.0,132,0.9544978731371042,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
133,4.896743302935891,-0.3016525615714224,-495,1,1.0,133,0.9497611261798397,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
134,4.595090741364469,0.3421805527072475,5,1,1.0,134,0.9403829250824906,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
135,-2.334225355444436,-0.20120869252899207,-5,1,2.0,135,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
136,-2.5354340479734283,-0.19999071363593854,-5,1,2.0,136,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
137,-2.7354247616093663,-0.19868555611150945,-5,1,2.0,137,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
138,4.83993938866978,-0.2297907128096996,-10,1,3.0,138,0.9481089501731744,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
139,2.2975696001929595,-0.26680857687893816,-100,1,4.0,139,0.7988604151036721,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
140,4.6101486758600805,-0.22951343669552546,-10,1,3.0,140,0.9408876642911036,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
141,4.937271294071716,0.2962076101575314,5,1,1.0,141,0.950909323438072,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
142,-2.9341103177208763,-0.1972790268950685,-5,1,2.0,142,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
143,4.380635239164555,-0.22923244931652426,-10,1,3.0,143,0.9327431876254192,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
144,-3.131389344615944,-0.19575308153137436,-5,1,2.0,144,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
145,4.1514027898480315,-0.22894764520066446,-10,1,3.0,145,0.9235796299961468,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
146,2.0307610233140214,-0.2667546736465538,-100,1,4.0,146,0.7718922782652967,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
147,-3.3271424261473186,-0.1940842734510039,-5,1,2.0,147,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
148,5.233478904229249,-0.16665753473921813,5,1,1.0,148,0.9585747658017189,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
149,3.9224551446473663,0.5224239834272205,100,1,3.0,149,0.9132971742011792,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
150,4.444879128074587,-0.2293115160702852,-10,1,3.0,150,0.9351224583833928,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
151,-3.5212266995983224,-0.1922413276889344,-5,1,2.0,151,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
152,4.2155676120043015,-0.2290277916737613,-10,1,3.0,152,0.9262541991897281,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
153,-3.7134680272872567,0.5934149182327929,495,1,2.0,153,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
154,-3.120053109054464,,0,2,2.0,154,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
155,3.98653982033054,-0.2287401717523292,-10,1,3.0,155,0.9162953065624468,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
156,5.066821369490031,-0.15128253767072938,5,1,1.0,156,0.9544148321000168,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
157,-3.120053109054464,,0,2,2.0,157,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
158,-3.120053109054464,,0,2,2.0,158,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
159,1.7640063496674676,0.4319957511643533,10,1,4.0,159,0.7424801423517544,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
160,3.7577996485782115,0.5224931970826553,100,1,3.0,160,0.9051441031867312,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
161,4.280292845660867,-0.22910830069661295,-10,1,3.0,161,0.9288646064975288,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
162,-3.120053109054464,,0,2,2.0,162,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
163,-3.120053109054464,,0,2,2.0,163,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
164,2.196002100831821,0.4301987743823735,10,1,4.0,164,0.7888850892679569,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
165,2.6262008752141948,,0,2,4.0,165,0.17129767453222822,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
166,4.0511845449642525,0.522369795193815,100,1,3.0,166,0.9192239033008572,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
167,-3.120053109054464,-0.19584470435622892,-5,1,2.0,167,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
168,2.6262008752141948,-0.2668747921326645,-100,1,4.0,168,0.8287023254677718,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
169,-3.3158978134106927,,0,2,2.0,169,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
170,-3.3158978134106927,,0,2,2.0,170,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
171,-3.3158978134106927,,0,2,2.0,171,0.5,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
172,2.3593260830815304,,0,2,4.0,172,0.19524882681664213,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
173,4.9155388318193,0.3031037799912443,5,1,1.0,173,0.9502967507899124,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
174,4.5735543401580685,0.5221492146842557,100,1,3.0,174,0.939654010627996,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
175,5.095703554842324,0.5219276111502317,100,1,3.0,175,0.9551632193491248,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
176,5.617631165992557,-0.23070059461856504,-10,1,3.0,176,0.9668229368538758,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
177,2.3593260830815304,-0.26682103502909,-100,1,4.0,177,0.8047511731833579,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
178,2.0925050480524403,,0,2,4.0,178,0.2216475764778414,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
179,5.38693057137399,,0,2,3.0,179,0.037918084077513736,100059,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
0,0.0,-0.13169522407324488,-5,1,2.0,0,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
1,0.0,10.327325122999184,100,1,3.0,1,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
2,0.0,3.540519312890995,5,1,1.0,2,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
3,0.0,-0.3841412165720058,-100,1,4.0,3,0.5,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
4,-0.3841412165720058,,0,2,4.0,4,0.5000204748256561,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
5,-0.3841412165720058,,0,2,4.0,5,0.5000204748256561,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
6,10.327325122999184,-0.2173874869473811,-10,1,3.0,6,0.5671039447400944,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
7,3.540519312890995,2.2801699448462274,5,1,1.0,7,0.5231283780882392,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
8,-0.13169522407324488,-0.1304450357678988,-5,1,2.0,8,0.4999929806106774,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
9,5.820689257737223,-0.06904403907355977,5,1,1.0,9,0.5379774150596376,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
10,5.751645218663663,-0.06690948504655853,5,1,1.0,10,0.5375286372853793,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
11,-0.26214025984114364,-0.12918510213065032,-5,1,2.0,11,0.4999860278567158,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
12,10.109937636051805,9.941382799069434,100,1,3.0,12,0.565707918439376,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
13,-0.3841412165720058,,0,2,4.0,13,0.5000204748256561,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
14,-0.3841412165720058,,0,2,4.0,14,0.5000204748256561,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
15,-0.391325361971794,,0,2,2.0,15,0.5000208577424535,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
16,-0.391325361971794,,0,2,2.0,16,0.5000208577424535,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
17,5.684735733617103,-0.6830917692278502,-495,1,1.0,17,0.5370936758169318,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
18,20.051320435121237,9.53361543307053,100,1,3.0,18,0.6281559027117729,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
19,5.0016439643892525,-0.007497182812223777,5,1,1.0,19,0.5326499553183309,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
20,4.9941467815770295,,0,2,1.0,20,0.4673988461965811,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
21,4.9941467815770295,,0,2,1.0,21,0.4673988461965811,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
22,4.9941467815770295,,0,2,1.0,22,0.4673988461965811,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
23,-0.3841412165720058,4.5971590752177915,10,1,4.0,23,0.4999795251743439,402997,Preds_Fit_alpha_neg-alpha_pos-beta-exp-lossave_Fix_
