,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
63,89.29737735843551,0.2379768141303292,-10,1,3.0,63,0.9668942130550298,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
64,10.687858184317088,0.2496629664421588,-100,1,4.0,64,0.5996181178104917,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
65,7.627679690949954,0.047886812181280936,5,1,1.0,65,0.5715641628541892,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
66,34.070896956401555,0.15765672697050254,-5,1,2.0,66,0.7837195877892941,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
67,89.53535417256585,6.163587974376483,100,1,3.0,67,0.9671808620293628,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
68,10.937521150759249,0.2499114002533569,-100,1,4.0,68,0.6018809248135036,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
69,34.228553683372056,0.15793724367891593,-5,1,2.0,69,0.7847277050921565,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
70,7.6755665031312335,,0,2,1.0,70,0.4279927738587389,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
71,7.6755665031312335,0.04827011320848476,5,1,1.0,71,0.5720072261412611,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
72,11.187432551012604,,0,2,4.0,72,0.3958583687320077,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
73,11.187432551012604,0.03372359125746375,10,1,4.0,73,0.6041416312679924,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
74,34.386490927050964,0.15821762883130688,-5,1,2.0,74,0.7857341927101914,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
75,11.221156142270068,0.2501932602170502,-100,1,4.0,75,0.6044463577038754,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
76,11.471349402487117,,0,2,4.0,76,0.3932954428419846,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
77,7.723836616339719,0.04865262367395645,5,1,1.0,77,0.5724537190058308,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
78,95.69894214694231,0.2446314502373269,-10,1,3.0,78,0.973821362417562,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
79,34.54470855588228,0.15849788278257151,-5,1,2.0,79,0.7867390311255863,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
80,7.772489240013676,0.04903435286052684,5,1,1.0,80,0.5729036306391582,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
81,7.821523592874203,0.0494153098542438,5,1,1.0,81,0.5733569502712653,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
82,34.70320643866485,0.15877800588586152,-5,1,2.0,82,0.7877422009229045,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
83,34.861984444550714,0.15905799849259694,-5,1,2.0,83,0.7887436827904513,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
84,11.471349402487117,0.03707108518569873,10,1,4.0,84,0.6067045571580154,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
85,11.50842048767282,0.03748053764831513,10,1,4.0,85,0.6070387690506179,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
86,11.545901025321136,0.2505154802533933,-100,1,4.0,86,0.607376570455391,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
87,7.870938902728446,0.4870127559862345,-495,1,1.0,87,0.5738136671686767,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
88,95.94357359717964,4.056426402820513,100,1,3.0,88,0.9740559974573284,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
89,11.796416505574527,,0,0,4.0,89,1.0,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
90,35.02104244304332,0.15933786095247832,-5,1,2.0,90,0.7897434575216289,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
91,100.00000000000016,7.220237477279736e-08,100,1,3.0,91,0.9776606537294554,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
92,8.357951658714683,,0,2,1.0,92,0.4216920089860021,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
93,11.796416505574527,0.250763690169514,-100,1,4.0,93,0.609631742913928,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
94,100.00000007220255,2.2001274815889668e-05,100,1,3.0,94,0.9776606537890444,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
95,8.357951658714683,,0,2,1.0,95,0.4216920089860021,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
96,12.04718019574404,0.2510118350789349,-100,1,4.0,96,0.6118844667253602,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
97,100.00002207347737,0.0002751547925181481,100,1,3.0,97,0.9776606719467796,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
98,12.298192030822976,,0,2,4.0,98,0.3858653589820332,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
99,100.00029722826989,0.0008670903829884459,100,1,3.0,99,0.9776608990318528,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
100,100.00116431865284,0.0015842827537520627,100,1,3.0,100,0.977661614626234,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
101,12.298192030822976,,0,2,4.0,101,0.3858653589820332,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
102,100.0027486014066,0.24897961761365314,-10,1,3.0,102,0.9776629220489628,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
103,35.18038030399579,0.15961759361349873,-5,1,2.0,103,0.7907415060162791,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
104,35.339997897609294,0.15989719682195608,-5,1,2.0,104,0.7917378092820152,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
105,8.357951658714683,0.05336181826687194,5,1,1.0,105,0.5783079910139979,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
106,35.499895094431245,32.72898906341878,495,1,2.0,106,0.7927323484355401,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
107,68.22888415785003,,0,2,2.0,107,0.07055192280215139,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
108,68.22888415785003,0.20804212904891647,-5,1,2.0,108,0.9294480771978486,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
109,68.43692628689894,,0,2,2.0,109,0.07003814575163148,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
110,8.411313476981553,0.05373450735864292,5,1,1.0,110,0.5787996589399164,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
111,8.465047984340195,,0,2,1.0,111,0.4207053970967613,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
112,12.298192030822976,,0,2,4.0,112,0.3858653589820332,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
113,100.25172821902026,0.2492282315893277,-10,1,3.0,113,0.977867464823119,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
114,8.465047984340195,0.05410652325182856,5,1,1.0,114,0.5792946029032388,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
115,100.50095645060959,0.24947677994602466,-10,1,3.0,115,0.9780703780970228,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
116,68.43692628689894,0.20830283546963446,-5,1,2.0,116,0.9299618542483684,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
117,12.298192030822976,,0,0,4.0,117,1.0,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
118,12.298192030822976,0.2512599150797199,-100,1,4.0,118,0.6141346410179668,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
119,12.549451945902696,0.04725216483528662,10,1,4.0,119,0.6163821651956943,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
120,8.519154507592024,0.054477872881013724,5,1,1.0,120,0.5797928124563699,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
121,68.64522912236858,0.2085634556141412,-5,1,2.0,121,0.9304728070595378,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
122,68.85379257798272,0.2088239896468176,-5,1,2.0,122,0.9309809417560896,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
123,12.59670411073798,,0,2,4.0,123,0.3831957151048823,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
124,12.59670411073798,,0,2,4.0,124,0.3831957151048823,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
125,12.59670411073798,,0,2,4.0,125,0.3831957151048823,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
126,12.59670411073798,,0,2,4.0,126,0.3831957151048823,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
127,69.06261656762953,0.2090844377314731,-5,1,2.0,127,0.9314862645498184,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
128,12.59670411073798,,0,2,4.0,128,0.3831957151048823,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
129,69.27170100536101,0.20934480003134956,-5,1,2.0,129,0.9319887817384958,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
130,100.75043323055559,0.2497252627835,-10,1,3.0,130,0.9782716720220258,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
131,8.573632380473036,0.05484856305163125,5,1,1.0,131,0.5802942771624671,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
132,101.00015849333911,0.2499736802012332,-10,1,3.0,132,0.9784713567195026,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
133,8.62848094352467,0.05521860044342208,5,1,1.0,133,0.5807989865938177,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
134,8.683699543968093,0.05558799161377507,5,1,1.0,134,0.5813069303302529,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
135,69.48104580539236,0.2096050767091231,-5,1,2.0,135,0.9324884997047872,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
136,69.69065088210148,0.2098652679269076,-5,1,2.0,136,0.932985424915168,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
137,69.90051615002838,0.2101253738462572,-5,1,2.0,137,0.9334795639188388,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
138,101.25013217354036,0.03449838476572651,100,1,3.0,138,0.9786694422805068,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
139,12.59670411073798,0.04763679206846373,10,1,4.0,139,0.6168042848951177,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
140,101.28463055830608,0.2502562824059475,-10,1,3.0,140,0.9786966393075396,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
141,8.739287535581868,0.055956743000951374,5,1,1.0,141,0.5818180979575918,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
142,70.11064152387463,0.21038539462816924,-5,1,2.0,142,0.9339709233466416,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
143,101.53488684071202,0.2505045602932595,-10,1,3.0,143,0.9788929173988368,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
144,70.32102691850282,0.21064533043308706,-5,1,2.0,144,0.9344595099099752,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
145,101.78539140100528,0.25075277307120536,-10,1,3.0,145,0.9790876178243676,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
146,12.644340902806444,0.04802061296501425,10,1,4.0,146,0.6172296624041789,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
147,70.53167224893589,31.60305820012235,495,1,2.0,147,0.9349453303997116,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
148,8.795244278582821,0.05632486092719851,5,1,1.0,148,0.5823324790661171,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
149,102.03614417407648,0.042787789570205036,100,1,3.0,149,0.9792807505778788,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
150,102.07893196364668,0.251043233122279,-10,1,3.0,150,0.9793135314109044,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
151,102.13473044905822,0.2460928489227649,-5,1,2.0,151,0.9793562038120238,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
152,102.32997519676896,0.04541122483278645,100,1,3.0,152,0.9795048417968578,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
153,102.380823297981,0.2463422309304775,-5,1,2.0,153,0.9795433796865372,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
154,102.62716552891148,0.2465915461422724,-5,1,2.0,154,0.9797290807330143,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
155,102.37538642160177,0.04579982617801084,100,1,3.0,155,0.9795392624556999,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
156,8.851569139510017,0.4874317699589365,-495,1,1.0,156,0.5828500632490814,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
157,102.87375707505377,0.2468407946611954,-5,1,2.0,157,0.9799133160312371,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
158,103.12059786971494,0.24708997659000215,-5,1,2.0,158,0.9800960946343532,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
159,12.692361515771461,0.04840363714647443,10,1,4.0,159,0.617658285610402,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
160,102.42118624777977,0.04618757236711682,100,1,3.0,160,0.9795739203346396,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
161,102.46737382014686,0.2514269461289323,-10,1,3.0,161,0.9796088134151468,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
162,103.36768784630495,0.24733909203115964,-5,1,2.0,162,0.980277425568585,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
163,103.61502693833613,30.491031330834122,495,1,2.0,163,0.9804573178329382,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
164,12.740765152917936,,0,2,4.0,164,0.3819098575625772,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
165,12.740765152917936,,0,2,4.0,165,0.3819098575625772,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
166,102.71880076627579,0.048612895539410325,100,1,3.0,166,0.9797977363529508,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
167,134.10605826917023,0.2761631450668837,-5,1,2.0,167,0.99374200203198,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
168,12.740765152917936,,0,2,4.0,168,0.3819098575625772,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
169,134.3822214142371,0.2764050365396072,-5,1,2.0,169,0.9938065666077234,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
170,134.65862645077672,0.2766468719834643,-5,1,2.0,170,0.9938705248551746,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
171,134.9352733227602,0.2768886514732199,-5,1,2.0,171,0.993933881750458,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
172,12.740765152917936,,0,2,4.0,172,0.3819098575625772,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
173,9.339000909468954,0.05975443011984447,5,1,1.0,173,0.5873214658526553,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
174,102.7674136618152,,0,2,3.0,174,0.02016593404549916,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
175,102.7674136618152,0.048994705518966467,100,1,3.0,175,0.9798340659545008,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
176,102.81640836733419,0.25177110065545066,-10,1,3.0,176,0.9798706161473246,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
177,12.740765152917936,,0,2,4.0,177,0.3819098575625772,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
178,12.740765152917936,,0,2,4.0,178,0.3819098575625772,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
179,103.06817946798962,0.05127773082331152,100,1,3.0,179,0.980057417062663,100129,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
0,0.0,0.7956260275429966,-5,1,2.0,0,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
1,0.0,14.968191605598085,100,1,3.0,1,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
2,0.0,6.297490633845463,5,1,1.0,2,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
3,0.0,,0,2,4.0,3,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
4,0.0,,0,2,4.0,4,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
5,0.0,,0,2,4.0,5,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
6,14.968191605598085,1.266349953820341,-10,1,3.0,6,0.5398700001414977,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
7,6.297490633845463,0.5387557416410614,5,1,1.0,7,0.5168036596773077,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
8,0.7956260275429966,,0,2,2.0,8,0.4978762357687954,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
9,6.836246375486523,0.5956365137045453,5,1,1.0,9,0.5182400017320262,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
10,7.431882889191068,0.6460157163092852,5,1,1.0,10,0.5198276381968456,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
11,0.7956260275429966,,0,2,2.0,11,0.4978762357687954,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
12,16.234541559418425,14.221154857922105,100,1,3.0,12,0.5432269336090036,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
13,0.0,,0,2,4.0,13,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
14,0.0,,0,2,4.0,14,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
15,0.7956260275429966,,0,2,2.0,15,0.4978762357687954,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
16,0.7956260275429966,,0,2,2.0,16,0.4978762357687954,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
17,8.077898605500357,3.016376851486257,-495,1,1.0,17,0.5215491040737394,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
18,30.45569641734053,13.476664726757026,100,1,3.0,18,0.5805869809355048,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
19,11.094275456986614,,0,2,1.0,19,0.4704204570596337,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
20,11.094275456986614,,0,2,1.0,20,0.4704204570596337,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
21,11.094275456986614,,0,2,1.0,21,0.4704204570596337,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
22,11.094275456986614,,0,2,1.0,22,0.4704204570596337,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
23,0.0,1.8910838489635575,-100,1,4.0,23,0.5,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
24,43.93236114409757,12.663284978549342,100,1,3.0,24,0.6151653556446607,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
25,11.094275456986614,,0,2,1.0,25,0.4704204570596337,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
26,11.094275456986614,,0,2,1.0,26,0.4704204570596337,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
27,56.5956461226469,1.681458183532386,-10,1,3.0,27,0.6466363935177645,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
28,1.8910838489635575,,0,0,4.0,28,1.0,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
29,0.7956260275429966,0.8303149485289493,-5,1,2.0,29,0.5021237642312045,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
30,1.625940976071946,0.8630731080560151,-5,1,2.0,30,0.5043400406827936,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
31,11.094275456986614,0.8424602235249892,5,1,1.0,31,0.5295795429403664,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
32,2.4890140841279607,,0,2,2.0,32,0.4933564267751642,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
33,58.27710430617928,1.6936191706695654,-10,1,3.0,33,0.6507278175665718,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
34,59.97072347684885,1.7056547260425143,-10,1,3.0,34,0.6548265081190706,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
35,2.4890140841279607,0.8941614276500827,-5,1,2.0,35,0.5066435732248358,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
36,3.3831755117780435,,0,2,2.0,36,0.4909702185481659,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
37,11.936735680511598,,0,2,1.0,37,0.4681801463136537,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
38,61.67637820289136,11.344617085541437,100,1,3.0,38,0.658931193977567,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
39,73.0209952884328,1.7920735999655408,-10,1,3.0,39,0.6856077671657735,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
40,1.8910838489635575,7.2419599444212945,10,1,4.0,40,0.505047728209354,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
41,11.936735680511598,0.8745828156551929,5,1,1.0,41,0.5318198536863463,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
42,9.133043793384854,3.7952812053149914,10,1,4.0,42,0.5243596760196989,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
43,74.81306888839835,,0,2,3.0,43,0.3102825298633896,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
44,12.811318496166795,0.9051167508592456,5,1,1.0,44,0.5341442288212236,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
45,13.716435247026038,,0,2,1.0,45,0.4634518075966394,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
46,13.716435247026038,,0,2,1.0,46,0.4634518075966394,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
47,13.716435247026038,0.9342548524255964,5,1,1.0,47,0.5365481924033606,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
48,14.650690099451635,,0,2,1.0,48,0.4609722357513522,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
49,74.81306888839835,10.048635178875516,100,1,3.0,49,0.6897174701366104,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
50,12.928324998699846,0.6816459876276364,10,1,4.0,50,0.5344550863284354,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
51,14.650690099451635,,0,2,1.0,51,0.4609722357513522,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
52,84.86170406727385,,0,2,3.0,52,0.28780046710910195,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
53,14.650690099451635,0.9621547476363148,5,1,1.0,53,0.5390277642486477,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
54,13.60997098632748,1.9621233919772376,-100,1,4.0,54,0.5362655124055743,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
55,84.86170406727385,,0,2,3.0,55,0.28780046710910195,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
56,15.612844847087953,,0,2,1.0,56,0.4584206342687697,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
57,15.612844847087953,,0,2,1.0,57,0.4584206342687697,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
58,15.57209437830472,1.971857367765516,-100,1,4.0,58,0.5414713401405712,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
59,84.86170406727385,,0,2,3.0,59,0.28780046710910195,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
60,84.86170406727385,1.8624730152889597,-10,1,3.0,60,0.712199532890898,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
61,17.543951746070235,0.896052180427043,10,1,4.0,61,0.5466938866836393,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
62,15.612844847087953,0.988947151830964,5,1,1.0,62,0.5415793657312303,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
63,86.7241770825628,,0,2,3.0,63,0.2837416447008375,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
64,18.44000392649728,1.9858756947159264,-100,1,4.0,64,0.5490637960306817,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
65,16.601791998918916,1.0147418200359486,5,1,1.0,65,0.5441997477289381,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
66,3.3831755117780435,,0,2,2.0,66,0.4909702185481659,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
67,86.7241770825628,1.8729680416488408,-10,1,3.0,67,0.7162583552991625,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
68,20.4258796212132,1.9954418304763248,-100,1,4.0,68,0.5543080300771079,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
69,3.3831755117780435,,0,2,2.0,69,0.4909702185481659,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
70,17.616533818954863,,0,2,1.0,70,0.4531140655117935,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
71,17.616533818954863,,0,2,1.0,71,0.4531140655117935,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
72,22.42132145168953,,0,0,4.0,72,1.0,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
73,22.42132145168953,1.034957226073514,10,1,4.0,73,0.5595653734520148,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
74,3.3831755117780435,,0,2,2.0,74,0.4909702185481659,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
75,23.456278677763038,,0,2,4.0,75,0.4377130257428036,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
76,23.456278677763038,,0,2,4.0,76,0.4377130257428036,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
77,17.616533818954863,1.0396319179256777,5,1,1.0,77,0.5468859344882065,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
78,88.59714512421165,1.883378291610048,-10,1,3.0,78,0.7203049945288993,100051,Preds_Fit_alpha_neg-alpha_pos-beta-exp_Fix_
