,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
24,9.0375,4.5481250000000015,100,1,3.0,24,0.9008470143038152,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,-22.425459453125,,0,2,1.0,25,0.9958296966442356,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,-22.425459453125,,0,2,1.0,26,0.9958296966442356,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,13.585625000000002,4.32071875,100,1,3.0,27,0.965013494858777,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,-4.25,,0,2,4.0,28,0.7384089689539561,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,-0.92746875,24.7963734375,495,1,2.0,29,0.443626086076053,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,23.8689046875,-1.4434452343750002,-5,1,2.0,30,0.9970647735156691,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,-22.425459453125,,0,2,1.0,31,0.9958296966442356,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,22.425459453125,-1.37127297265625,-5,1,2.0,32,0.9958296966442356,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,17.90634375,-1.3953171875,-10,1,3.0,33,0.9875334639094115,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,16.5110265625,-1.325551328125,-10,1,3.0,34,0.9825612877442246,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,21.05418648046875,-1.3027093240234375,-5,1,2.0,35,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,19.751477156445308,-1.2375738578222657,-5,1,2.0,36,0.9920190560660398,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,-22.425459453125,1.37127297265625,5,1,1.0,37,0.00417030335576454,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,15.185475234375,-1.25927376171875,-10,1,3.0,38,0.9760562400053918,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,13.926201472656247,4.303689926367188,100,1,3.0,39,0.9677150864005858,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,-4.25,,0,2,4.0,40,0.7384089689539561,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,-21.05418648046875,,0,2,1.0,41,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,-4.25,0.7125,10,1,4.0,42,0.2615910310460439,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,18.229891399023444,-1.4114945699511718,-10,1,3.0,43,0.9884695051222682,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,-21.05418648046875,,0,2,1.0,44,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
45,-21.05418648046875,,0,2,1.0,45,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
46,-21.05418648046875,,0,2,1.0,46,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
47,-21.05418648046875,,0,2,1.0,47,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
48,-21.05418648046875,,0,2,1.0,48,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
49,16.818396829072267,4.159080158546387,100,1,3.0,49,0.983801734764024,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
50,-3.5375,,0,2,4.0,50,0.7034426115306597,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
51,-21.05418648046875,,0,2,1.0,51,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
52,20.977476987618648,-1.5488738493809326,-10,1,3.0,52,0.9940714886693148,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
53,-21.05418648046875,,0,2,1.0,53,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
54,-3.5375,,0,2,4.0,54,0.7034426115306597,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
55,19.42860313823772,-1.471430156911886,-10,1,3.0,55,0.9913700572210454,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
56,-21.05418648046875,,0,2,1.0,56,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
57,-21.05418648046875,,0,2,1.0,57,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
58,-3.5375,,0,2,4.0,58,0.7034426115306597,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
59,17.957172981325833,-1.3978586490662916,-10,1,3.0,59,0.9876853350011068,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
60,16.55931433225954,4.172034283387023,100,1,3.0,60,0.982762165401142,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
61,-3.5375,,0,2,4.0,61,0.7034426115306597,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
62,-21.05418648046875,,0,2,1.0,62,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
63,20.731348615646567,-1.5365674307823285,-10,1,3.0,63,0.9937065918534144,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
64,-3.5375,,0,2,4.0,64,0.7034426115306597,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
65,-21.05418648046875,,0,2,1.0,65,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
66,18.513903298623045,-1.1756951649311522,-5,1,2.0,66,0.9892336950789408,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
67,19.194781184864237,4.040260940756788,100,1,3.0,67,0.9908676515227192,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
68,-3.5375,,0,2,4.0,68,0.7034426115306597,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
69,17.338208133691893,-1.1169104066845947,-5,1,2.0,69,0.9857049212261538,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
70,-21.05418648046875,,0,2,1.0,70,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
71,-21.05418648046875,,0,2,1.0,71,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
72,-3.5375,0.676875,10,1,4.0,72,0.2965573884693403,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
73,-2.860625,,0,2,4.0,73,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
74,16.221297727007297,-1.0610648863503649,-5,1,2.0,74,0.9813068403618252,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
75,-2.860625,,0,2,4.0,75,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
76,-2.860625,,0,2,4.0,76,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
77,-21.05418648046875,,0,2,1.0,77,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
78,23.235042125621025,-1.6617521062810512,-10,1,3.0,78,0.9965751331615244,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
79,15.160232840656931,-1.0080116420328469,-5,1,2.0,79,0.975911775262734,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
80,-21.05418648046875,,0,2,1.0,80,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
81,-21.05418648046875,,0,2,1.0,81,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
82,14.152221198624087,-0.9576110599312042,-5,1,2.0,82,0.969395467407846,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
83,13.19461013869288,24.090269493065357,495,1,2.0,83,0.9616429989717517,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
84,-2.860625,,0,2,4.0,84,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
85,-2.860625,,0,2,4.0,85,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
86,-2.860625,,0,2,4.0,86,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
87,-21.05418648046875,,0,2,1.0,87,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
88,21.57329001933997,3.9213354990330016,100,1,3.0,88,0.9948700421202544,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
89,-2.860625,,0,2,4.0,89,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
90,37.284879631758244,-2.114243981587912,-5,1,2.0,90,0.9998887687119108,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
91,25.494625518372974,3.725268724081352,100,1,3.0,91,0.9980245481082344,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
92,-21.05418648046875,,0,2,1.0,92,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
93,-2.860625,,0,2,4.0,93,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
94,29.219894242454327,3.539005287877284,100,1,3.0,94,0.9992035690850504,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
95,-21.05418648046875,,0,2,1.0,95,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
96,-2.860625,,0,2,4.0,96,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
97,32.75889953033161,3.36205502348342,100,1,3.0,97,0.9996642092485626,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
98,-2.860625,,0,2,4.0,98,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
99,36.12095455381503,3.1939522723092484,100,1,3.0,99,0.999852213477344,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
100,39.31490682612428,3.0342546586937864,100,1,3.0,100,0.9999322390012496,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
101,-2.860625,,0,2,4.0,101,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
102,42.34916148481807,-2.617458074240904,-10,1,3.0,102,0.9999676972201338,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
103,35.170635650170325,-2.0085317825085163,-5,1,2.0,103,0.9998136236489406,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
104,33.16210386766181,-1.9081051933830908,-5,1,2.0,104,0.999695682991961,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
105,-21.05418648046875,,0,2,1.0,105,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
106,31.253998674278726,-1.812699933713936,-5,1,2.0,106,0.9995151748702858,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
107,29.441298740564786,-1.7220649370282397,-5,1,2.0,107,0.9992454494068034,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
108,27.71923380353655,-1.6359616901768277,-5,1,2.0,108,0.9988515117677049,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
109,26.08327211335972,-1.554163605667986,-5,1,2.0,109,0.9982885639513276,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
110,-21.05418648046875,,0,2,1.0,110,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
111,-21.05418648046875,,0,2,1.0,111,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
112,-2.860625,,0,2,4.0,112,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
113,39.731703410577175,-2.4865851705288584,-10,1,3.0,113,0.9999387952493608,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
114,-21.05418648046875,,0,2,1.0,114,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
115,37.24511824004831,-2.362255912002416,-10,1,3.0,115,0.9998876836887518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
116,24.52910850769173,-1.4764554253845867,-5,1,2.0,116,0.9975006746706754,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
117,-2.860625,,0,2,4.0,117,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
118,-2.860625,,0,2,4.0,118,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
119,-2.860625,,0,2,4.0,119,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
120,-21.05418648046875,,0,2,1.0,120,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
121,23.052653082307142,-1.402632654115357,-5,1,2.0,121,0.9964197226587348,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
122,21.65002042819179,-1.3325010214095894,-5,1,2.0,122,0.9949647784289091,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
123,-2.860625,,0,2,4.0,123,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
124,-2.860625,,0,2,4.0,124,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
125,-2.860625,,0,2,4.0,125,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
126,-2.860625,,0,2,4.0,126,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
127,20.3175194067822,-1.2658759703391098,-5,1,2.0,127,0.9930420991227888,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
128,-2.860625,,0,2,4.0,128,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
129,19.051643436443086,23.797417828177853,495,1,2.0,129,0.9905459064002916,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
130,34.882862328045896,-2.2441431164022947,-10,1,3.0,130,0.9998000595457908,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
131,-21.05418648046875,,0,2,1.0,131,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
132,32.638719211643604,-2.1319359605821804,-10,1,3.0,132,0.9996542131885556,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
133,-21.05418648046875,,0,2,1.0,133,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
134,-21.05418648046875,,0,2,1.0,134,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
135,42.84906126462093,-2.3924530632310463,-5,1,2.0,135,0.9999714088480699,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
136,40.45660820138989,-2.2728304100694943,-5,1,2.0,136,0.9999487233269746,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
137,38.18377779132039,-2.1591888895660194,-5,1,2.0,137,0.9999106866343584,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
138,30.506783251061425,3.4746608374469288,100,1,3.0,138,0.9994181936885754,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
139,-2.860625,,0,2,4.0,139,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
140,33.981444088508354,-2.1990722044254176,-10,1,3.0,140,0.9997508467484196,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
141,-21.05418648046875,,0,2,1.0,141,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
142,36.02458890175436,-2.0512294450877184,-5,1,2.0,142,0.9998486954426112,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
143,31.78237188408293,-2.089118594204147,-10,1,3.0,143,0.9995738314453914,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
144,33.97335945666665,-1.9486679728333325,-5,1,2.0,144,0.9997503545542472,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
145,29.69325328987879,-1.98466266449394,-10,1,3.0,145,0.9992904378954492,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
146,-2.860625,,0,2,4.0,146,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
147,32.024691483833315,-1.8512345741916656,-5,1,2.0,147,0.9995983051813704,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
148,-21.05418648046875,,0,2,1.0,148,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
149,27.70859062538485,3.614570468730757,100,1,3.0,149,0.9988485267197316,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
150,31.32316109411561,-2.0661580547057805,-10,1,3.0,150,0.9995232896311764,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
151,30.173456909641647,23.241327154517922,495,1,2.0,151,0.9993688926299924,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
152,29.257003039409827,3.5371498480295087,100,1,3.0,152,0.9992107471174152,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
153,53.414784064159576,-2.920739203207978,-5,1,2.0,153,0.9999978330761116,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
154,50.4940448609516,-2.7747022430475803,-5,1,2.0,154,0.9999955785910072,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
155,32.79415288743934,3.360292355628033,100,1,3.0,155,0.9996670862903281,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
156,-21.05418648046875,,0,2,1.0,156,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
157,47.719342617904005,-2.6359671308952013,-5,1,2.0,157,0.9999912945556992,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
158,45.08337548700881,-2.5041687743504406,-5,1,2.0,158,0.9999834305523332,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
159,-2.860625,,0,2,4.0,159,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
160,36.15444524306737,3.192277737846632,100,1,3.0,160,0.9998534168777132,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
161,39.346722980914,-2.4673361490457,-10,1,3.0,161,0.9999327633277928,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
162,42.57920671265837,-2.3789603356329185,-5,1,2.0,162,0.999969461588314,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
163,40.20024637702545,-2.2600123188512726,-5,1,2.0,163,0.9999454112365591,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
164,-2.860625,,0,2,4.0,164,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
165,-2.860625,,0,2,4.0,165,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
166,36.879386831868295,3.1560306584065847,100,1,3.0,166,0.999877193660104,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
167,37.940234058174184,-2.147011702908709,-5,1,2.0,167,0.9999052149830516,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
168,-2.860625,,0,2,4.0,168,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
169,35.79322235526547,-2.039661117763273,-5,1,2.0,169,0.9998399032473309,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
170,33.7535612375022,-1.93767806187511,-5,1,2.0,170,0.99973659422884,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
171,31.81588317562709,-1.8407941587813543,-5,1,2.0,171,0.9995773028301496,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
172,-2.860625,,0,2,4.0,172,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
173,-21.05418648046875,,0,2,1.0,173,0.9941808562757518,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
174,40.035417490274895,2.9982291254862563,100,1,3.0,174,0.9999431695758012,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
175,43.033646615761135,-2.651682330788057,-10,1,3.0,175,0.9999726688068564,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
176,40.381964284973094,2.9809017857513465,100,1,3.0,176,0.999947780255482,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
177,-2.860625,,0,2,4.0,177,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
178,-2.860625,,0,2,4.0,178,0.6678493718643935,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
179,43.362866070724436,-2.6681433035362216,-10,1,3.0,179,0.99997477978652,406925,Preds_Fit_alpha-beta_Fix_exp-lossave_
0,0.0,-0.25,-5,1,2.0,0,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
1,0.0,5.0,100,1,3.0,1,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
2,0.0,0.25,5,1,1.0,2,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
3,0.0,,0,2,4.0,3,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
4,0.0,,0,2,4.0,4,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
5,0.0,,0,2,4.0,5,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
6,5.0,-0.75,-10,1,3.0,6,0.5126802291243623,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
7,0.25,0.2375,5,1,1.0,7,0.5006341470907599,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
8,-0.25,,0,2,2.0,8,0.5006341470907598,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
9,0.4875,0.225625,5,1,1.0,9,0.5012365849687993,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
10,0.713125,0.21434375000000006,5,1,1.0,10,0.5018088976543635,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
11,-0.25,,0,2,2.0,11,0.5006341470907598,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
12,4.25,4.7875000000000005,100,1,3.0,12,0.510778836096463,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
13,0.0,,0,2,4.0,13,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
14,0.0,,0,2,4.0,14,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
15,-0.25,,0,2,2.0,15,0.5006341470907598,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
16,-0.25,,0,2,2.0,16,0.5006341470907598,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
17,0.92746875,-24.7963734375,-495,1,1.0,17,0.5023525903384304,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
18,9.0375,4.5481250000000015,100,1,3.0,18,0.5229083798335349,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
19,-23.8689046875,,0,2,1.0,19,0.5602514152143969,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
20,-23.8689046875,,0,2,1.0,20,0.5602514152143969,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
21,-23.8689046875,,0,2,1.0,21,0.5602514152143969,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
22,-23.8689046875,,0,2,1.0,22,0.5602514152143969,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
23,0.0,-5.0,-100,1,4.0,23,0.5,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
24,13.585625000000002,4.32071875,100,1,3.0,24,0.5344066934660247,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
25,-23.8689046875,,0,2,1.0,25,0.5602514152143969,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
26,-23.8689046875,,0,2,1.0,26,0.5602514152143969,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
27,17.90634375,-1.3953171875,-10,1,3.0,27,0.5452965160915118,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
28,-5.0,,0,0,4.0,28,1.0,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
29,-0.25,-0.2375,-5,1,2.0,29,0.4993658529092401,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
30,-0.4875,-0.225625,-5,1,2.0,30,0.4987634150312006,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
31,-23.8689046875,1.4434452343750002,5,1,1.0,31,0.43974858478560297,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
32,-0.713125,,0,2,2.0,32,0.5018088976543635,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
33,16.5110265625,-1.325551328125,-10,1,3.0,33,0.5417840227956038,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
34,15.185475234375,-1.25927376171875,-10,1,3.0,34,0.538443297450799,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
35,-0.713125,-0.21434375000000006,-5,1,2.0,35,0.4981911023456365,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
36,-0.92746875,,0,2,2.0,36,0.5023525903384304,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
37,-22.425459453125,,0,2,1.0,37,0.5566400319971796,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
38,13.926201472656247,4.303689926367188,100,1,3.0,38,0.5352664023514501,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
39,18.229891399023444,-1.4114945699511718,-10,1,3.0,39,0.546110366354274,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
40,-5.0,0.75,10,1,4.0,40,0.4873197708756378,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
41,-22.425459453125,1.37127297265625,5,1,1.0,41,0.4433599680028205,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
42,-4.25,0.7125,10,1,4.0,42,0.489221163903537,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
43,16.818396829072267,,0,2,3.0,43,0.4574418513832693,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
44,-21.05418648046875,1.3027093240234375,5,1,1.0,44,0.446796341982956,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
45,-19.751477156445308,,0,2,1.0,45,0.5499343820357112,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
46,-19.751477156445308,,0,2,1.0,46,0.5499343820357112,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
47,-19.751477156445308,1.2375738578222657,5,1,1.0,47,0.4500656179642887,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
48,-18.513903298623045,,0,2,1.0,48,0.5468245656822539,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
49,16.818396829072267,4.159080158546387,100,1,3.0,49,0.5425581486167307,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
50,-3.5375,0.676875,10,1,4.0,50,0.4910277770684923,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
51,-18.513903298623045,,0,2,1.0,51,0.5468245656822539,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
52,20.977476987618648,,0,2,3.0,52,0.4469887273099421,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
53,-18.513903298623045,1.1756951649311522,5,1,1.0,53,0.4531754343177461,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
54,-2.860625,-4.85696875,-100,1,4.0,54,0.492744277395914,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
55,20.977476987618648,,0,2,3.0,55,0.4469887273099421,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
56,-17.338208133691893,,0,2,1.0,56,0.5438668472503958,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
57,-17.338208133691893,,0,2,1.0,57,0.5438668472503958,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
58,-7.717593750000002,-4.6141203125,-100,1,4.0,58,0.4804336279893197,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
59,20.977476987618648,,0,2,3.0,59,0.4469887273099421,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
60,20.977476987618648,-1.5488738493809326,-10,1,3.0,60,0.5530112726900579,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
61,-12.3317140625,1.1165857031250002,10,1,4.0,61,0.4687602464101603,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
62,-17.338208133691893,1.1169104066845947,5,1,1.0,62,0.4561331527496042,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
63,19.42860313823772,,0,2,3.0,63,0.45087658030973604,100051,Preds_Fit_alpha-beta_Fix_exp-lossave_
