,EV,PE,Points_earned,Response,Trial_type,Unnamed: 0,choiceprob,sub_id,model
109,-0.8207906499688249,,0,2,2.0,109,0.6425685587301755,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
110,5.046133745905991,-0.009318026261722222,5,1,1.0,110,0.9735559423355976,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
111,5.036815719644268,-0.008278670783380217,5,1,1.0,111,0.9733839770823408,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
112,-0.466240507874609,,0,2,4.0,112,0.5825308414649306,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
113,0.7940906013746368,-0.16263945968721433,-10,1,3.0,113,0.638174642093603,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
114,5.028537048860888,-0.00724389444394432,5,1,1.0,114,0.9732302811319014,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
115,0.6314511416874224,0.29926634394287976,100,1,3.0,115,0.6109315331493969,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
116,-0.8207906499688249,,0,2,2.0,116,0.6425685587301755,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
117,-0.466240507874609,,0,0,4.0,117,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
118,-0.466240507874609,,0,2,4.0,118,0.5825308414649306,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
119,-0.466240507874609,,0,2,4.0,119,0.5825308414649306,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
120,5.021293154416943,-0.0062131369713371905,5,1,1.0,120,0.9730950883435848,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
121,-0.8207906499688249,-0.09890312925790806,-5,1,2.0,121,0.3574314412698245,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
122,-0.9196937792267329,,0,2,2.0,122,0.6586323125637265,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
123,-0.466240507874609,0.4441733175325844,10,1,4.0,123,0.4174691585350693,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
124,-0.022067190342024645,,0,2,4.0,124,0.5039421744652572,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
125,-0.022067190342024645,-0.5223639677850336,-100,1,4.0,125,0.4960578255347427,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
126,-0.5444311581270582,-0.5209315333944947,-100,1,4.0,126,0.4039470193166828,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
127,-0.9196937792267329,,0,2,2.0,127,0.6586323125637265,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
128,-1.0653626915215528,,0,2,4.0,128,0.6816356998664623,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
129,-0.9196937792267329,,0,2,2.0,129,0.6586323125637265,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
130,0.9307174856303022,-0.16371534496802922,-10,1,3.0,130,0.6604012247158029,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
131,5.015080017445607,-0.0051852147365952644,5,1,1.0,131,0.9729786038711002,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
132,0.767002140662273,0.29933802629589634,100,1,3.0,132,0.6336930717715249,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
133,5.0098948027090096,-1.214572531771169,-495,1,1.0,133,0.9728810157635688,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
134,3.7953222709378416,,0,2,1.0,134,0.06226285355379035,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
135,-0.9196937792267329,,0,2,2.0,135,0.6586323125637265,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
136,-0.9196937792267329,,0,2,2.0,136,0.6586323125637265,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
137,-0.9196937792267329,,0,2,2.0,137,0.6586323125637265,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
138,1.0663401669581694,0.2994967313781155,100,1,3.0,138,0.6817872600836444,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
139,-1.0653626915215528,,0,0,4.0,139,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
140,1.3658368983362847,0.2996560864936784,100,1,3.0,140,0.7263168520863962,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
141,3.7953222709378416,0.6490609906468471,5,1,1.0,141,0.9377371464462096,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
142,-0.9196937792267329,,0,0,2.0,142,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
143,1.665492984829963,,0,2,3.0,143,0.2332326500871591,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
144,-0.9196937792267329,-0.09766921632039646,-5,1,2.0,144,0.34136768743627355,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
145,1.665492984829963,0.2998160966388759,100,1,3.0,145,0.7667673499128409,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
146,-1.0653626915215528,,0,2,4.0,146,0.6816356998664623,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
147,-1.0173629955471295,,0,2,2.0,147,0.6741463468676847,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
148,4.444383261584688,0.7434526543446496,5,1,1.0,148,0.9599179070426734,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
149,1.965309081468839,,0,0,3.0,149,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
150,1.965309081468839,,0,0,3.0,150,1.0,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
151,-1.0173629955471295,,0,2,2.0,151,0.6741463468676847,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
152,1.965309081468839,0.29997676686646657,100,1,3.0,152,0.8028800634267939,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
153,-1.0173629955471295,-0.09643665152730996,-5,1,2.0,153,0.32585365313231524,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
154,-1.1137996470744396,,0,2,2.0,154,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
155,2.2652858483353056,,0,2,3.0,155,0.1653768075914519,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
156,5.1878359159293375,-0.019451633705582515,5,1,1.0,156,0.9760415241413191,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
157,-1.1137996470744396,,0,2,2.0,157,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
158,-1.1137996470744396,,0,2,2.0,158,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
159,-1.0653626915215528,-0.5194994575833928,-100,1,4.0,159,0.3183643001335377,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
160,2.2652858483353056,0.3001381022865201,100,1,3.0,160,0.8346231924085481,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
161,2.5654239506218257,,0,2,3.0,161,0.1378539480494989,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
162,-1.1137996470744396,,0,2,2.0,162,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
163,-1.1137996470744396,,0,2,2.0,163,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
164,-1.5848621491049455,-0.5180677411476458,-100,1,4.0,164,0.243694708062818,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
165,-2.1029298902525912,,0,2,4.0,165,0.8179821314567423,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
166,2.5654239506218257,-0.1761237882589968,-10,1,3.0,166,0.8621460519505011,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
167,-1.1137996470744396,,0,2,2.0,167,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
168,-2.1029298902525912,,0,2,4.0,168,0.8179821314567423,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
169,-1.1137996470744396,,0,2,2.0,169,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
170,-1.1137996470744396,,0,2,2.0,170,0.6890992665850021,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
171,-1.1137996470744396,0.2257022008555895,495,1,2.0,171,0.3109007334149979,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
172,-2.1029298902525912,,0,2,4.0,172,0.8179821314567423,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
173,5.168384282223755,-0.01836829750687569,5,1,1.0,173,0.975714320916626,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
174,2.389300162362829,-0.17482539486350618,-10,1,3.0,174,0.8464952874248863,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
175,2.2144747674993233,-0.17352785852042282,-10,1,3.0,175,0.8295504603152759,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
176,2.0409469089789,-0.1722311842724936,-10,1,3.0,176,0.8112944393531863,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
177,-2.1029298902525912,,0,2,4.0,177,0.8179821314567423,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
178,-2.1029298902525912,0.4329937568392009,10,1,4.0,178,0.18201786854325772,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
179,1.8687157247064063,-0.1709353772255973,-10,1,3.0,179,0.7917272118070594,100105,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
0,0.0,-0.2300822749714817,-5,1,2.0,0,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
1,0.0,11.135075124463503,100,1,3.0,1,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
2,0.0,0.7966676393246273,5,1,1.0,2,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
3,0.0,-4.162205665022234,-100,1,4.0,3,0.5,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
4,-4.162205665022234,1.9923051672366168,10,1,4.0,4,0.4291999712102018,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
5,-2.1699004977856173,1.7433615640483515,10,1,4.0,5,0.462908082263476,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
6,11.135075124463503,-0.9267068214050216,-10,1,3.0,6,0.6819539101958616,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
7,0.7966676393246273,0.6837802195942033,5,1,1.0,7,0.5136397830287504,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
8,-0.2300822749714817,-0.21984141337179355,-5,1,2.0,8,0.4960598548275941,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
9,1.4804478589188306,0.5848342039938986,5,1,1.0,9,0.5253313993841068,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
10,2.065282062912729,0.4983693676770558,5,1,1.0,10,0.5353096898254311,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
11,-0.4499236883432752,,0,2,2.0,11,0.5077044658413422,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
12,10.208368303058482,10.127969741217186,100,1,3.0,12,0.6680292854503873,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
13,-0.4265389337372658,,0,2,4.0,13,0.5073040852602916,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
14,-0.4265389337372658,,0,2,4.0,14,0.5073040852602916,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
15,-0.4499236883432752,-0.2100408994898266,-5,1,2.0,15,0.4922955341586578,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
16,-0.6599645878331019,-0.2006624654723008,-5,1,2.0,16,0.4886998365610408,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
17,2.5636514305897853,-19.62569347511885,-495,1,1.0,17,0.5437908014646248,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
18,20.336338044275667,9.115143534864828,100,1,3.0,18,0.8010808023070687,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
19,-17.062042044529072,,0,2,1.0,19,0.7629226126268108,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
20,-17.062042044529072,,0,2,1.0,20,0.7629226126268108,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
21,-17.062042044529072,2.943366196751536,5,1,1.0,21,0.2370773873731892,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
22,-14.118675847777533,2.5947444417474066,5,1,1.0,22,0.2754497439484723,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
23,-0.4265389337372658,1.5214999136519038,10,1,4.0,23,0.4926959147397084,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
24,29.451481579140488,8.19036314697992,100,1,3.0,24,0.8826182355381841,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
25,-11.523931406030126,,0,2,1.0,25,0.6877031029422098,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
26,-11.523931406030126,,0,2,1.0,26,0.6877031029422098,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
27,37.641844726120404,-2.032828565798211,-10,1,3.0,27,0.9294656953030171,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
28,1.094960979914638,-4.206245217768685,-100,1,4.0,28,0.5187427430576519,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
29,-0.8606270533054027,45.59129995083754,495,1,2.0,29,0.4852657754328024,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
30,44.730672897532145,-2.11890823938822,-5,1,2.0,30,0.9553875371195032,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
31,-11.523931406030126,,0,2,1.0,31,0.6877031029422098,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
32,42.61176465814393,-2.0315880688956947,-5,1,2.0,32,0.9487755882452192,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
33,35.609016160322206,-1.9489351242379327,-10,1,3.0,33,0.9197724673054899,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
34,33.660081036084264,-1.8683862270311664,-10,1,3.0,34,0.9093525628882434,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
35,40.580176589248225,-1.9477440463351223,-5,1,2.0,35,0.94157388805215,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
36,38.63243254291311,-1.8672426687948336,-5,1,2.0,36,0.9337867283892284,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
37,-11.523931406030126,,0,2,1.0,37,0.6877031029422098,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
38,31.79169480905309,7.950690675240077,100,1,3.0,38,0.8982352798309567,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
39,39.74238548429317,-2.119390563543657,-10,1,3.0,39,0.9383355621228064,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
40,-3.1112842378540466,-4.036980366556446,-100,1,4.0,40,0.4469191132419344,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
41,-11.523931406030126,,0,2,1.0,41,0.6877031029422098,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
42,-7.148264604410494,2.3578000411746878,10,1,4.0,42,0.3799725947190388,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
43,37.62299492074952,7.349104870641386,100,1,3.0,43,0.9293809960641436,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
44,-11.523931406030126,,0,2,1.0,44,0.6877031029422098,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
45,-11.523931406030126,2.2820580347902126,5,1,1.0,45,0.31229689705779023,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
46,-9.241873371239912,,0,2,1.0,46,0.653187336741234,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
47,-9.241873371239912,,0,2,1.0,47,0.653187336741234,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
48,-9.241873371239912,2.0021688110175533,5,1,1.0,48,0.3468126632587661,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
49,44.972099791390896,-2.3343830246835093,-10,1,3.0,49,0.956087139256062,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
50,-4.790464563235807,-3.9693397286301564,-100,1,4.0,50,0.4186902241429207,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
51,-7.2397045602223615,1.7521620850358226,5,1,1.0,51,0.3784980111110562,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
52,42.63771676670739,-2.238505801327533,-10,1,3.0,52,0.9488619188357972,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
53,-5.4875424751865385,,0,0,1.0,53,1.0,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
54,-8.759804291865963,-3.809286721004616,-100,1,4.0,54,0.3543306724831053,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
55,40.39921096537986,-2.1464325647404348,-10,1,3.0,55,0.9408881886903548,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
56,-5.4875424751865385,1.529334409972471,5,1,1.0,56,0.4071153921595419,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
57,-3.958208065214067,1.3311818027363238,5,1,1.0,57,0.43262677772866814,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
58,-12.569091012870581,3.002840881599496,10,1,4.0,58,0.29713097216664164,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
59,38.25277840063942,7.2837406239941345,100,1,3.0,59,0.9321605002863672,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
60,45.53651902463356,-2.357544021337545,-10,1,3.0,60,0.957682079222016,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
61,-9.566250131271085,-3.7767407489530136,-100,1,4.0,61,0.3417963239473338,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
62,-2.6270262624777434,1.1553884255561668,5,1,1.0,62,0.4551324171964932,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
63,43.178975003296,6.769630664545689,100,1,3.0,63,0.9506313467082108,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
64,-13.342990880224097,3.0933096432871654,10,1,4.0,64,0.2861798465765124,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
65,-1.4716378369215766,,0,2,1.0,65,0.5251809101179356,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
66,36.76518987411828,-1.789955372784481,-5,1,2.0,66,0.9254257636713908,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
67,49.948605667841704,-2.5383289155911735,-10,1,3.0,67,0.9683709229814392,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
68,-10.249681236936931,,0,2,4.0,68,0.6686565815660981,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
69,34.975234501333794,-1.7157583584468834,-5,1,2.0,69,0.9165098974951628,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
70,-1.4716378369215766,,0,2,1.0,70,0.5251809101179356,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
71,-1.4716378369215766,,0,2,1.0,71,0.5251809101179356,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
72,-10.249681236936931,,0,2,4.0,72,0.6686565815660981,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
73,-10.249681236936931,2.7294145481985144,10,1,4.0,73,0.331343418433902,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
74,33.25947614288691,-1.644532419777626,-5,1,2.0,74,0.9070649592804372,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
75,-7.520266688738418,,0,2,4.0,75,0.6260123044430597,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
76,-7.520266688738418,-3.8592923462707023,-100,1,4.0,76,0.3739876955569404,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
77,-1.4716378369215766,,0,2,1.0,77,0.5251809101179356,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
78,47.41027675225053,6.323777992445793,100,1,3.0,78,0.9625889305065974,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
79,31.614943723109285,-1.5761627806555942,-5,1,2.0,79,0.8971231864552056,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
80,-1.4716378369215766,,0,2,1.0,80,0.5251809101179356,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
81,-1.4716378369215766,0.99981571391539,5,1,1.0,81,0.4748190898820645,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
82,30.03878094245369,,0,0,2.0,82,1.0,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
83,30.03878094245369,-1.5105389364937931,-5,1,2.0,83,0.8867225370199376,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
84,-11.37955903500912,-3.7035248513055112,-100,1,4.0,84,0.31442481157632457,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
85,-15.08308388631463,,0,2,4.0,85,0.7375375578491838,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
86,-15.08308388631463,,0,2,4.0,86,0.7375375578491838,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
87,-0.4718221230061864,0.8624919410485249,5,1,1.0,87,0.4919206104599939,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
88,53.73405474469632,5.649267116179929,100,1,3.0,88,0.9754178665712252,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
89,-15.08308388631463,,0,2,4.0,89,0.7375375578491838,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
90,28.528242005959893,43.203748063201886,495,1,2.0,90,0.8759058647615569,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
91,59.383321860876244,5.037322598090017,100,1,3.0,91,0.9831734493455068,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
92,0.3906698180423385,,0,2,1.0,92,0.4933100635408407,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
93,-15.08308388631463,,0,2,4.0,93,0.7375375578491838,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
94,64.42064445896628,4.483030315600548,100,1,3.0,94,0.9880250377925562,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
95,0.3906698180423385,,0,2,1.0,95,0.4933100635408407,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
96,-15.08308388631463,-3.5538306028613094,-100,1,4.0,96,0.2624624421508162,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
97,68.90367477456681,,0,2,3.0,97,0.008836550133319966,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
98,-18.636914489175943,-3.4099811632728088,-100,1,4.0,98,0.21812090451870736,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
99,68.90367477456681,3.981790815285397,100,1,3.0,99,0.99116344986668,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
100,72.8854655898522,3.529303811065486,100,1,3.0,100,0.993258712751528,200213,Preds_Fit_alpha_neg-alpha_pos-beta-exp_neg-exp_pos_Fix_
